555,-12.6713,22.9019,2.32512
556,-12.2072,18.117,0.144762
557,-12.1343,18.2176,0.205035
558,-12.0628,21.2208,2.20437
559,-11.4263,21.0442,2.3857
560,-11.0242,15.4752,2.63056
561,-11.3327,15.854,1.58446
562,-12.0363,16.5048,1.62574
563,-14.1974,16.2055,2.06177
564,-13.1255,16.3207,1.93341
634,-11.5799,14.9276,1.61788
566,-10.6413,14.8642,2.17769
567,-10.4696,14.9157,2.25772
568,-13.3674,26.9748,1.71692
569,-12.2428,26.7903,1.96631
570,-4.85982,34.9359,1.15466
571,-4.78888,33.9027,1.26715
572,-2.86732,32.9392,1.09504
573,-3.89548,32.8609,1.06932
574,-6.81896,32.6566,1.72905
575,-5.95789,32.0493,1.30096
576,-1.56845,28.249,1.88271
577,-1.42527,28.833,1.8104
578,-0.225326,30.4683,1.6503
579,-0.254442,30.3556,1.66259
580,0.288499,28.4293,0.996862
581,-0.200283,29.204,1.03194
582,-1.40763,28.8841,0.167607
583,-1.54121,29.0408,0.225831
584,-0.35063,25.7277,0.934552
585,-0.612425,26.1177,1.03689
586,0.803069,26.6632,2.20509
587,-0.167273,26.6941,2.0486
588,-5.9734,16.4468,0.591974
589,-5.96615,16.2633,0.514294
590,-10.029,13.0795,2.59746
591,-8.94933,13.3699,2.30076
592,-5.75985,14.8213,1.93405
593,-5.98869,14.7843,1.87729
594,-6.92513,14.9818,0.755883
595,-6.73216,14.9998,0.962372
596,-6.8675,14.54,2.24033
597,-6.72792,14.4554,2.03852
598,-10.111,13.6751,2.04572
599,-9.4253,14.0416,1.40766
600,-9.24557,14.2758,1.53605
601,-16.1423,10.1928,0.736705
602,-15.1567,10.1737,1.00312
603,-14.0835,11.4445,1.55683
604,-14.1858,11.0106,1.43855
605,-12.7721,9.97229,0.730017
606,-13.3786,9.87452,0.774063
607,-17.6969,7.8018,2.24314
608,-17.1191,8.24381,1.30852
609,-20.4444,4.7112,1.76813
610,-19.7954,5.07155,1.724
611,-17.7048,4.754,0.13308
612,-17.7792,4.90109,0.220555
613,-19.9758,1.30056,1.6268
614,-18.6627,1.58017,1.42577
615,-17.8119,1.54708,2.02422
616,-17.9226,1.56919,2.03598
617,-17.9405,1.0412,1.45797
618,-18.042,1.24497,1.55737
619,-12.6628,20.927,1.16793
620,-12.7757,21.1269,1.1982
621,-14.2461,19.5075,1.46215
622,-14.1021,20.5271,1.43959
623,-13.6524,22.925,1.33172
624,-13.7797,22.4919,1.32878
625,-15.6843,21.7036,2.11009
626,-14.8213,21.6607,1.82888
627,-14.2054,22.1516,0.131411
628,-14.1236,22.0186,0.18735
629,-12.8325,24.7904,1.6584
630,-12.6899,24.7147,1.57325
631,-12.3683,17.7662,0.0949247
632,-12.3602,17.8202,0.1696
633,-12.1742,13.6372,1.71125
634,-11.5799,14.9276,1.61788
635,-15.3125,15.636,1.1711
636,-15.2019,15.6778,1.33481
637,-13.9642,16.8988,1.11444
638,-13.9817,16.6618,1.39056
639,-14.9305,15.5522,2.32582
640,-14.7639,15.6905,2.19084
641,-14.3778,25.6268,1.0456
642,-13.8521,26.6265,0.882221
643,-14.5478,27.826,1.71914
644,-13.8919,27.5218,1.42326
645,-4.44261,37.2055,0.941294
646,-4.69423,36.0919,0.989868
647,-4.15613,36.8401,1.65503
648,-4.16181,35.9904,2.42051
649,-4.50589,35.6243,2.28584
650,-2.69608,31.4731,1.82982
651,-2.56907,32.3334,1.58307
652,-3.48253,31.9143,0.623588
653,-3.29401,32.0936,0.671162
654,-2.62428,32.18,0.154617
655,-2.63615,32.2898,0.28658
656,-8.64986,31.5306,1.56081
657,-7.60722,32.1314,1.74876
658,-6.6623,31.6484,0.676383
659,-6.50226,31.8227,0.798314
660,-0.0460595,30.3397,1.49277
661,-0.111637,30.4063,1.49462
662,0.173882,29.2707,2.44439
663,1.04384,29.6643,1.41995
664,0.517324,28.9298,1.18832
665,-1.22361,28.5935,0.308495
666,-1.33575,28.6714,0.340932
667,-11.32,12.9993,1.95494
668,-11.0874,12.8632,2.18985
669,-10.8173,12.9307,2.43637
670,-9.61142,12.7875,1.38025
671,-9.71282,12.9314,1.49618
672,-5.93139,14.5223,1.84909
673,-5.89546,14.5846,1.91023
674,-10.5794,13.8643,1.06235
675,-10.1479,14.0419,1.00337
676,-17.2685,11.5329,1.80904
677,-16.5954,10.5896,1.27957
678,-15.806,11.2944,0.770858
679,-15.8693,11.1031,0.576268
680,-17.5032,9.71554,1.44786
681,-17.0101,9.66447,1.0957
682,-14.2321,12.7702,1.38277
683,-14.3341,12.0775,1.23793
684,-12.0608,10.0696,0.15008
685,-12.1523,10.1891,0.189471
686,-19.3602,8.38369,1.95572
687,-18.2486,7.92115,2.03596
688,-17.632,7.22382,0.853396
689,-17.7434,7.37365,0.993821
690,-16.244,7.06937,1.63251
691,-17.2174,7.41035,1.90661
692,-20.0354,4.75424,0.834494
693,-20.1343,4.62711,0.97916
694,-20.6362,0.26361,2.31363
695,-20.4405,0.448918,2.16487
696,-19.5916,0.497212,0.288018
697,-19.8642,0.755099,0.250197
698,-17.8517,1.18811,2.0412
699,-17.8192,1.26091,1.99393
700,-19.1162,-0.18852,1.82521
701,-18.2957,0.553755,1.30572
702,-18.4575,0.507589,0.407037
703,-18.3556,0.543505,0.779047
704,-12.2512,19.9186,1.66015
705,-12.5082,20.1814,1.66675
706,-15.8614,18.8234,1.37118
707,-14.9853,19.0894,1.4164
708,-14.6881,20.7527,1.38096
709,-14.5393,20.5096,1.38692
716,-15.2807,22.1259,1.35838
711,-15.6299,22.8197,1.19945
712,-14.3694,22.9533,1.15898
713,-14.1333,24.0373,0.866971
714,-13.9038,23.441,0.837431
715,-16.1424,22.2335,2.37085
716,-15.2807,22.1259,1.35838
717,-15.844,20.3386,1.64404
718,-15.8422,21.2187,1.66323
719,-12.7504,12.9235,0.996539
720,-12.5398,13.1214,1.08355
721,-15.375,15.5676,0.392345
722,-15.3406,15.6697,0.484096
723,-16.1464,16.8092,1.39719
724,-15.6464,16.0614,1.08961
725,-15.4614,17.2403,1.20772
726,-15.6361,18.147,1.26015
727,-14.9825,17.6464,1.49144
728,-14.3795,17.4252,1.30169
729,-14.6982,14.2554,1.92623
730,-14.6105,14.9917,1.95056
731,-14.0984,15.2844,1.95824
732,-14.245,15.3102,2.04165
733,-15.4418,26.9351,1.28142
734,-15.1635,26.4001,1.29146
735,-15.1388,24.372,1.4139
736,-14.9917,24.5281,1.54782
737,-14.0934,29.3994,1.34987
738,-14.3864,28.7583,1.3813
739,-16.2983,28.5935,1.55901
740,-15.2585,28.6748,1.3755
741,-5.18646,38.1297,1.25271
742,-4.89442,38.0176,1.23207
743,-3.9502,38.1914,0.599306
744,-4.02616,38.1533,0.66739
745,-1.05503,32.6511,2.10956
746,-1.98552,31.8608,1.86613
747,-1.83656,30.986,2.7654
748,-2.11821,31.0185,2.7104
749,-2.96561,31.2018,0.581125
750,-3.04971,31.6108,0.549325
751,-9.49331,31.2094,0.361008
752,-9.17601,31.3488,0.730605
753,-9.37086,32.8176,1.49912
754,-8.94921,32.4689,1.39821
755,-8.15598,31.331,0.229633
756,-8.28777,31.1632,0.428923
757,-6.99279,31.0797,0.463495
758,-7.08527,31.4719,0.429663
759,-11.7091,14.8589,0.64364
760,-11.0527,14.4957,0.745278
761,-17.7834,10.0692,1.48107
762,-18.3862,9.96368,1.50574
763,-17.7079,10.7988,1.6289
764,-12.2403,10.5005,1.40606
765,-11.433,10.6723,0.620674
766,-11.7402,10.0681,0.328552
767,-11.7371,9.75302,0.164664
768,-11.8134,9.85281,0.285558
769,-11.9073,9.66134,0.589671
770,-11.8403,9.80536,0.399799
771,-19.4501,6.85714,1.51251
772,-19.4679,7.49527,1.49473
773,-16.4625,7.73254,0.349901
774,-16.4446,7.3761,0.463554
775,-16.2456,7.12032,0.682068
776,-19.888,5.39997,0.440922
777,-19.8017,5.41593,0.616565
778,-20.1426,-0.00313439,0.216131
779,-19.7721,0.117387,0.20818
780,-19.8929,-0.50784,0.856394
781,-19.5822,-0.66014,0.780273
782,-17.2069,22.5041,1.44642
