150,-8.93528,3.7393,1.9527
151,-2.46797,2.58312,1.33083
152,-3.28429,2.50588,1.30658
153,-3.95986,1.05424,1.2447
154,-4.38779,1.34615,1.26002
155,0.651167,11.4697,0.291508
156,0.631227,12.121,0.504586
157,-2.84533,16.9936,1.33516
158,-3.81452,16.3997,1.08277
159,-4.77573,19.3353,2.02192
160,-4.75659,18.2308,2.1659
161,-3.42786,13.0614,1.27159
162,-3.43123,13.6342,1.22896
163,-2.34394,13.0316,1.42634
164,-2.07297,13.4165,1.30451
165,-2.13305,13.7411,1.28989
166,-1.12946,13.7115,1.68195
167,-0.604576,13.826,2.12435
168,-1.62254,14.204,1.98393
169,-2.71277,12.9493,0.303232
170,-2.8424,13.5807,0.270551
171,-9.24833,16.6896,1.96962
172,-8.76377,15.7501,2.03514
173,-8.84188,13.4341,2.29193
174,-8.73452,13.4256,1.52603
175,-8.6593,13.6635,1.51906
176,-9.57288,13.4112,2.19828
177,-10.2759,13.4541,1.75654
178,-9.48424,14.2699,1.88092
179,-10.0852,15.8544,1.86045
267,-11.1463,14.5993,1.53622
181,-10.476,15.7951,1.59805
182,-9.56821,15.248,1.5355
248,-8.14263,16.8787,1.84655
184,-7.21541,15.7066,1.5669
185,-7.23557,14.8954,2.01278
186,-8.01231,15.0887,0.311217
187,-7.87725,15.1115,0.452286
188,-6.33692,15.7857,1.40506
189,-5.45533,15.9635,1.8947
190,-5.89072,15.8254,1.40456
191,-6.03893,15.673,1.41869
192,-6.50814,14.9739,0.381369
193,-6.76184,14.7982,0.675902
194,1.00966,4.85778,1.99841
195,1.42221,5.33701,1.58521
196,1.29038,4.55663,1.50839
197,1.39534,4.25543,1.41852
198,-14.0361,4.83521,1.49426
199,-13.0002,4.96312,1.52283
200,-8.44512,2.05482,1.11344
201,-8.5432,2.33375,1.4568
202,-8.49493,0.923882,2.48377
203,-8.81617,0.845751,1.72059
204,-9.18682,1.26088,1.79754
205,-10.5398,0.402832,1.29873
206,-10.2625,1.11435,1.42979
207,-6.53467,3.0137,1.61387
208,-7.0534,2.91372,1.62704
209,-0.512381,2.20367,1.03996
210,-1.48103,2.5008,1.31012
211,-2.29,0.559199,2.01159
212,-2.9807,0.870292,2.23461
213,-2.55599,-0.588469,2.10957
214,-2.75869,-0.879604,2.14179
215,-3.56861,-0.269918,2.28544
216,-3.60276,-1.23723,1.68068
217,-4.41035,-1.12065,1.72818
218,-4.2331,-0.248223,1.81318
219,0.262062,12.0918,0.324394
220,0.0874688,11.7349,0.253246
221,0.243769,11.8365,0.376504
222,0.636522,10.5518,0.298266
223,0.595352,10.6471,0.226856
224,-0.505002,16.1206,1.75629
225,-1.57874,16.5746,1.72136
226,-0.657406,17.5744,1.72479
227,-1.13137,17.886,1.96236
228,-1.8504,17.6634,2.09159
229,-4.37241,21.6071,1.18924
230,-4.63022,20.5907,1.148
231,-5.52367,21.1013,1.04991
232,-6.29369,20.745,1.44239
233,-5.51222,20.3037,1.26837
234,-2.83787,19.4991,1.72796
235,-3.81249,19.7125,1.40203
236,-5.60212,19.8513,1.93541
237,-5.48773,19.8815,1.92104
238,-1.7944,12.6624,0.755292
239,-1.71751,12.7971,1.35957
240,0.516142,14.5438,0.618892
241,0.362709,14.391,0.642871
242,0.953067,12.8845,1.42173
243,0.564714,13.1074,1.39615
244,-11.4916,15.8864,1.619
245,-11.8573,16.6076,2.09633
246,-10.7238,16.6514,2.07337
247,-6.85617,17.0536,1.74282
248,-8.14263,16.8787,1.84655
334,-7.80471,20.2092,1.61459
250,-7.23084,18.0376,2.01759
251,-7.97622,18.8105,1.3554
252,-8.66374,17.9682,1.36707
253,-8.80687,19.4415,1.98967
254,-9.39843,19.1525,1.93288
255,-9.48867,18.1059,2.07646
256,-11.8246,17.8586,1.91228
257,-10.6864,18.7621,1.89541
258,-11.5922,18.2163,2.19179
259,-10.5149,17.6103,2.22885
355,-11.0493,17.7144,0.885859
261,-10.4891,17.6464,0.718116
262,-10.2226,17.5025,0.765574
263,-12.5746,13.6051,1.96178
264,-11.7735,13.6623,1.92082
265,-12.1848,15.0279,1.93494
266,-11.3473,14.7255,1.53478
267,-11.1463,14.5993,1.53622
268,-7.80136,16.7717,0.252625
269,-7.65523,16.6429,0.36644
270,-6.12196,16.0045,0.440062
271,-5.98268,16.1241,0.475418
272,-5.86349,16.0741,0.480513
273,-6.00855,14.0521,0.572238
274,-6.11928,14.1906,0.525979
275,-6.37488,14.2749,0.269568
276,-6.24042,14.4355,0.310684
277,1.17501,4.38416,0.391992
278,1.31846,4.16849,0.570255
279,-14.2843,6.85726,1.11127
280,-14.4012,5.72647,0.999722
281,-15.3508,5.11009,1.87896
282,-15.1501,5.11108,1.95745
283,-14.4212,3.24584,1.04607
284,-14.6352,4.1022,0.909859
285,-9.68653,-0.351713,1.30526
286,-8.96413,0.113775,0.475459
287,-8.78987,0.238228,0.448297
288,-9.06466,-0.512933,2.06609
289,-8.6076,0.0970803,1.85001
290,-9.73486,-1.27363,0.862229
291,-10.6259,-1.09046,0.384971
292,-10.632,-0.760859,0.325424
293,-6.29117,1.03193,1.87723
294,-6.28636,2.12027,1.29391
295,-6.86816,2.24308,2.1251
296,-7.42361,2.43126,2.12548
297,-7.11498,2.28633,2.31123
298,-6.89185,2.34175,2.38883
299,-0.464119,0.119119,1.77968
300,-0.282163,1.18078,1.80425
301,1.11622,0.0729334,1.98816
302,1.17644,0.964101,1.60776
303,0.739121,1.29915,1.52027
304,0.820602,1.9759,0.503981
305,0.588167,1.81508,0.557433
306,-2.16316,-0.763689,0.913652
307,-2.83363,-0.456928,0.654836
308,-2.86191,-0.602614,0.666301
309,-1.85113,-1.62748,1.29118
310,-2.0739,-1.54686,1.23655
311,1.27415,10.2683,0.120585
312,1.25127,10.2207,0.19858
313,1.1593,10.4959,0.384488
314,1.10656,10.4546,0.322874
315,0.150999,17.9491,1.19846
316,0.544521,17.8358,1.45052
317,0.208878,17.4483,1.43326
318,1.25747,17.0443,1.79626
319,1.30548,16.7361,1.88481
320,0.909166,16.7799,1.88023
321,-2.68441,20.7888,1.98694
322,-2.70483,21.9208,1.39103
323,-3.6615,22.0528,0.798327
324,-4.94483,23.3328,1.16855
325,-4.79401,22.8482,1.19723
326,-6.73472,22.0598,1.83159
327,-6.70914,22.3279,1.1976
328,-5.5828,22.0381,1.08384
329,-3.07749,23.2669,0.991124
330,-3.76928,22.8573,0.750369
331,-3.98888,22.852,0.810281
370,-9.26071,20.4731,1.6596
333,-8.06201,20.2916,1.06763
334,-7.80471,20.2092,1.61459
335,-7.60748,22.0207,1.43808
336,-8.72956,20.7094,1.9748
337,-8.51093,21.639,0.965862
338,-7.82624,21.072,1.07352
339,-6.61097,19.4028,0.462393
340,-6.68369,19.6998,0.530043
341,-1.28668,21.7214,1.80695
342,-1.0677,21.4633,2.03311
343,-1.75496,20.6139,2.00193
475,-0.383534,20.5136,1.90651
345,-0.591929,19.0109,0.868653
346,-1.71759,19.0024,0.808065
347,-1.25339,12.9115,0.534447
348,-1.42098,12.8869,0.428761
349,-1.19793,12.1921,0.407619
350,-0.989368,12.5443,0.169412
351,-1.20045,12.6797,0.171426
352,1.16504,13.7366,0.393277
353,1.14366,13.9276,0.34841
354,-11.1442,17.6798,0.491987
355,-11.0493,17.7144,0.885859
356,-13.946,17.5326,1.76513
357,-12.8846,17.1909,1.75342
358,-12.1393,15.4418,1.57114
359,-12.5381,15.3998,1.54398
360,-12.3828,15.773,1.53216
361,-6.41639,18.6428,0.375924
362,-6.74795,18.496,0.27578
363,-7.00476,18.5832,0.330105
372,-11.5644,19.2928,2.02823
365,-11.2079,20.2826,1.57502
366,-10.3411,19.9773,1.5611
367,-10.4706,21.3846,1.75518
368,-9.91939,21.344,2.13555
369,-10.356,21.6603,1.99244
370,-9.26071,20.4731,1.6596
371,-12.2011,19.4537,2.41761
372,-11.5644,19.2928,2.02823
373,-10.4957,18.2996,0.528464
374,-10.4417,18.1992,0.397694
375,-9.86499,18.2628,0.499033
376,-9.93036,18.2248,0.390917
377,-10.0124,18.2182,0.329229
378,-9.88984,17.8454,0.294065
379,-10.0031,17.9492,0.300473
380,-11.5449,13.3454,0.741514
381,-11.7278,12.9461,0.718089
382,-11.9312,13.2064,0.881101
383,-12.7536,12.8106,0.796987
384,-12.796,12.8797,0.88548
385,-12.3658,14.0341,0.324815
386,-12.2391,13.7343,0.412163
387,-8.25896,17.0531,0.397696
388,-8.17058,17.0771,0.278411
389,-7.98921,16.2919,0.229358
390,-7.95365,16.4019,0.255928
391,-6.70497,16.1416,0.305811
392,-6.25421,16.4708,0.211873
393,-6.27249,16.4361,0.344606
394,-5.67783,16.3948,0.62566
395,-5.91289,16.8095,0.462834
396,-5.74072,16.531,0.59803
397,-5.9044,16.5111,0.596294
398,0.860453,3.73868,0.0840918
399,0.943842,3.71942,0.13659
400,1.18719,5.20037,0.314869
401,1.2428,5.0452,0.505755
402,1.33235,4.92371,0.363646
403,-14.4277,9.00816,1.25163
404,-14.3255,7.97617,1.38567
405,-16.3892,4.86349,2.4047
406,-15.8344,5.21226,1.92443
407,-13.3816,2.92371,0.535817
408,-13.4354,2.87163,0.503256
409,-14.8409,1.82257,0.873927
410,-14.8847,1.99611,0.920313
411,-14.9995,1.9821,2.22986
412,-14.9472,2.0253,2.17412
413,-16.3521,2.4857,1.28151
414,-15.2236,2.63526,1.71063
415,-12.8621,2.47948,1.99572
416,-12.582,1.9564,1.28333
417,-13.4736,2.53089,0.600604
418,-6.89124,-1.02697,0.975073
419,-8.09594,-1.03895,1.02828
420,-6.44412,-1.26765,2.56084
421,-6.59295,-0.262343,2.52027
422,-7.07631,1.76833,1.7817
423,-6.87985,2.31513,2.14816
424,-6.92686,2.21291,1.44468
425,-6.99651,2.29071,1.4454
426,0.947561,-1.25598,2.67517
427,0.612799,-1.07644,2.6985
428,1.32845,1.81274,0.611799
429,1.31284,1.83557,0.495594
430,1.41708,2.3575,0.598093
431,1.38801,2.33261,0.46874
432,-2.64858,-0.873298,0.203982
433,-2.7285,-0.460326,0.294812
434,-2.72221,-0.233289,0.21969
435,-2.75022,-0.326992,0.209332
436,1.23386,16.8979,1.01074
437,1.43828,17.0599,0.95395
438,1.37902,17.125,1.02283
439,-2.60853,22.2701,0.308302
440,-2.87107,22.1784,0.516878
477,0.00437531,22.5732,2.13677
442,-0.30465,23.3492,2.42542
443,-1.33723,22.7481,2.31942
444,-1.39855,23.544,1.5174
445,-1.74534,23.2571,1.24499
446,-1.66552,22.9878,1.28008
447,-2.40023,23.5342,1.85477
448,-2.59904,23.4992,2.06459
449,-2.40189,23.2352,2.09503
450,-4.84456,25.5001,1.35195
451,-4.76275,24.4815,0.946727
452,-6.12395,22.5701,1.45983
453,-6.2504,22.7583,1.39928
454,-6.12639,22.7995,1.38955
455,-5.54125,23.5017,0.385342
456,-5.45745,23.4401,0.405599
457,-7.3362,22.2055,0.281933
458,-7.47475,22.1338,0.475034
459,-8.71618,23.0393,1.42257
460,-8.56382,23.359,2.17405
461,-7.63285,22.7314,2.28499
462,-7.44237,23.9265,2.24136
463,-6.94593,24.2211,1.73046
464,-6.98649,23.1402,1.8896
465,-3.83668,23.419,0.528263
466,-3.54952,23.639,0.343064
467,-3.30342,23.3576,0.350974
468,-10.752,22.7483,1.57737
469,-9.46168,23.5977,1.76947
470,-10.1003,22.8428,1.07395
471,-9.81322,22.5358,1.08627
472,-6.15176,18.7292,0.329732
473,-6.33196,18.7517,0.314137
474,-0.00810302,20.0517,1.85687
475,-0.383534,20.5136,1.90651
476,0.111863,22.6103,2.1288
477,0.00437531,22.5732,2.13677
478,0.908332,19.6689,1.48431
479,0.621313,19.2146,1.68794
480,0.360393,19.215,1.68569
481,-0.280044,19.7257,0.663979
482,-0.336216,19.6187,0.707011
483,-0.838845,11.9751,0.529813
484,-0.964345,12.0639,0.504158
485,1.65799,13.556,0.0206574
486,1.60386,13.547,0.0704768
487,1.63575,13.7303,0.495917
488,1.61134,13.7492,0.438852
489,1.1985,12.4859,0.149795
490,1.17759,12.539,0.178197
491,-15.9182,17.8007,1.29184
492,-15.3828,17.779,1.32995
493,-15.7232,18.6315,1.67725
494,-14.7233,19.414,1.45857
495,-14.6284,18.5642,1.40077
496,-15.8212,16.8686,1.81406
497,-15.2414,16.1495,1.51049
498,-14.847,16.5497,1.53123
499,-6.04991,17.8039,0.576504
500,-6.3128,17.8546,0.416578
501,-12.8361,19.7384,1.21279
502,-13.667,19.7913,1.34379
503,-12.7097,19.8415,1.69839
504,-12.4289,20.0128,1.6015
505,-14.1028,20.6829,1.10977
506,-13.2895,20.4074,1.53288
507,-13.8163,21.0352,1.4027
508,-12.6845,20.9356,1.58937
509,-11.4963,22.561,0.985669
510,-11.4604,21.8928,0.993264
511,-12.2965,21.9446,2.5048
512,-13.04,21.872,1.3912
513,-12.4855,21.6997,2.16718
514,-12.279,21.5282,2.16727
515,-9.4861,17.2154,0.175941
516,-9.51524,17.25,0.224881
517,-11.0449,12.9239,0.195041
518,-11.2648,12.9306,0.214248
519,-12.872,12.6928,0.281483
520,-12.8619,12.9035,0.299396
521,-13.0858,14.5104,0.617416
522,-13.0352,14.3737,0.640179
523,-12.6862,14.6751,0.432632
524,-12.6178,14.6329,0.477466
525,0.721887,3.39454,0.659904
526,0.435486,3.3462,0.211918
527,0.375419,3.46928,0.151127
528,-14.9323,10.6838,1.38429
529,-14.8827,10.4687,1.31654
530,-15.4258,10.3811,0.289059
531,-15.1692,10.3571,0.252236
532,-15.5317,8.42272,0.745548
533,-15.19,8.42551,0.7721
534,-12.5446,10.3192,0.867845
535,-13.5621,9.78418,0.571462
536,-17.5166,3.55886,1.0408
537,-17.3978,3.71635,1.01931
538,-18.0824,4.2122,1.64831
539,-18.6207,4.813,1.73768
540,-17.5725,4.71432,1.87225
541,-15.6243,3.558,0.434185
542,-15.7551,3.81036,0.407483
543,-15.577,0.638198,0.629149
544,-14.5629,1.13944,0.597853
545,-18.6489,2.25478,1.28889
546,-17.6736,2.54127,0.959807
547,-12.4252,2.53943,0.751616
548,-12.4617,2.55197,0.853092
549,-12.6019,-0.473323,0.845571
550,-12.7297,0.708521,0.598933
551,-8.05106,-1.06453,2.81497
552,-7.79936,-1.1754,2.7512
553,-7.01516,-1.63837,1.92511
554,-7.01294,-1.59596,1.9656
555,-0.148123,-1.48069,2.0694
556,0.0806678,-1.57682,2.49216
557,0.227922,-1.65371,2.53901
558,1.6776,2.66206,0.673073
559,1.66328,2.62482,0.614577
560,-2.6376,-1.55555,0.310658
561,-2.56856,-1.46648,0.175792
562,-1.58224,23.0855,1.39675
563,-2.4611,22.7129,0.610241
564,-2.50392,22.5433,0.532302
565,-1.05204,21.9086,0.352708
566,-2.29,21.8847,0.267966
567,1.33796,23.365,1.74379
568,0.970929,22.9627,1.74094
569,-4.61362,27.7788,1.07611
570,-4.88299,26.7331,0.915785
571,-4.12372,26.8493,0.616963
572,-4.06963,26.6102,0.589635
573,-4.20169,26.4417,0.453065
574,-5.72808,24.3732,1.36164
575,-5.83375,23.6623,0.338857
576,-9.6515,25.3494,2.23387
577,-9.22318,24.4296,2.24251
578,-8.4902,25.8183,1.50011
579,-7.61632,25.2397,1.81779
580,-7.92784,25.563,1.55838
581,-8.25993,24.5215,1.56084
582,-7.83721,24.3687,0.380774
583,-7.71922,24.5269,0.474098
584,-7.74844,24.664,0.5973
585,-5.63956,26.4703,1.69476
586,-6.65369,26.5997,1.93918
587,-6.7686,25.5448,2.00969
588,-3.26516,24.2912,0.289255
589,-3.13589,24.1119,0.208132
721,-10.8623,24.9796,1.53088
591,-11.1962,23.6515,2.13487
592,-11.1175,24.6501,1.64597
593,-10.4221,23.8427,1.7948
594,0.272717,21.4431,1.61016
595,0.423525,22.2734,2.70407
596,0.724281,21.3908,2.56981
597,0.412198,20.8666,2.70898
598,0.962368,21.7279,0.468232
599,0.812802,21.9455,0.474741
600,-1.52317,12.1938,0.50409
601,-1.15088,12.1018,0.1885
602,-0.882628,12.0362,0.236936
603,-16.533,16.2156,0.744975
604,-17.0747,16.2724,0.438297
605,-16.4501,16.6614,0.410316
606,-16.0465,19.2389,1.23705
607,-15.8986,18.6546,1.19465
608,-15.9388,18.5363,1.24002
609,-14.8364,21.8867,1.33751
610,-15.5027,22.1301,1.43283
611,-15.2536,21.0671,1.44396
612,-16.15,21.2627,0.844068
613,-16.4993,20.5555,0.965352
614,-15.9219,20.2771,1.02987
615,-14.4814,14.2975,1.35735
616,-14.4746,15.4812,1.45473
617,-5.79206,17.1097,0.209996
618,-5.90314,17.361,0.215849
619,-5.90108,17.36,0.270515
620,-14.6563,23.1814,1.25599
621,-12.8184,22.8708,1.53422
622,-13.9142,23.1304,1.67503
623,-14.1148,22.4708,1.61502
624,-12.2146,24.0616,1.15013
625,-12.7221,23.6649,0.758032
626,-12.5524,23.2651,0.732772
627,0.416796,3.59655,0.334145
628,0.277086,3.67942,0.486689
629,0.394507,3.45831,0.484885
630,-13.8338,11.4132,2.47739
631,-13.8862,11.3462,2.45266
632,-13.8027,10.2884,1.33985
633,-13.6017,11.3504,1.11134
634,-13.7433,11.376,1.10255
635,-14.3335,12.9675,1.06054
636,-14.7521,11.845,0.603016
637,-14.777,11.6136,0.580928
638,-15.9366,11.2184,0.339479
639,-15.9025,10.9736,0.534399
640,-17.4895,10.1135,1.44307
641,-16.3837,10.3813,1.46087
768,-16.8941,11.4671,2.29576
643,-15.7404,11.5897,1.75923
644,-15.7799,11.1163,1.64171
645,-17.7044,8.51924,0.999658
646,-16.5473,8.028,1.17925
647,-16.193,7.59648,0.136146
648,-16.1973,7.68662,0.139829
649,-16.1789,6.96295,0.973699
650,-16.8646,7.76697,1.70692
651,-16.3099,7.02787,1.97964
652,-16.1981,7.65315,1.7792
653,-10.5936,10.3785,1.68016
654,-11.168,10.3375,1.68393
655,-11.5588,10.4788,0.540028
656,-11.7096,10.5337,0.504117
657,-20.1686,5.75267,1.35856
658,-19.8323,5.69358,1.24979
659,-17.2282,5.41649,0.807972
660,-17.4448,5.10313,0.436382
661,-17.572,5.05169,0.448158
662,-15.1197,-1.31567,1.71291
663,-15.3505,-0.565777,1.63699
664,-15.7854,-1.2834,0.31714
665,-15.9077,-0.731755,0.479243
666,-16.3097,-1.40537,2.09235
667,-17.029,0.0445382,1.71879
668,-16.6442,0.226192,1.72926
669,-16.5867,-0.923471,0.209262
670,-16.8082,-0.252365,0.218605
671,-16.5601,-0.106235,0.249036
672,-16.2645,1.26382,0.331805
673,-16.0725,1.25878,0.314679
674,-18.7904,2.07331,0.59231
675,-18.7132,2.11381,0.735795
676,-20.5072,1.69319,1.97976
677,-20.0523,1.70855,1.9405
807,-19.9329,0.855826,0.986501
679,-18.8615,0.588806,1.4229
680,-19.1762,1.49575,2.00524
681,-19.3077,1.4549,0.610742
682,-19.3471,2.06577,0.743046
683,-19.3193,2.06446,0.923499
684,-17.7955,2.31169,0.082427
685,-17.8281,2.35824,0.121794
686,-12.4518,2.36601,0.577394
687,-12.3867,2.38338,0.630511
688,-11.4087,-0.307224,0.551684
689,-11.864,-0.551586,0.283578
690,-12.9685,-1.70237,0.458933
691,-12.9397,-1.64073,0.494446
692,-7.3742,-2.02964,2.80316
693,-7.84042,-1.61846,3.09705
694,-7.95269,-1.60837,3.08035
695,-8.95281,0.0331015,2.94411
696,-8.8972,-0.867103,2.90292
697,-8.6886,-0.900787,3.06296
698,-7.32804,0.157296,2.32321
699,-8.09982,-0.435975,2.63085
700,-8.16398,-0.500385,2.69724
701,-1.00664,20.0374,0.42737
702,-1.2866,20.3707,0.31649
703,-1.12236,20.8098,0.393531
704,-0.926834,21.3168,-0.0454677
705,-0.934456,21.3207,0.0198563
706,-3.49894,28.5772,1.21372
707,-3.97811,28.5312,1.32435
708,-4.92707,29.7369,1.13415
709,-4.87826,29.0169,1.11915
710,-2.92892,25.6423,1.39876
711,-3.46318,26.5852,1.11415
712,-6.36763,24.4465,0.633873
713,-6.20153,24.3921,0.620507
714,-9.28406,27.0451,1.1279
715,-9.39134,26.6302,1.15117
716,-10.4407,27.1182,2.20769
717,-10.766,26.9707,1.79933
718,-10.4677,26.5661,1.77428
847,-11.896,26.7255,2.18785
720,-12.0031,25.7526,2.16631
721,-10.8623,24.9796,1.53088
722,-8.27349,26.9942,1.04235
723,-8.06669,26.7803,1.24987
724,-8.14186,26.4585,1.17653
725,-6.66397,25.5625,0.904848
726,-6.78883,25.6724,1.04366
727,-6.95759,24.751,0.239096
728,-7.11298,24.5879,0.25907
729,-17.3691,17.7442,1.52339
730,-17.3466,17.2376,1.6526
731,-18.2495,17.6431,2.28809
732,-19.2732,17.4981,1.5995
733,-18.1981,16.8655,1.60523
734,-18.4056,16.4907,0.932987
735,-18.3457,15.9394,0.618392
736,-17.9833,16.2753,0.41195
737,-17.1679,17.4269,0.171412
738,-17.0867,17.0043,0.198112
739,-17.4018,15.5893,0.372956
740,-17.547,15.9118,0.244348
741,-15.8989,24.3961,1.24843
742,-15.7565,23.3533,1.25369
743,-17.7543,22.4881,0.75205
744,-16.6199,22.4085,0.778025
745,-18.2661,19.7599,1.70907
746,-17.4101,20.4106,1.81525
747,-17.0846,20.0567,1.27363
748,-16.9399,19.9708,1.60431
749,-16.9426,20.1413,1.61265
750,-16.2376,13.4147,1.40021
751,-15.5273,14.3762,1.28888
859,-14.6366,24.64,1.50879
753,-14.4338,24.0827,1.65777
754,-14.4194,23.865,1.80697
755,-11.946,24.1086,2.83178
756,-12.451,25.6864,2.62972
757,-12.6917,24.9312,1.8931
758,-12.6663,24.4566,2.06156
759,-16.9185,11.8784,0.423337
760,-16.7047,11.8068,0.351999
761,-15.8139,11.9172,0.572419
762,-15.9014,11.8353,0.536371
763,-16.6751,11.2203,0.375062
764,-16.5963,11.3172,0.364399
765,-19.9739,10.5082,2.00428
766,-18.9041,10.5022,2.0433
767,-16.905,11.6538,2.30814
768,-16.8941,11.4671,2.29576
769,-16.3406,9.55008,2.10208
770,-16.5679,9.61353,2.04384
771,-17.4015,11.2895,0.284348
772,-17.8881,11.335,0.443221
773,-17.9898,11.2498,0.56477
774,-19.4943,7.23058,1.18624
775,-18.6667,7.99933,0.40577
776,-20.2285,8.27316,1.74785
777,-19.9469,8.64127,2.57488
778,-19.0873,8.48216,2.38654
779,-18.3106,7.48455,0.446925
780,-17.9721,7.53387,0.44975
781,-18.0944,7.72882,0.467867
782,-18.677,7.77087,1.86449
783,-18.2782,7.01109,1.19122
