78,41.2297,2.13611,11.0755
79,37.471,3.64799,10.9944
80,39.3637,4.82566,10.3359
81,39.2659,3.04019,9.72723
82,36.0867,1.45693,10.4979
83,34.3763,0.466924,10.4274
84,35.5485,-0.730949,10.7582
85,35.7374,-3.96624,10.3792
86,36.6616,-2.42035,10.4479
87,46.2545,0.137891,7.15525
88,45.0066,-0.608946,6.90257
89,45.5992,1.31795,6.89749
90,44.7514,1.85294,6.72032
91,44.3578,0.550354,6.83748
92,43.0969,1.73905,6.96564
93,40.8643,1.2348,7.05331
94,42.4428,1.61006,6.749
95,42.8308,0.0840907,6.72875
96,36.9317,-0.987522,6.82322
97,38.7822,-0.543439,6.95582
98,49.5751,-2.39787,11.7067
99,49.6227,-0.736448,11.2696
100,47.9917,2.74666,11.0406
101,48.7347,1.85132,11.0143
102,52.5456,2.16083,11.4662
103,50.9225,1.45903,11.2379
104,46.5376,2.90818,11.1177
105,45.7727,3.20805,11.0663
106,44.9644,2.88138,11.1731
107,42.9294,3.89006,11.3583
108,43.0302,5.61244,10.1533
109,43.2844,3.92789,10.3578
110,48.4111,-2.99417,11.1299
111,47.4635,-2.51613,11.6347
112,46.6906,-2.53905,11.5218
113,47.1683,-4.00477,11.3763
114,45.8157,-5.10543,11.1857
115,45.658,-3.95893,11.4988
122,33.9032,1.79345,11.3018
117,34.8776,2.25201,11.2113
118,35.5588,2.53864,11.0258
119,36.7897,4.37791,11.5077
120,38.2412,4.40812,10.9692
121,33.0185,3.5713,10.49
122,33.9032,1.79345,11.3018
123,32.598,-1.48244,10.855
124,33.0969,-0.620989,10.7874
125,36.8906,-7.33717,10.4155
126,36.2941,-5.4877,10.5386
127,39.1424,2.24978,7.15884
128,41.0244,1.96163,6.94827
129,35.4485,-2.23008,6.97483
130,36.0325,-1.75533,7.13791
131,37.5804,2.3047,7.01692
132,36.7111,1.93308,7.07249
133,36.7533,0.250393,7.05562
134,52.6791,-2.45262,11.3388
135,50.7256,-2.57306,11.1741
136,47.8634,6.03529,10.931
137,47.8996,4.27585,11.0501
138,48.4445,5.41168,12.007
139,50.5824,5.50982,11.4747
140,49.2543,4.02496,11.3607
141,51.8357,5.29158,11.4534
142,52.7845,4.14539,11.2921
143,52.8856,3.5146,11.3236
144,54.0962,-1.98292,11.6842
145,53.5859,-0.328658,11.3433
146,53.1722,1.00531,11.4235
147,46.9139,6.6731,11.1131
148,46.0595,5.09239,10.8948
149,46.239,4.27754,10.9054
156,43.9727,6.14902,10.7135
151,44.8254,5.82902,11.4722
152,44.8272,4.06486,10.9791
153,41.1874,5.91796,11.1723
154,42.2329,6.26984,10.8135
155,44.2537,8.10805,10.989
156,43.9727,6.14902,10.7135
157,49.6712,-4.98414,11.4032
158,47.9291,-3.82611,11.229
159,31.3912,1.37282,11.4857
160,32.5375,2.5037,11.4304
161,30.9761,-0.105404,11.8771
162,30.6128,-1.17935,11.0981
163,31.2863,-1.15991,11.077
164,36.9145,-10.0677,10.3269
165,36.695,-8.82982,10.4061
166,33.3727,-1.01794,7.25038
167,34.9903,-1.57499,6.92906
168,33.6999,0.239478,7.08913
169,33.7491,2.48089,6.73913
170,35.0396,2.13968,6.86866
171,50.7871,-5.00557,11.3896
172,51.3772,-4.17405,11.7189
173,51.844,-3.47298,11.6967
174,48.6708,9.25774,11.1734
175,47.9701,7.61493,10.9799
176,49.536,5.51666,12.2315
214,50.1858,9.89936,11.0773
178,49.4338,6.46828,10.4589
179,48.7063,6.42363,10.1079
180,50.007,7.35077,10.9984
181,51.0273,7.80621,11.2572
182,50.9283,6.0997,11.2603
183,54.7233,4.7659,11.1055
184,53.5375,4.06819,11.116
185,52.8509,7.88853,11.1369
186,55.0221,5.68777,10.8615
187,53.1586,6.81101,11.0994
188,52.5218,5.22689,10.675
189,51.764,-1.46627,11.5206
190,51.7163,-0.307931,11.4156
191,52.6162,-0.0728369,11.3676
192,42.6169,9.12391,11.0724
193,41.2188,8.60742,11.3537
194,40.9401,7.52353,11.3664
195,39.4374,8.45718,11.414
196,39.122,5.60232,9.67019
197,39.4002,7.32321,9.936
198,40.4328,6.81918,10.0188
199,47.5872,10.1219,11.2426
200,46.9536,10.3755,10.6178
201,45.4068,9.36158,10.8863
202,28.9719,2.77822,10.9222
203,29.7517,2.0731,11.0464
230,28.1509,1.82334,10.9064
205,30.1321,-0.414611,10.1194
206,28.8809,0.190345,10.4884
207,29.633,1.14191,10.4806
208,30.1663,-1.13214,7.22208
209,32.0171,-0.784023,7.00221
210,30.5627,0.190207,7.11632
211,31.1495,1.23237,7.06644
212,32.1946,1.87819,7.11715
213,51.8508,10.0919,10.9432
214,50.1858,9.89936,11.0773
215,46.4436,8.0213,10.4047
216,47.5481,8.31692,10.0966
217,57.0116,3.42805,11.0602
218,56.1114,3.99577,11.205
219,55.436,6.33881,11.5095
220,54.7043,6.55425,11.4555
221,42.9302,10.466,11.1576
222,42.1265,9.94095,11.2275
223,43.8453,10.7477,11.1629
224,44.5552,12.0841,11.3267
225,45.7279,11.4558,11.1826
226,51.0336,11.5969,11.0136
227,49.7031,11.481,11.4364
228,47.7863,11.2934,11.1188
229,27.4072,0.627247,12.2771
230,28.1509,1.82334,10.9064
231,26.4406,-0.505068,6.93043
232,28.3238,-0.782765,7.03746
233,28.8916,2.82015,6.9013
234,29.7978,2.15127,7.02974
235,60.1661,3.53942,11.1634
236,58.34,3.36154,11.1495
237,54.7212,-0.145253,11.704
238,55.4509,1.41647,11.6335
239,56.3438,2.2369,11.3394
240,54.1462,8.02009,11.1301
241,55.6856,8.6548,11.2948
242,55.3805,7.27446,11.2242
243,40.3274,10.0947,12.0425
244,42.1946,10.6464,11.7433
245,45.8381,15.2307,11.1226
246,45.2707,13.5148,11.1166
275,44.5174,15.9233,11.2583
248,43.9122,13.9554,12.4393
249,44.1582,13.2993,12.588
250,48.5983,12.5319,11.3957
273,47.3607,15.3687,10.9317
252,47.7662,13.1262,10.3626
253,46.0981,12.5104,9.85842
254,51.9494,14.2666,11.0786
255,50.6821,12.929,11.1391
256,24.2004,1.1067,10.2986
257,26.2313,0.821508,11.0448
269,27.8982,1.6528,7.07475
259,25.5702,1.81945,7.42555
260,26.0523,0.939685,7.33561
261,24.5426,-1.90294,7.09915
262,25.164,-1.06134,7.02881
284,23.2296,-0.980578,6.94774
264,24.5994,0.998224,6.94537
265,23.2859,0.819263,6.82295
266,25.0635,0.129908,6.69553
267,27.4443,0.072909,7.10195
268,27.5791,1.06894,7.17991
269,27.8982,1.6528,7.07475
270,63.3145,3.68455,11.3144
271,61.5046,3.45235,11.21
272,48.9438,15.0444,10.7031
273,47.3607,15.3687,10.9317
274,44.0638,16.0689,11.23
275,44.5174,15.9233,11.2583
276,54.2325,14.1238,10.9135
277,53.5865,14.1609,10.965
288,49.1228,16.4741,11.2366
279,50.1911,16.9996,11.2763
280,51.2417,15.6392,11.2253
281,21.5873,-0.862536,10.6965
282,23.0707,0.0586518,10.4444
283,21.3605,-0.231868,7.07417
284,23.2296,-0.980578,6.94774
285,66.9198,3.9872,11.1613
286,64.9008,3.55134,11.2235
287,48.3516,18.0959,11.6606
288,49.1228,16.4741,11.2366
289,44.2707,18.4749,11.0964
290,44.3411,16.7219,10.7844
291,51.6412,17.5023,11.1579
292,53.0844,16.5058,10.9081
293,54.1332,15.0361,10.7716
294,53.2231,10.052,11.0319
295,54.7228,9.53762,11.0736
296,53.9105,11.7591,10.4178
297,54.3299,12.8396,10.4284
298,20.8903,-3.96107,11.2904
299,21.1934,-2.20387,11.0891
300,19.5893,0.815936,10.8139
301,20.1242,0.112913,10.9005
302,18.8251,-0.599164,6.62148
303,19.6291,-0.447586,6.75548
304,68.7876,1.84388,11.236
305,68.1335,2.62056,11.2186
342,69.7826,2.78762,11.2954
307,68.9275,5.1326,10.213
308,68.288,4.71252,10.2039
309,49.0129,21.4715,10.8749
310,48.4936,19.7234,11.0218
324,45.7543,18.9643,11.7437
312,46.2677,18.1279,11.2792
313,46.757,18.2482,11.272
349,50.4639,20.9911,11.429
315,50.3195,19.3559,12.1379
316,49.1938,18.9536,11.7718
346,48.1438,22.9334,11.0468
318,45.8539,22.0318,10.6491
319,44.9586,20.1525,10.9948
320,42.3202,19.5133,10.8438
321,43.6629,19.3618,11.2143
322,46.4691,20.8762,11.0591
323,46.7771,19.9065,10.6122
324,45.7543,18.9643,11.7437
325,51.2319,20.2209,11.2419
326,53.4273,19.8489,11.3306
327,53.1252,18.0508,11.1803
328,18.8763,-2.01035,10.645
329,20.2106,-3.06744,10.7323
330,18.308,-3.39663,11.388
331,19.4031,-4.03026,12.2065
332,19.9875,-4.4007,12.0382
358,17.1621,-1.36451,11.2028
334,17.3045,0.788386,10.1947
335,18.0008,0.656761,10.3444
336,17.2643,-2.4308,6.80027
337,17.7504,-1.84486,6.89957
360,15.7214,-1.96831,6.6793
339,16.8332,0.347768,5.96459
340,17.9016,-0.172514,6.53119
341,70.8932,4.37412,11.2684
342,69.7826,2.78762,11.2954
343,65.8004,1.65479,11.0139
344,67.8559,1.5419,11.4373
345,46.8627,24.1375,11.0289
346,48.1438,22.9334,11.0468
356,52.7795,21.0753,11.1922
348,51.2407,20.9401,10.7842
349,50.4639,20.9911,11.429
367,45.5433,24.922,11.0303
351,43.8858,23.2424,11.3992
352,44.475,22.9051,11.224
353,41.5472,21.5066,9.81456
354,41.3902,20.875,10.2299
355,51.9526,22.6044,11.1596
356,52.7795,21.0753,11.1922
357,15.3376,-0.178615,11.5277
358,17.1621,-1.36451,11.2028
359,13.8927,-2.00023,6.51824
360,15.7214,-1.96831,6.6793
361,14.3876,-0.665324,6.69757
362,13.7796,0.111362,6.03742
363,15.6266,0.264956,6.19647
364,74.5042,4.32526,11.3791
365,72.528,4.25417,11.4268
366,43.6602,25.3339,11.0011
367,45.5433,24.922,11.0303
368,49.5835,26.6001,11.1139
369,48.1267,25.4159,11.1319
370,42.1458,22.7102,10.162
371,40.4221,20.2934,11.2493
372,40.924,22.6043,11.3156
373,42.8147,22.9312,11.6553
374,42.6894,20.3642,12.3471
375,42.0601,21.8047,12.1592
376,43.1608,21.1038,12.0249
377,42.7253,21.3359,11.1547
378,50.4978,25.6089,11.0956
379,51.1779,24.8989,11.3713
380,51.5471,24.1661,11.3745
381,12.0436,-1.12694,11.4797
382,13.9014,-0.781549,11.3789
383,15.9892,-2.0675,10.645
384,15.6939,-1.53823,10.7894
385,10.6353,-1.38207,6.58195
386,12.2679,-1.67718,6.55168
387,9.25749,-1.06976,6.49108
388,10.2546,0.0511149,4.74338
389,12.1724,0.169751,4.84993
390,77.5047,4.68478,11.2758
391,75.7206,4.55679,11.3194
392,45.3059,28.5108,10.7927
393,44.3239,26.8636,10.9811
394,41.1872,23.9569,11.2008
395,41.3871,24.5554,11.4278
396,42.9466,24.8722,11.3285
397,44.0362,28.7455,11.0522
398,43.4834,28.8871,12.1563
399,42.9792,27.1682,12.1998
400,46.499,27.701,11.1251
401,47.5478,26.4257,11.2988
402,48.1197,26.4443,11.3702
403,50.2512,30.0403,10.8713
404,49.9908,28.0892,11.1442
405,53.2258,26.2584,11.3244
406,52.4565,25.7023,11.1395
407,9.93337,-0.157667,11.1103
408,10.6347,-0.469623,11.0778
409,11.3195,-2.4786,9.99199
410,10.2617,-2.28373,8.38679
411,7.74146,-0.271007,4.83441
412,8.83473,-0.129922,4.79799
413,79.8046,5.31004,11.1926
414,79.3283,5.20112,11.237
415,46.7032,31.8483,10.5105
416,46.0152,29.8105,10.887
417,42.2278,31.5701,10.8511
418,42.8893,29.9223,11.2227
419,41.1234,30.8419,11.1101
420,41.9398,28.2056,10.3125
421,42.511,28.3545,10.5935
422,45.4628,31.8255,11.0683
423,43.4353,31.5652,11.0893
424,44.4561,31.5316,11.411
425,43.8013,29.855,11.8852
426,48.1117,28.1937,11.37
427,47.314,27.4793,11.1522
428,48.1791,31.1008,11.2956
429,48.8677,31.7737,11.1362
430,49.2995,31.2008,11.0824
431,52.4466,27.5662,11.005
432,52.9337,29.919,10.9498
433,51.6432,30.1145,11.0161
434,7.46867,-0.0342859,10.8229
435,8.49541,-0.403295,10.9319
436,5.1775,-0.327288,2.87491
437,6.91684,-0.211736,3.12065
438,80.9961,4.14976,11.9968
439,80.0943,4.20359,11.7815
440,79.1243,7.11325,11.1648
441,79.6284,6.42644,10.4287
442,80.2635,7.32849,11.6091
443,80.9931,6.3245,10.8132
444,80.1477,6.32657,10.6715
445,41.7021,34.6259,10.6349
446,41.9062,32.9408,10.7433
478,42.544,35.1917,11.2999
448,43.7882,32.8966,11.8013
449,43.3246,34.6798,11.2815
450,42.7262,33.027,11.2813
451,41.5101,33.937,11.4919
452,40.2836,32.8635,12.2326
453,41.1843,32.4904,12.2882
454,40.3304,25.7027,11.2527
455,42.7082,26.3789,10.3566
456,41.4836,26.6621,11.4478
457,41.6255,27.5964,11.2536
458,41.5101,29.0036,12.1381
459,41.5745,28.9309,11.3512
460,44.3545,35.441,11.0806
461,45.2743,33.8457,11.1442
462,44.8285,32.982,11.2358
463,50.6459,32.9112,10.8579
464,49.5999,32.6134,10.92
465,53.4052,33.3395,10.4645
466,53.181,31.3717,10.7512
467,51.7217,28.1485,11.4279
468,52.2837,28.7867,11.3183
469,4.56715,-0.495589,11.4514
470,6.29925,-0.396109,11.11
471,1.94255,-0.80798,1.09416
472,3.62532,-0.331337,2.02235
473,80.7936,10.2096,11.3846
474,80.1299,8.46012,11.1734
475,39.1236,35.1507,11.173
476,40.8883,35.3935,11.0387
477,43.2603,37.1947,10.5945
478,42.544,35.1917,11.2999
504,39.2943,36.3387,11.0717
480,41.6102,36.6045,11.7372
481,41.4493,36.0687,11.6338
482,44.645,37.1857,11.3176
483,45.9633,36.4183,11.0964
484,45.0962,35.1495,10.906
485,49.661,34.6762,11.6463
486,50.2787,33.1926,11.3626
487,50.5865,34.2697,11.8865
488,52.4918,34.0693,11.2071
489,51.135,35.0052,11.9394
490,51.423,33.677,11.1346
491,54.6143,36.1793,10.0994
492,53.8435,34.5246,10.0564
493,53.3811,36.5658,11.0267
494,53.5342,35.0212,11.8549
495,53.4821,34.2317,11.5485
496,1.36488,-1.67541,10.7342
497,3.09442,-1.12765,10.9515
498,2.2971,-2.76351,10.9046
499,2.27633,-3.71237,12.2809
500,3.97647,-2.37292,11.9824
501,80.3409,13.8874,11.3758
502,80.5938,11.9829,11.2886
503,39.6795,37.9436,11.0178
504,39.2943,36.3387,11.0717
505,36.4453,34.5688,11.2849
506,37.7916,35.3682,11.1957
543,35.943,35.8417,11.3304
537,38.0716,37.6932,10.9464
509,36.7334,36.5502,10.3507
510,37.967,35.4988,9.80913
511,43.9101,40.7564,10.741
512,43.5066,38.8413,10.8251
539,39.6588,39.7566,11.1298
514,41.8387,39.4657,11.1153
515,41.0429,37.7879,11.1695
516,45.0148,39.8411,11.1166
517,45.3447,38.7875,11.0124
518,45.8125,37.8861,10.9991
519,49.1211,35.8373,11.276
524,51.211,35.8067,11.2886
521,49.4101,36.8596,11.1301
522,47.4442,36.6719,10.9763
523,52.183,36.9708,10.8785
524,51.211,35.8067,11.2886
525,56.9084,38.6849,11.3425
526,55.6063,37.3121,11.0133
527,0.607071,0.882411,10.8638
528,0.800271,-0.287637,10.9691
529,-1.36437,-3.49523,11.6296
530,0.181419,-2.41695,11.2677
531,-0.155084,-3.94455,11.0171
532,0.55107,-4.24588,11.131
533,1.16156,-4.07346,11.2865
534,79.9008,17.154,10.6995
535,80.2166,15.3066,10.898
536,37.1552,38.0456,11.8364
537,38.0716,37.6932,10.9464
538,39.9472,40.706,11.1212
539,39.6588,39.7566,11.1298
540,34.3921,32.7068,11.0927
541,35.2802,33.6921,11.1091
542,34.1603,36.2416,11.5773
543,35.943,35.8417,11.3304
544,33.6262,37.8954,11.1444
545,36.1617,38.9309,11.381
546,34.9933,38.6438,12.1537
547,35.6956,37.5266,11.6958
548,45.2421,42.5485,11.2262
549,44.7732,41.3755,11.165
550,46.6209,41.5344,11.1841
551,48.2042,40.6084,10.6845
552,46.6602,39.5061,10.7686
553,49.0748,39.4735,11.1777
558,52.5386,38.626,11.0542
555,49.1598,38.7246,10.9836
556,49.2276,38.1137,11.0094
557,52.9973,40.3489,11.0232
558,52.5386,38.626,11.0542
559,54.4726,40.3616,10.8823
560,54.8231,39.0441,10.96
561,55.7883,38.8532,11.0866
562,58.2041,36.6349,11.1559
563,57.835,37.2999,11.1853
564,56.921,41.8389,10.5946
565,57.069,40.0532,10.6587
566,60.5661,39.9096,10.4507
567,58.4811,39.1097,10.5509
575,-2.12508,-2.07468,10.8537
569,-2.63275,-0.113582,11.1507
570,-0.803402,0.581924,11.0305
571,-1.28906,-0.503056,11.9132
572,-0.666331,-0.780721,12.157
573,0.163026,-0.0913701,12.3029
574,-4.16824,-1.56569,11.1658
575,-2.12508,-2.07468,10.8537
576,80.171,20.3808,11.4407
577,80.0127,18.513,11.2864
583,38.2113,40.9397,11.0163
579,37.9195,39.5376,10.5836
580,37.2704,39.0116,10.9187
588,34.5347,39.7815,11.0734
582,36.3754,41.4747,11.0297
583,38.2113,40.9397,11.0163
584,32.7301,35.6267,11.0212
585,31.3483,33.8657,11.0206
586,33.1871,33.0554,10.9556
587,34.1247,41.41,10.7652
588,34.5347,39.7815,11.0734
589,48.8305,43.6339,11.0621
590,48.7063,41.8022,11.0143
591,52.0338,39.1262,11.4089
592,50.8576,39.5522,11.2741
593,50.2878,38.9401,11.1634
627,50.6927,44.2025,10.9588
595,50.7849,40.628,10.9524
596,51.1169,41.8588,11.1223
597,52.0978,41.2376,11.0687
604,61.7006,38.852,11.0416
599,60.9013,37.7468,11.2701
600,59.2122,37.1443,11.1635
601,59.0103,43.8105,11.2212
602,58.1787,42.9132,10.9713
603,62.2636,39.9406,10.8482
604,61.7006,38.852,11.0416
605,60.1756,41.9157,10.1714
606,60.4979,41.3368,10.1526
607,-2.23278,1.81718,10.998
608,-2.38019,1.21966,10.9875
609,-7.57051,-0.546792,10.9223
610,-5.74527,-1.04188,11.1535
611,-6.73641,0.632816,11.2169
612,-5.98145,0.686954,10.0646
613,-4.76638,0.0156483,10.0567
614,79.6417,23.8959,11.335
615,79.8389,21.9878,11.306
616,38.605,42.0277,10.4679
617,37.824,41.7405,10.5346
618,30.3463,37.0656,10.5126
619,31.1573,35.3641,10.8716
620,30.3925,38.5383,11.1976
621,31.6139,39.546,11.2147
622,32.8147,40.6006,11.123
655,30.1711,40.2823,11.0563
624,31.7589,42.4395,10.2275
625,32.6144,42.3511,10.2495
626,52.387,44.3613,10.6747
627,50.6927,44.2025,10.9588
628,63.0704,39.1761,11.0174
629,63.763,37.9843,10.9555
630,62.2984,37.7318,11.046
631,62.5234,44.5517,11.4515
632,60.868,44.0264,11.4561
633,63.4315,42.9621,11.4136
634,64.1463,42.0924,10.5457
635,63.3544,40.4834,10.3079
636,63.0847,41.8229,11.1637
637,60.9602,42.2573,10.555
638,62.0082,43.3849,10.5169
639,62.3616,41.8392,10.4707
640,62.017,40.9252,9.98487
641,-4.28322,1.66397,9.05243
642,-3.36124,1.95825,10.07
643,-6.3197,1.83656,10.6211
644,-4.655,2.38282,11.8311
645,-3.45429,2.01827,10.8986
646,-6.75934,-2.38237,11.3255
647,-7.23683,-1.57578,11.2826
648,-10.7925,-0.0144645,10.7725
649,-9.03735,-0.491055,10.8994
650,79.5998,27.0876,11.3611
651,79.6487,25.3093,11.2844
652,28.02,34.3782,10.8203
653,29.4414,36.2368,10.8512
654,28.523,41.5551,11.0342
655,30.1711,40.2823,11.0563
656,54.6398,43.8961,11.487
657,53.9625,44.0305,11.3988
658,64.9907,36.0013,11.1417
659,64.6671,36.8094,11.0985
660,64.963,40.6863,9.98093
661,65.3718,39.907,10.9774
662,65.0823,39.089,11.0376
663,67.1311,43.8306,11.7352
664,65.3819,42.7596,11.144
665,67.7193,42.4242,10.8339
666,66.5529,40.5053,10.0689
667,67.696,41.3362,9.94668
668,65.4745,41.6234,9.83423
669,-5.89648,1.23248,8.6297
670,-5.43634,1.32426,8.27314
677,-11.0862,-1.46199,11.0316
672,-10.0082,-2.24036,11.2134
673,-8.20951,-2.49669,11.3277
674,-8.13752,1.5233,11.5614
675,-9.708,0.604352,11.2246
676,-11.6551,-3.52522,11.8091
677,-11.0862,-1.46199,11.0316
705,-13.1204,-2.77655,10.88
679,-12.9047,-0.288915,12.1212
680,-12.3737,-0.407108,11.8961
681,78.7799,30.3612,11.2396
682,79.2767,28.5507,11.2013
683,25.8747,33.9469,11.5257
684,26.572,34.1308,11.3099
685,26.7433,37.6875,10.0628
686,27.4836,36.0547,10.5467
687,26.0809,38.7859,11.6908
688,25.6258,40.2919,11.5495
689,27.2092,41.0447,11.2213
690,27.836,38.2876,11.1617
691,28.9714,39.1292,11.3937
692,28.8995,39.9978,11.2233
693,66.5974,39.3221,10.9413
701,68.3774,40.3394,10.127
695,67.2331,38.2478,11.5059
696,66.2767,36.916,11.8277
697,66.9408,41.5117,10.986
698,66.1752,41.6158,11.7925
699,65.856,40.7141,11.7829
700,69.3614,38.3106,10.7
701,68.3774,40.3394,10.127
702,69.2124,42.6032,11.6388
703,68.7497,41.9902,11.2835
704,-14.3571,-1.68124,10.3879
705,-13.1204,-2.77655,10.88
706,-12.4583,-5.87815,10.6372
707,-12.2068,-4.71959,10.9279
708,-11.3936,1.21529,11.4132
709,-12.4108,1.53057,10.7181
710,-12.5832,0.62467,12.0667
711,79.503,33.7035,11.2534
712,79.2108,31.8743,11.174
720,25.5801,37.1233,10.911
714,26.0525,35.8672,11.3865
715,25.6041,35.1154,11.3561
716,22.8289,34.5895,11.1024
717,24.7377,34.5231,11.0963
741,22.1185,36.0644,10.9515
719,24.4964,36.5921,11.807
720,25.5801,37.1233,10.911
721,22.0713,40.6702,11.083
722,24.0437,40.3948,11.2444
723,23.0439,39.5678,11.1439
724,24.6227,38.4644,10.1861
725,24.9798,39.0654,10.431
726,72.7787,39.5247,11.4992
727,70.8685,38.9718,11.1944
728,-16.2841,1.3515,10.9983
729,-15.3742,-0.237471,10.8288
730,-13.7127,-5.99706,10.8238
731,-15.0184,-4.95898,11.182
732,-14.7262,-3.172,11.0359
754,-15.6208,2.60662,11.1295
734,-14.6031,2.78166,11.0176
735,-13.0203,1.95381,11.3913
736,77.556,36.3327,10.9254
737,78.9093,34.9935,10.9259
746,20.8782,39.9041,11.069
739,23.2109,38.815,10.362
740,21.5919,38.1029,10.7075
741,22.1185,36.0644,10.9515
768,20.2398,37.3197,10.9861
743,20.5107,35.876,9.82202
744,21.4957,35.1655,9.91887
745,19.5967,38.9566,11.0258
746,20.8782,39.9041,11.069
747,23.9835,41.8508,11.1244
748,23.3162,41.2434,11.2096
749,74.1497,42.5689,11.1274
750,73.4952,40.8768,10.9759
751,72.6948,37.4771,10.9365
752,72.7653,38.1196,11.0204
753,-15.9994,4.6298,12.1656
754,-15.6208,2.60662,11.1295
755,-16.8211,-1.04119,10.8373
756,-16.5604,-0.1351,10.6963
757,-15.0398,5.35277,11.1039
758,-14.3069,5.56847,11.7584
759,-14.4751,4.40751,11.6841
760,77.4032,40.1953,11.1033
761,77.5781,38.1114,11.2156
780,75.9336,40.6371,11.2316
763,73.6106,37.543,11.8768
764,75.4745,38.1565,11.7055
765,76.4891,37.2046,11.8088
766,18.6757,38.1565,11.017
767,18.7826,36.5536,11.0143
768,20.2398,37.3197,10.9861
769,19.9841,40.9837,10.9987
770,19.8899,40.3172,11.0245
771,17.6658,40.203,10.5354
772,18.3256,39.6796,10.4582
773,76.8661,43.4245,10.8899
774,75.5604,43.2885,10.9793
775,72.0565,43.5699,11.0753
776,72.9667,43.1609,11.1286
777,-16.432,7.59676,10.3049
778,-16.1811,5.9774,10.8274
779,75.1989,40.8875,11.1909
780,75.9336,40.6371,11.2316
781,79.2521,39.5762,11.0344
782,78.6415,39.7481,11.048
783,15.1444,37.3718,11.0664
784,16.903,36.8094,11.0715
785,16.6511,39.3601,10.9297
786,14.2908,38.747,10.5256
787,17.0627,38.4909,11.5221
788,17.8324,37.8772,11.9771
789,14.2506,39.9812,11.0073
790,16.0078,40.0321,10.8621
791,71.2885,41.9881,12.0178
792,71.7928,42.6723,12.0038
793,-17.7821,10.7793,11.8645
794,-16.9001,9.02101,11.2919
795,14.4355,35.0508,11.2845
796,14.6484,36.0057,11.2134
797,12.5321,40.3304,11.469
798,13.0863,39.8876,11.3165
815,12.0216,40.105,11.1188
800,12.3611,37.784,11.7263
801,13.1567,39.1248,11.458
802,70.9154,40.3139,11.2855
803,71.6536,40.9755,11.3313
804,-15.7061,11.8953,10.7793
805,-16.526,11.4636,11.0015
819,-16.6109,13.2403,10.6879
807,-18.221,12.9631,11.9625
808,-17.7243,12.3297,11.9433
809,-17.9714,8.87491,12.0653
810,-17.565,9.59206,12.0744
817,11.4626,36.5042,11.0927
812,13.008,35.845,10.9505
813,13.3448,35.3309,10.8631
814,10.6765,38.9884,11.2209
815,12.0216,40.105,11.1188
816,11.0378,35.3999,11.1906
817,11.4626,36.5042,11.0927
