155,-1.4031,10.202,0.553214
156,-4.7148,15.7857,0.555214
157,-4.34623,16.1793,0.620482
158,-4.46411,15.7232,1.23736
159,-3.72732,14.7353,1.70446
160,-4.57974,14.5885,1.39966
161,-4.67553,16.8645,1.428
162,-4.57412,17.1846,1.87391
163,-4.70658,16.0433,2.04314
164,-3.75478,16.3242,1.52617
165,-2.91069,16.0054,2.29335
166,-4.02736,15.9251,2.02939
167,-3.73594,14.8286,0.400769
168,-3.78362,14.7564,0.437969
169,-4.51739,13.1797,0.371288
170,-4.53719,13.0929,0.87914
171,-4.22865,13.4985,0.445922
172,-4.28309,13.7214,0.523506
281,-3.39338,14.2116,1.61769
174,-2.7257,13.7954,0.394106
175,-3.70565,14.2029,0.260466
176,-8.64788,10.4321,0.407566
177,-8.82682,10.4637,0.229559
178,-8.58242,10.2605,0.203447
179,-8.78268,10.8854,2.07916
180,-9.01788,10.6598,1.71864
181,-7.2598,11.0798,0.234538
182,-7.27762,11.0729,0.319164
183,-8.657,11.0074,0.410644
184,-8.33053,11.3177,0.383128
185,-8.39568,11.2102,0.524938
186,-6.84247,5.37166,0.876015
187,-7.244,5.13029,1.79476
188,-6.16257,4.96154,1.63693
312,-7.72834,5.24554,0.615006
190,-7.23985,5.43971,0.189268
191,-7.04466,5.35999,0.215926
192,-3.22078,2.25492,1.63297
193,-3.99054,2.4197,1.22728
194,-4.42021,3.83767,2.00917
195,-3.96677,2.47338,2.25652
196,-4.62197,3.40407,2.32142
197,-4.72654,3.26996,1.91092
198,-4.28692,0.676115,0.545301
199,-4.47158,1.7554,0.748382
200,-3.24969,2.31004,0.462693
201,-3.78933,2.17934,0.194397
202,-3.97432,2.21416,0.195708
203,-0.60049,5.66133,0.885901
204,-1.67023,5.32023,1.00005
205,-2.7086,3.91094,1.90428
206,-2.73593,4.25646,1.53756
207,-1.32242,4.66395,0.588493
208,-1.46627,4.2661,0.247184
209,-1.70942,4.31226,0.347222
210,-3.42821,4.33668,0.517706
211,-3.53793,4.67093,0.368136
212,-2.79666,6.93194,0.617462
213,-2.6653,7.03244,0.595832
214,-0.210383,8.34297,0.674227
215,-0.269592,7.64051,0.727739
216,-0.0315885,8.50978,0.551561
217,-0.0546923,8.6194,0.414408
218,0.153245,8.53671,0.10232
219,0.0803226,8.48419,0.183283
220,0.562141,7.83403,0.553618
221,0.477485,8.18125,0.0494092
222,0.514497,7.47767,0.178887
223,0.220899,7.32938,0.22143
224,-0.566176,7.23841,1.04223
225,-0.557326,7.62853,0.814367
226,-0.739673,7.34142,0.784926
227,-0.725574,7.34944,0.69819
228,-0.989372,6.57382,0.201123
229,-0.943558,6.49716,0.398496
230,-1.01591,6.65491,0.484145
231,-0.668939,6.81726,2.56446
232,-0.528575,7.3884,1.88031
233,1.07322,8.04746,1.66645
234,0.312276,8.1156,1.80492
235,1.08394,6.74585,1.23557
236,0.308682,6.8553,2.42202
237,0.453733,6.58135,1.57399
238,-0.448635,6.7377,1.60307
239,-2.07307,11.2241,0.92601
240,-1.81652,12.1559,0.997769
241,-1.8456,12.0105,1.19605
242,-0.426278,10.4203,0.586915
243,-0.590049,10.0734,0.310181
244,-0.190723,9.78839,0.440819
245,-0.191993,9.77348,0.905687
246,0.497281,11.4189,2.42812
247,0.0341316,10.7813,2.25223
248,1.0689,10.764,2.50961
249,1.3601,9.62134,2.54445
250,1.00204,9.57658,2.44469
251,-0.323927,11.3123,0.835901
252,-0.431421,11.3021,0.965807
253,-0.341622,12.1195,1.15603
254,-0.385453,12.0589,1.2827
255,0.957321,11.4034,1.98468
256,0.689272,10.0119,1.5646
257,1.39644,10.4991,1.88491
258,0.377025,11.132,0.920066
259,1.01053,11.4299,1.37922
260,0.317971,11.4829,1.57749
261,-1.74033,11.745,0.377791
262,-1.54589,12.0253,0.603939
263,-1.39361,12.0146,0.591668
264,-1.24374,12.6793,0.354456
265,-1.17208,12.4783,0.404509
266,0.0892799,11.4965,0.206258
267,-0.120271,11.2788,0.311347
268,-1.29827,9.60594,0.291646
269,-1.58659,9.88043,0.172852
270,-1.36652,9.69944,0.247113
271,-1.24598,9.71561,0.221771
272,-5.10462,16.1962,1.68765
273,-4.97159,16.1572,1.56972
274,-4.26538,17.3399,0.716335
275,-4.62398,17.3448,0.634793
276,-4.628,17.1787,0.700696
277,-2.56248,16.4624,1.7314
278,-2.63763,17.1669,0.969352
279,-3.33835,16.4269,0.690463
280,-2.40166,13.6184,1.36748
281,-3.39338,14.2116,1.61769
415,-3.28486,14.39,2.20655
283,-3.19705,14.7662,2.07724
284,-3.27667,14.7209,1.95353
285,-4.92102,17.9709,0.381641
286,-4.77584,17.8035,0.659377
287,-4.75558,17.7231,0.755543
288,-4.88297,18.3962,0.545695
289,-4.68155,19.0263,0.83849
290,-4.66233,18.1073,1.39037
422,-4.53506,19.1552,2.2208
292,-4.69071,19.058,2.48495
293,-4.68584,18.2573,2.23993
294,-0.899382,15.6631,2.55766
295,-1.84321,15.972,2.47703
296,-2.95164,13.3019,1.85956
297,-3.41718,13.3147,0.664748
298,-3.41887,13.5132,0.539935
299,-1.74995,14.9372,0.92153
300,-2.00518,14.4746,0.766998
442,-0.764198,14.0906,0.236358
302,-0.901326,13.1635,0.190819
303,-1.14778,13.5491,0.347434
304,-1.27609,13.5798,0.428152
305,-3.19692,12.9422,0.617984
306,-2.71401,12.7915,0.547424
307,-2.61478,13.0982,0.53792
308,-9.29648,10.3744,2.3525
309,-9.16544,10.6559,2.44042
310,-9.23171,10.698,2.36379
311,-8.2911,5.37489,0.669845
312,-7.72834,5.24554,0.615006
313,-8.84747,4.96652,0.654089
314,-9.2813,4.83821,0.822602
315,-8.36702,4.97976,1.25653
316,-9.15029,5.33574,2.01809
317,-8.67002,5.33528,2.12686
318,-8.4593,5.26356,2.0604
319,-1.93204,2.57075,2.46464
320,-2.19665,2.50946,2.27837
321,-1.79502,2.30991,1.11989
322,-2.02545,2.23465,1.41007
323,-4.52867,2.24655,2.39462
324,-4.40127,1.35146,1.74341
325,-4.51376,1.85496,1.79717
326,-4.1216,2.03242,1.60763
327,-2.9134,3.5771,0.55096
328,-2.92328,3.06697,0.647503
329,-3.5722,-1.05283,1.26636
330,-3.93372,0.071634,0.881032
331,-4.01233,-0.811835,0.558689
332,-4.16072,-0.783541,0.415078
333,-4.05316,-0.344364,0.329575
334,-3.68857,0.0269889,2.11567
335,-3.85002,0.628523,2.31077
336,-4.10711,0.808167,1.48303
337,-2.5748,1.19255,0.369801
338,-3.40412,0.949384,0.298096
489,-4.34027,-0.362065,1.77835
340,-4.60776,0.00458083,1.93498
341,-4.66723,-0.295185,1.50256
342,-4.75749,-0.0892797,1.27433
343,-3.25376,1.19051,1.40417
344,-2.19146,1.11083,1.13946
345,-2.87624,1.42706,1.41314
346,-3.50517,1.38022,1.17575
347,-2.43861,5.18584,1.86543
348,-1.73049,4.4487,2.26474
349,-2.42105,5.48004,2.49498
350,-1.61312,5.64753,1.71312
351,0.666466,5.69675,0.303177
352,0.383031,5.64154,0.332698
353,0.073794,4.42434,0.179139
354,-0.0633641,4.55486,0.250617
355,-1.52492,5.03592,0.191802
356,-1.40588,5.19166,0.144982
357,-1.32595,5.1529,0.219823
358,0.573147,4.55497,0.637773
359,1.09801,5.15118,1.4429
360,0.119681,5.37072,1.28263
361,0.6345,4.3795,1.97718
362,-0.0608864,3.91844,1.86943
363,-0.313295,4.76802,1.35623
364,-1.46883,5.08463,2.31966
365,-0.731128,4.99321,2.26516
366,-1.12125,5.12983,2.36327
367,-1.03422,5.52774,1.90034
368,-0.809818,3.80594,0.186769
369,-0.876728,3.95267,0.237755
370,-2.85926,6.95105,0.245
371,-2.96856,6.9082,0.326101
372,0.566068,8.6464,0.153993
373,0.665974,8.27641,0.320961
374,0.601405,8.15952,0.460887
375,0.713151,7.13636,0.0768749
376,0.747545,7.24477,0.0922019
377,-0.810366,6.70682,0.0932153
378,-0.81974,6.73099,0.169488
379,1.34106,8.03859,0.415362
380,1.40413,8.04941,0.78736
381,0.6074,7.12378,0.537944
382,0.632622,7.17698,0.590658
383,1.31776,9.46417,1.63986
384,1.34403,9.50962,1.75291
385,0.251447,11.885,0.514944
386,0.828087,12.0161,0.711612
387,1.0686,12.0458,0.898817
388,0.39822,11.0678,0.206074
389,0.787081,11.0813,0.419154
390,0.809614,11.2076,0.743674
391,-1.97074,11.7363,0.636885
392,-1.93212,11.9079,0.643527
393,0.499909,11.8241,0.44276
394,0.457619,11.8999,0.228414
395,0.374941,11.8304,0.297512
396,-2.51018,16.9145,2.89862
397,-2.42529,17.7379,2.62232
398,-2.50688,17.6397,2.11155
399,-0.772951,16.2408,1.98035
400,-1.11525,16.1772,0.491519
401,-1.76541,16.6258,0.596942
402,-1.10523,17.7418,2.78829
403,-0.894246,17.1029,2.15064
404,-1.74011,17.1633,1.53905
405,-3.55041,17.7264,0.832309
406,-3.48868,17.6293,0.849657
407,-1.52151,17.5524,0.608485
408,-1.5108,17.5233,0.691776
409,-1.43985,14.3058,1.7066
410,-1.17648,13.6819,2.2229
411,-1.5723,13.3303,1.21186
445,-2.23184,14.6019,1.88033
413,-1.94477,14.0733,2.38974
414,-3.04076,14.3563,2.33114
415,-3.28486,14.39,2.20655
416,-2.97975,19.0772,1.57525
417,-3.79759,19.5082,1.50628
418,-4.50586,20.9083,2.1833
419,-4.5097,20.0649,1.20046
420,-4.75203,19.7173,2.14663
421,-4.50042,19.658,2.26479
422,-4.53506,19.1552,2.2208
576,-5.13459,19.9768,1.57471
424,-5.134,19.5506,2.24361
425,-5.09625,19.6544,1.88236
426,-4.97554,19.5543,1.82898
578,-4.56203,21.6767,1.3496
428,-4.85672,21.3287,0.325222
429,-4.88256,20.3264,0.474065
430,-5.84961,19.4487,0.92937
431,-5.66482,19.46,0.886172
432,-5.61657,19.9017,0.174812
433,-5.50102,19.8706,0.230135
434,-6.26506,18.8438,1.96491
435,-5.4364,19.2328,1.74879
542,0.214263,16.9454,1.93924
437,0.951217,16.037,2.36022
438,0.0751615,15.8046,2.51177
439,-3.60215,12.7561,1.0211
440,-3.64797,13.0565,1.11591
441,-0.458774,14.1232,0.285105
442,-0.764198,14.0906,0.236358
443,-2.57783,13.5662,2.01459
444,-2.51244,14.5413,1.86735
445,-2.23184,14.6019,1.88033
446,-0.467519,13.5142,0.719047
447,-0.918664,13.6994,0.501721
448,-0.993715,13.7177,0.432017
449,-8.62526,3.78578,0.322646
450,-8.67581,3.84285,0.404482
451,-9.98219,3.12119,1.05885
452,-9.55836,3.83108,1.13316
453,-10.2748,3.24622,0.478086
454,-10.3829,3.78766,0.342019
455,-10.2974,4.00096,0.45001
456,-10.2897,4.85686,2.23873
457,-10.0419,4.75036,1.94876
458,-8.77559,3.64591,1.56887
459,-8.80776,4.07542,2.17599
460,-8.87802,4.27904,2.02131
461,-10.9515,4.65316,0.24444
462,-10.5229,4.50073,0.331809
463,-10.3795,5.54637,0.493083
464,-10.3303,5.79423,0.60007
465,-10.1678,5.79266,0.61269
466,-0.593625,2.58724,2.23086
467,-1.55056,2.53974,1.72743
645,-0.377052,2.05704,1.6463
469,-0.557526,1.68528,0.876718
470,-0.955533,2.54694,1.07033
471,-0.501323,2.44994,0.259988
472,-0.864743,2.69992,0.135655
473,-0.98675,2.65426,0.158237
474,-4.7687,-1.07542,1.58706
475,-4.68982,-1.37154,1.56256
476,-4.3724,-1.20043,1.52599
477,-2.29698,-1.30898,1.92595
478,-2.76281,-1.19823,1.7517
479,-2.97175,-0.747509,0.281661
480,-3.07842,-0.689387,0.553088
481,-2.89726,0.435274,2.49236
482,-2.09685,1.04584,1.76309
483,-2.49182,-0.452414,2.27662
484,-2.31531,0.394812,1.88696
485,-3.05002,-0.0622604,1.50912
486,-4.27369,-0.208596,2.66888
487,-4.42203,-1.04017,2.20865
488,-4.55255,-0.545313,2.66259
489,-4.34027,-0.362065,1.77835
490,-4.11367,-1.61047,0.493948
491,-4.11937,-1.57719,0.322297
492,-4.673,-1.75517,0.404597
493,-4.83575,-1.63348,0.433399
494,-4.83016,-1.56947,0.391351
495,0.883693,4.79342,0.363437
496,0.82407,4.53391,0.362173
497,0.717171,4.3887,0.444221
498,-1.81487,5.71947,0.153238
499,-1.69394,5.67991,0.203688
500,-1.26372,5.81716,0.158729
501,-1.34848,5.79087,0.151573
502,1.27021,5.74108,2.85605
503,1.20455,5.60442,2.70229
504,0.932045,5.80392,0.887866
505,1.20533,5.90201,0.861721
506,1.12534,5.70323,1.08132
507,1.59915,4.83902,2.83159
508,1.55519,4.89815,2.75773
513,1.00627,3.44393,1.51922
510,1.52627,3.65068,1.00483
511,1.4828,3.92797,0.997858
512,0.72062,3.14803,1.50695
513,1.00627,3.44393,1.51922
514,0.209441,5.41346,2.25126
515,0.283956,5.0775,2.91445
516,0.20999,4.99813,2.84182
517,-1.63503,4.15881,1.27387
518,-1.13074,4.70835,1.4129
519,-1.12242,4.66039,1.56044
520,-2.79552,6.74998,0.10296
521,-2.80458,6.74015,0.183552
522,1.59954,9.46199,1.0035
523,1.52997,9.55191,1.07089
524,1.21983,11.7683,0.267158
525,1.1976,11.6526,0.549602
526,1.19343,11.5398,0.543297
527,0.599398,16.0276,1.151
528,0.374978,15.8092,0.39431
529,0.0382301,16.06,0.505144
530,-1.16216,17.3309,0.126476
531,-1.15627,17.149,0.168714
532,0.33263,16.3676,0.0981653
533,0.25741,16.3249,0.134817
534,-0.750102,17.6572,0.526624
535,-0.719671,17.4494,0.518899
536,0.110924,15.8006,1.07086
537,0.0341545,15.8419,1.01892
538,0.554964,16.7991,0.342089
539,0.0883993,16.8161,0.214482
540,-0.0184307,16.6267,0.254772
541,0.689129,17.457,1.82179
542,0.214263,16.9454,1.93924
543,-0.370072,12.5203,2.53927
544,-0.468839,12.5662,2.47542
545,0.31453,14.141,0.755988
546,0.639988,12.976,1.41455
547,-0.39499,13.3091,1.95188
548,-1.19638,12.4812,2.86022
549,-1.16219,12.5436,2.81635
550,-1.70699,12.5185,2.06397
551,-1.61651,12.5801,2.04789
552,0.55952,13.993,1.80342
553,-0.17477,14.7409,1.11285
554,0.601701,14.7741,1.75253
555,-0.400083,14.3793,2.19325
556,-2.57638,13.9604,2.0447
557,-2.44837,13.9893,2.083
558,-1.18724,19.5014,2.4928
559,-2.03604,19.3833,1.72104
560,-2.23589,19.2233,0.369132
561,-2.37284,19.2512,0.702496
562,-2.47496,20.4313,0.479958
563,-2.70724,20.1037,0.485732
564,-2.62501,19.9748,0.650227
565,-3.86436,21.0451,1.2371
566,-3.95288,21.088,0.522381
567,-2.80662,20.6724,0.492217
568,-3.50642,20.8762,0.706122
569,-3.23962,20.2874,1.19046
570,-5.81201,21.4454,0.81131
571,-6.00895,21.0845,0.663627
572,-5.395,21.0369,1.59413
602,-6.23956,19.735,1.3656
574,-5.80614,20.4814,1.42841
575,-5.53843,19.9982,1.61595
576,-5.13459,19.9768,1.57471
577,-4.77843,22.4958,0.703827
578,-4.56203,21.6767,1.3496
579,-3.08446,21.5328,1.10816
580,-3.0799,21.8091,1.91295
581,-3.88141,21.8406,1.75633
582,-4.67287,22.8281,1.65513
583,-4.2668,23.2961,2.43079
584,-4.40019,22.3006,2.28749
585,-5.85642,21.8214,1.28484
586,-5.6626,22.3771,1.53225
587,-5.56099,21.8887,1.29834
588,-5.51486,21.8221,1.23299
589,-6.57343,19.8108,0.227359
590,-6.17883,19.7661,0.395203
591,-5.77745,17.0716,1.75257
592,-6.03431,17.741,1.18132
593,-6.32843,18.0199,1.34245
594,-8.21842,18.1187,1.44491
595,-7.11141,18.429,1.81535
774,-7.9714,18.8176,1.64746
597,-7.58233,19.5655,2.39725
598,-6.89789,19.3152,2.06008
599,-6.5741,20.7055,1.07729
785,-7.66033,19.9554,1.23486
601,-6.73767,20.5664,1.30698
602,-6.23956,19.735,1.3656
603,-6.20584,18.2063,3.0267
604,-6.27329,18.2251,2.96679
605,-6.23968,19.5325,2.8881
606,-6.31989,19.3965,2.82962
607,-7.66428,18.2001,0.759275
608,-6.69289,18.6401,0.398471
609,-6.80132,18.5929,0.731421
610,1.07823,16.8251,1.21418
611,1.09421,16.8169,1.3405
612,1.69235,16.0526,1.13318
613,1.66984,16.1119,1.25411
614,0.684325,14.9976,0.134648
615,0.551037,14.8422,0.218575
616,0.613916,14.0856,0.10837
617,0.501143,14.1749,0.126572
618,-0.474568,13.722,0.053997
619,-0.371646,13.7991,0.0559795
620,-0.106982,13.2575,0.260341
621,-0.0928675,13.3485,0.323202
622,-8.87856,3.32014,0.403747
623,-8.6826,3.1154,0.329419
624,-8.77992,3.24671,0.170138
625,-10.5015,3.06085,0.22778
626,-10.758,2.53344,0.313678
627,-10.6655,2.50845,0.456878
628,-10.3917,0.777755,0.287159
629,-10.2296,1.9719,0.543518
817,-9.38985,1.10699,0.680397
631,-8.68128,1.88096,1.36349
632,-9.38946,2.6262,1.23312
633,-10.8291,3.2139,2.04129
634,-10.795,3.14564,1.93992
635,-11.4521,4.98927,1.01813
636,-12.0405,5.37329,0.893872
637,-11.1378,5.2054,1.6356
638,-11.4623,5.57944,2.07365
639,-11.4026,5.5193,2.43466
640,-11.3675,5.38297,2.34359
641,-8.78547,2.65531,2.14481
642,-8.30061,2.66144,2.59955
643,-8.72284,3.53105,2.16067
644,-0.325654,0.798582,1.83332
645,-0.377052,2.05704,1.6463
646,0.516911,2.07816,1.35924
647,1.09218,2.1196,2.11119
648,0.455407,2.43038,2.25029
649,0.0668987,2.75493,0.682082
650,-0.121207,2.46286,0.749857
651,-0.765509,0.127678,1.32246
652,-0.495657,-0.0547487,0.736023
653,-0.415087,0.410041,0.788959
654,0.307801,0.342981,0.350097
655,0.697211,0.65656,0.253579
656,0.513842,0.755277,0.372793
657,0.973159,1.89171,0.26987
658,0.689817,1.80015,0.392046
659,0.948947,1.22905,0.46116
660,0.860185,1.26444,0.506458
661,-3.54165,-1.78015,2.44907
662,-4.44641,-1.50574,2.81611
663,-3.70782,-1.7989,2.68732
664,-4.29299,-1.74535,2.2284
665,-1.82231,-1.52572,0.800702
666,-1.80549,-1.6423,1.05265
667,-3.96524,-1.73096,0.150532
668,-3.79723,-1.67228,0.0658073
669,-3.80327,-1.75922,0.171996
670,-4.1387,-1.82807,0.837526
671,-4.11717,-1.85512,0.648762
672,-4.82539,-1.82823,0.575794
673,-4.81978,-1.78123,0.456221
674,1.10368,4.40617,2.78912
675,1.17349,4.46908,2.91024
676,1.11887,16.1872,0.360299
677,0.990611,16.2149,0.36496
678,-1.64307,17.6972,0.214575
679,-1.5015,17.732,0.185527
680,0.282029,17.4378,0.794158
681,0.175252,17.4552,0.642417
682,0.0444144,17.2971,0.671535
683,1.35427,12.7676,2.7875
684,1.2588,12.7856,2.61875
740,-1.91006,21.836,1.75295
686,-1.39049,20.6342,0.98935
687,-1.20431,20.3803,1.25402
688,0.656295,18.8219,1.41739
689,-0.387508,19.2509,1.79714
891,0.788131,19.6089,2.02986
691,0.9094,20.573,2.2719
692,-0.199571,20.273,2.32092
693,-2.0078,20.7846,1.80536
694,-2.37305,21.0451,2.17096
695,-2.80422,20.2343,2.0381
696,-2.14412,20.7087,2.14914
697,-1.94262,20.3063,2.03501
698,-1.41485,18.9068,1.05818
699,-1.443,18.7147,1.38428
700,-1.39442,18.7993,1.56825
701,-0.251873,18.9438,0.956471
702,-0.563306,18.8407,0.293092
703,-1.0073,18.9605,0.349473
704,-1.45608,20.3602,0.429987
705,-1.65022,19.8306,0.306293
706,-3.07421,22.1004,0.172235
707,-3.09306,22.0174,0.313964
708,-2.26414,21.1585,0.329979
709,-2.45347,21.1348,0.546021
790,-7.59151,20.917,1.13441
711,-7.13729,21.2163,0.123621
712,-7.05137,21.1667,0.122306
727,-3.10859,22.6076,1.12901
714,-3.99486,23.6488,1.70779
715,-3.34957,23.8057,1.19904
716,-4.26662,23.4486,0.932165
717,-4.15269,23.7161,0.910499
718,-4.79978,23.9062,1.63007
719,-4.47484,24.2884,0.443004
720,-4.5337,23.6097,0.473974
721,-5.37729,23.5086,0.240321
722,-5.27821,23.4478,0.311155
723,-6.11566,23.3119,0.867236
724,-5.97731,23.1759,0.779486
725,-2.65459,22.6396,0.485398
726,-2.58762,23.1739,0.677722
727,-3.10859,22.6076,1.12901
728,-2.3177,23.6945,1.07006
937,-1.78307,23.4108,0.646323
730,-2.16854,23.5652,1.4274
731,-2.64337,22.6804,2.0541
732,-2.66433,22.1618,0.48757
733,-2.26989,21.702,0.421508
734,-2.57452,21.8703,0.613032
735,-2.55346,21.877,0.83565
736,-0.359053,20.8245,2.41515
900,-1.61009,21.342,2.49462
943,-1.52148,23.1281,1.82375
739,-0.836821,21.489,1.56902
740,-1.91006,21.836,1.75295
741,-5.74602,23.395,1.73266
742,-5.51799,23.4549,1.9864
743,-5.37385,23.3896,2.00339
744,-4.76841,24.622,1.29909
745,-4.76205,25.216,1.9713
746,-4.78904,24.215,2.28969
747,-6.83891,21.4659,1.757
748,-6.65066,21.9226,0.64757
749,-5.71457,23.0136,1.66804
750,-6.0443,22.0802,1.88933
751,-5.24075,22.5923,2.08703
752,-7.47288,17.6867,1.70722
753,-7.01689,16.9401,2.12268
754,-6.19989,17.0994,1.413
755,-6.91012,17.3191,0.934087
756,-6.52467,17.4736,0.951413
757,-6.37715,17.4244,0.978119
758,-6.83632,17.7327,1.48971
759,-6.61496,18.001,2.39312
760,-6.44468,17.6563,1.84747
761,-6.33367,17.625,1.75426
762,-6.248,17.8942,0.429323
763,-6.708,17.2156,0.501219
764,-6.10867,17.794,0.555772
765,-5.96817,17.7844,0.664099
766,-8.27635,18.4417,0.277202
767,-8.3726,18.3175,0.562904
768,-8.26274,17.9206,0.218396
769,-8.3126,17.5549,0.339245
770,-8.28348,17.5143,0.587814
771,-7.65266,18.7778,1.06142
772,-7.715,19.3483,0.508188
773,-7.88643,19.0819,0.946166
774,-7.9714,18.8176,1.64746
775,-9.94895,18.713,2.91813
776,-9.00958,18.35,1.99222
777,-8.14815,16.7681,1.83671
778,-8.77921,16.5422,2.11868
779,-8.59457,17.4459,1.73246
780,-10.359,19.0341,2.38306
781,-9.41021,19.7809,2.62065
782,-8.46363,19.8375,2.11208
783,-6.77107,21.4628,2.48073
784,-7.27391,21.328,2.37592
