153,24.6094,0.0377676,7.08544
154,19.9163,-1.69705,10.9758
155,21.0607,-0.510684,10.9194
156,40.4906,9.88464,10.5491
157,40.2624,9.52634,11.0406
168,49.9561,21.1077,10.8715
159,47.8891,20.3176,11.3757
160,47.0632,19.9108,11.358
161,42.2136,18.9156,11.1086
162,43.6091,19.4018,11.2854
163,48.5307,22.8063,11.0046
164,44.5595,23.6826,11.2087
165,44.0827,21.9589,10.8394
182,46.4421,25.9816,11.1582
167,49.6984,23.0336,11.8125
168,49.9561,21.1077,10.8715
169,51.9979,22.5864,12.3271
170,53.3949,22.2816,12.1792
171,52.9838,21.3907,11.8768
172,66.3698,3.10648,10.9625
173,64.5446,3.0427,11.174
174,20.9168,-0.410844,6.74519
175,21.8245,-0.482751,6.91979
176,15.8102,-0.0881316,10.7448
177,16.8842,-0.296905,10.856
178,43.1019,23.2704,11.4807
179,40.7318,22.5549,11.2965
180,41.3089,21.09,11.0897
181,47.6053,27.1809,11.0872
182,46.4421,25.9816,11.1582
183,41.1418,24.9558,11.3033
184,41.4117,26.1622,10.2843
185,43.2458,25.8048,10.1775
202,46.4554,30.131,11.0271
187,41.5981,27.4648,10.7381
188,43.1633,28.7063,11.4536
189,43.4064,27.0259,11.4239
204,50.1461,27.8676,11.1819
191,51.5586,26.8172,10.6181
192,50.4296,25.2456,10.924
193,71.2828,3.6411,11.126
194,69.4144,3.26185,11.2129
195,18.0979,-0.538062,6.56038
196,18.8757,-0.647717,6.98169
197,12.1203,-0.578194,10.8896
198,14.1229,-0.647552,10.815
199,16.7328,-2.87998,11.6431
200,16.194,-2.46882,11.7505
201,45.653,31.9459,10.8078
202,46.4554,30.131,11.0271
203,50.2565,29.5018,10.5471
204,50.1461,27.8676,11.1819
205,50.7153,31.0007,10.6671
206,52.1306,31.5571,11.6274
207,51.9074,29.5758,11.2808
208,75.8954,4.62334,11.6957
209,74.0905,4.23728,11.1103
210,13.7954,-1.26519,6.4053
211,15.6099,-0.80529,6.57723
212,8.31752,-0.45929,11.1563
213,9.37752,-0.612054,11.0298
214,15.7945,-2.26681,10.2703
215,15.9825,-3.01912,10.3623
216,16.442,-2.88611,10.2455
217,41.0662,30.4512,11.1695
218,41.898,33.1938,11.3537
219,43.0537,32.6567,11.2822
220,45.6458,35.5817,10.7592
221,44.5915,34.0807,10.2709
222,49.5055,31.4907,9.85639
223,50.63,32.3133,12.0746
224,49.0251,31.8483,10.7315
225,47.9479,32.1401,10.2598
251,47.9301,36.11,10.5433
227,51.1847,34.2627,12.2729
228,51.2948,33.5292,12.2586
229,53.1907,33.9752,12.6968
230,53.4041,34.9981,12.1025
231,53.158,34.1568,11.6364
232,79.084,5.1428,11.3853
233,78.2133,4.65114,10.676
234,8.58762,-1.47953,6.06968
235,10.5626,-1.31732,6.16974
236,4.80107,-0.478047,10.7993
237,6.48042,-0.902366,11.2459
238,15.118,-2.22879,11.5476
239,15.6956,-3.99343,11.9177
240,14.8347,-2.80628,11.7831
241,15.3242,-3.45046,11.2633
242,43.431,36.4436,11.0601
243,41.6909,36.395,11.1729
244,41.7989,34.5915,11.0872
245,39.125,32.2438,11.4801
246,40.7921,31.8933,11.2829
273,41.6833,39.5447,11.0724
248,46.9352,39.7694,11.3835
249,46.514,37.9724,11.2799
250,48.5232,35.6921,10.2192
251,47.9301,36.11,10.5433
252,50.7371,35.3362,12.5564
278,49.6513,40.7627,10.8224
254,49.7933,36.3227,10.6852
255,51.8652,36.513,10.7618
256,52.4926,36.3586,10.8438
257,50.9169,37.8118,10.986
258,54.8986,38.3827,11.2884
259,54.0913,37.2292,11.2399
260,80.738,7.65338,11.4473
261,79.6499,7.15615,11.3562
262,81.0048,4.12892,11.6711
263,80.193,4.26276,11.4301
264,13.8864,-3.01834,11.2137
265,11.2357,-2.67304,10.2208
266,10.2708,-2.23495,8.2937
267,1.72827,-3.47741,11.2958
268,2.696,-1.83668,11.0098
289,-1.15045,-2.12487,10.9165
270,2.15405,0.742018,11.314
271,2.72496,0.116987,11.2914
272,41.8884,40.6665,10.9471
273,41.6833,39.5447,11.0724
274,36.932,36.2728,11.1734
275,38.6575,36.4549,11.2437
276,52.386,39.5415,11.2026
277,51.4719,40.9001,10.5925
278,49.6513,40.7627,10.8224
296,51.9262,43.654,11.3327
280,48.6316,44.6103,10.9709
281,48.3502,42.479,10.9379
282,59.2754,39.9046,10.4796
283,57.7739,39.1062,10.9148
284,54.7196,41.5595,11.6389
285,54.4454,40.7963,12.0206
286,79.9325,12.1979,11.7661
287,80.1434,10.3935,11.433
288,-2.80862,-1.27253,10.7307
289,-1.15045,-2.12487,10.9165
290,37.3801,39.1829,10.8495
291,38.0072,40.1897,11.2035
292,39.1871,40.7066,10.8593
293,31.9961,36.5494,10.9015
294,33.7448,36.5345,11.0564
295,52.3323,44.963,11.9714
296,51.9262,43.654,11.3327
297,62.3819,37.3697,11.8182
298,61.0482,38.0437,11.3175
299,56.8832,42.2974,11.3222
300,57.2728,41.1714,10.8811
301,62.9738,41.3079,10.8618
302,61.0949,41.0056,10.6129
303,79.8226,15.7797,11.0125
304,80.1267,14.5944,11.3816
305,-6.89739,-0.735033,10.4687
306,-5.31654,-1.22188,10.7655
307,-3.49035,1.75105,9.1977
308,-2.766,1.45735,9.78988
309,-3.41232,1.85117,12.293
310,-2.81031,1.3423,12.2295
318,31.0232,39.3407,11.0742
312,34.0212,40.6337,11.1231
313,35.894,40.789,10.6538
314,27.3424,34.453,11.3065
315,29.1411,35.2772,11.1033
340,25.8102,36.5303,11.0453
317,30.5687,39.9315,11.1654
318,31.0232,39.3407,11.0742
319,36.1648,31.784,11.2454
320,32.4702,33.1835,11.1364
321,31.9871,34.5112,10.92
322,65.5514,38.5344,10.3645
323,64.5162,38.2972,10.729
324,55.8387,43.8559,11.374
325,56.3528,43.7955,11.4058
326,66.9798,40.6119,11.8395
327,66.6916,41.9075,11.7434
328,65.3014,41.9055,11.4946
329,59.5595,42.9227,10.4782
330,59.357,44.0081,11.8428
331,60.7982,43.9181,10.8824
332,61.2384,43.0993,10.5307
333,79.6703,19.9627,11.1731
334,79.9915,18.1193,11.1693
335,-11.2003,-2.50553,11.4566
336,-9.58131,-1.69588,11.1772
337,-3.88199,2.36514,7.61375
338,-3.87002,2.00177,8.09072
339,25.0187,38.2127,11.1062
340,25.8102,36.5303,11.0453
341,24.9867,41.0984,11.1078
342,26.725,41.5221,11.1979
343,28.0107,41.3094,11.3697
344,69.5547,38.7636,10.8861
345,67.7069,38.7206,11.0122
346,62.8843,43.7429,10.6462
347,65.9989,44.6061,11.1813
348,64.042,44.2098,10.8753
349,62.6385,44.6226,11.2409
350,79.8853,24.2917,10.9518
351,80.0326,22.3869,11.0723
352,-15.156,-3.30131,11.0797
353,-13.4809,-3.02303,11.0493
354,-8.80432,1.30692,11.0783
355,-10.0573,1.63672,11.5804
356,-10.948,0.105378,11.1777
367,-14.7119,-6.25298,11.2439
358,-12.5775,-6.06784,9.91936
359,-12.3923,-5.18561,10.1501
360,20.3192,38.2133,10.3786
361,21.8235,38.2199,10.7605
362,73.7634,40.7568,10.8585
363,72.3546,39.8472,10.8291
364,79.6928,28.7952,10.986
365,79.5673,27.0123,11.1259
366,-14.7839,-6.82836,11.3926
367,-14.7119,-6.25298,11.2439
372,-12.5068,2.26136,10.8727
369,-16.3754,1.0924,11.2563
370,-16.0313,-0.124469,10.9708
371,-13.3807,2.23741,10.9323
372,-12.5068,2.26136,10.8727
373,15.718,37.3475,10.9598
374,17.5108,37.7311,10.9108
375,22.9586,41.7105,10.8378
376,21.8823,40.7299,10.4837
377,77.7877,38.8211,10.9677
378,76.1691,39.8802,11.1153
379,77.6856,41.0184,11.5444
380,77.0047,42.8037,12.0448
381,75.9488,42.3759,11.4262
382,79.0927,36.3075,11.208
383,79.2424,33.2795,11.4705
384,79.0788,31.2687,11.193
390,-13.7946,4.24739,11.0973
386,-15.4317,5.40852,11.3525
387,-15.6575,3.57513,11.2624
388,-11.6467,3.78999,11.8444
389,-13.0643,4.41295,12.2001
390,-13.7946,4.24739,11.0973
391,10.978,37.2408,11.2279
392,12.7541,37.29,11.1334
393,73.6042,43.4044,10.6976
394,75.2596,44.1301,10.1363
395,76.439,44.199,10.5068
396,-16.2663,9.19158,11.1021
397,-15.9852,7.26172,11.2356
398,5.98335,36.1693,10.687
399,7.71048,36.6607,10.7856
406,5.37609,38.5485,11.2076
401,8.8,40.5177,11.2471
402,9.56327,40.1456,11.2643
403,-17.0324,14.3163,11.2597
404,-16.8577,12.5378,11.1735
405,5.14623,39.8757,11.3169
406,5.37609,38.5485,11.2076
407,2.1663,35.5839,10.2502
408,3.45673,36.0308,10.4655
409,-16.7456,19.2693,11.5156
410,-16.6221,17.338,11.3331
415,0.770454,37.295,10.8006
412,1.44919,39.0764,11.2393
413,3.43098,39.3776,11.3947
414,-0.448306,36.6735,10.4823
415,0.770454,37.295,10.8006
426,-1.64721,35.3255,10.6837
417,-0.645861,33.386,11.5014
418,0.857988,34.3904,11.2447
419,-17.3851,23.7752,10.6796
420,-17.0749,22.0154,11.0182
421,-2.67541,36.3427,10.9556
422,-3.09447,37.2541,11.0403
423,-1.1014,37.6297,11.1406
424,-2.40236,36.9383,10.7118
425,-3.86932,34.2038,11.929
426,-1.64721,35.3255,10.6837
427,-16.3472,27.5463,11.0792
428,-16.7381,25.7251,10.9199
429,-7.44304,38.8303,10.7396
430,-5.80367,37.9168,10.8348
431,-6.06867,33.825,11.1246
438,-9.55098,37.7222,11.0119
433,-6.60251,34.9794,11.9439
434,-5.55857,36.4572,11.5974
435,-18.3697,31.2369,11.0124
436,-17.4649,29.6416,11.122
437,-10.8682,36.8186,11.0267
438,-9.55098,37.7222,11.0119
439,-12.2175,35.08,11.1289
440,-10.404,33.2576,10.7522
441,-8.53935,33.6401,11.1319
442,-19.2161,36.1468,10.8917
443,-19.0688,34.3779,10.9491
444,-12.561,31.6468,10.5168
445,-14.0974,27.662,10.918
446,-17.0106,35.9889,10.6332
447,-14.5246,32.0535,10.3755
448,-16.3462,31.5852,10.0606
449,-14.0446,39.3077,10.8813
450,-13.1369,38.3751,11.0475
451,-15.1235,34.2826,11.0585
452,-15.3893,37.1963,11.0898
453,-12.6659,34.4533,11.6396
454,-12.4367,33.8056,11.3731
455,-8.18981,31.6073,9.86182
456,-8.60202,32.1123,9.93267
457,-13.3628,30.2304,11.0598
458,-12.2069,30.2035,12.3377
459,-11.6736,30.8404,12.092
460,-22.5635,34.7297,11.6848
461,-21.6401,35.4374,11.2588
469,-22.5664,37.181,11.0401
463,-21.6374,38.9393,10.6505
464,-20.6629,38.1642,10.772
465,-17.2468,37.4925,11.8076
466,-16.5615,38.0042,12.2545
467,-15.8926,37.773,11.8423
468,-23.6371,37.8982,11.7783
469,-22.5664,37.181,11.0401
