120,-1.69401,12.0096,1.35865
121,-1.35335,11.7963,1.3698
130,-0.0834698,10.231,0.432893
123,-0.0405566,10.3372,0.277093
124,-0.106552,10.5403,0.326777
125,0.0213469,9.44955,0.659072
126,-0.00683362,9.52948,0.722048
127,1.11945,9.88625,1.42254
128,0.29494,9.45577,0.470091
129,0.259562,9.93315,0.701791
130,-0.0834698,10.231,0.432893
131,-6.98117,11.8208,1.05976
132,-7.00008,11.6263,0.962951
133,-7.48266,10.8695,2.52715
134,-7.29029,10.9284,2.47081
135,-4.88956,18.0303,1.56653
136,-4.82223,17.5729,1.4664
137,-2.76022,16.6415,0.687998
138,-3.71952,16.276,0.694978
139,-3.41544,13.4982,1.05439
140,-3.26173,13.7432,1.07919
141,-2.99122,12.8719,1.84547
142,-2.60061,12.99,2.55384
143,-2.49722,13.5199,2.34882
144,-0.606859,13.2706,1.57796
145,-1.45835,14.0092,1.40321
209,0.00297647,14.3642,1.6268
147,-1.10062,15.1213,1.6449
148,-1.26793,15.0665,1.58794
149,-0.735818,14.549,0.400188
150,-1.04038,15.1962,0.324784
151,-1.15385,14.8087,0.451112
152,-11.3186,5.26521,1.5862
153,-10.143,5.49802,1.65499
154,-9.9377,4.00971,1.0514
155,-9.29694,4.7819,1.18431
156,-1.72255,4.05324,1.68361
157,-1.57367,4.17862,1.81826
158,-1.76777,4.72276,1.05322
159,-1.08973,3.88165,2.24051
160,-0.959749,4.07496,2.14446
161,-1.49246,4.3281,2.16424
162,0.730299,4.89247,1.47899
163,-0.283439,5.14181,1.53376
234,0.652094,5.56432,0.659704
165,0.361066,5.77046,0.351422
166,-0.149779,5.93665,0.585599
167,-1.49177,3.77845,1.35394
168,-1.89511,3.4126,1.10539
169,-1.99508,3.50814,1.17455
170,-1.28054,2.74964,0.545868
171,-1.44441,2.73308,0.648841
172,-0.549502,2.08199,1.19893
173,-1.45669,2.35183,1.34913
174,-2.53616,0.00516841,2.40222
175,-3.58985,0.292724,2.11907
176,-4.47123,-1.20227,2.41792
177,-4.5634,-0.375884,2.23739
178,-3.41545,-1.26938,1.53509
248,-2.86845,-0.666649,1.77144
180,-3.27597,-0.975003,0.994953
181,-3.79775,-0.0406785,0.624545
182,-3.28681,0.917276,1.79826
183,-3.30465,1.42439,1.32585
184,-3.52728,1.4483,1.27361
185,0.83499,12.046,0.353438
186,0.0301388,11.2792,0.237399
187,-1.24297,11.9991,0.424452
188,-0.806407,11.7021,0.228392
189,-4.7846,19.8184,1.43694
190,-4.61593,18.8694,1.29163
191,-2.6281,17.5377,0.572451
192,-2.55935,17.4746,0.730344
193,-0.850715,16.4879,1.49231
194,-1.84737,16.5823,1.26676
195,-3.32103,17.4592,1.71441
196,-2.87836,17.0557,1.7162
197,-3.52244,17.6287,0.872398
198,-3.49688,17.2557,0.819226
199,-3.49507,17.1403,0.842893
272,-1.44511,17.5481,1.88036
201,-2.81945,17.8817,2.31631
202,-2.21287,17.9146,1.74868
203,-2.54507,17.6211,1.55507
204,-2.35377,15.8732,2.44264
205,-2.30914,16.0408,2.24896
206,-3.06892,13.5051,0.280229
207,-3.19604,13.5442,0.280082
208,0.317339,14.8182,1.67492
209,0.00297647,14.3642,1.6268
210,1.20401,14.1427,1.91613
211,1.23911,13.1089,1.8997
212,0.713681,13.1145,1.84325
213,-13.4748,5.16333,1.40952
214,-12.3792,5.27201,1.51275
215,-9.22681,1.98661,1.60105
216,-9.77453,3.06191,1.48354
293,-8.6893,2.5506,0.706021
218,-8.47923,2.83079,0.271493
219,-8.85627,3.27709,0.372766
300,-10.1716,2.21249,1.83903
221,-10.5515,1.47548,0.473524
222,-10.4739,2.71888,0.46744
223,-8.77127,2.68466,2.20929
224,-8.65755,3.36774,1.89357
225,-8.68406,3.55272,1.85995
226,-0.431577,3.3216,1.23883
227,-0.423468,3.39332,1.30728
228,1.59381,3.74316,2.54816
229,1.54929,3.8903,2.43745
230,-0.918345,4.68823,0.1822
231,-0.478133,4.56276,0.220638
232,-0.233932,4.60449,0.349082
233,0.730814,5.57349,0.544819
234,0.652094,5.56432,0.659704
235,1.04441,5.97483,0.377784
236,0.904587,5.91567,0.383028
237,1.16685,2.37931,1.31778
238,0.797857,2.24053,1.22049
239,1.07678,1.50549,2.18663
240,1.09563,0.402738,1.5029
241,0.239274,1.11396,1.41249
242,-1.08558,-0.399963,1.38508
243,-0.802075,0.718458,1.43332
244,-0.737161,0.43258,2.71834
245,-1.10191,0.892355,2.93315
246,-0.889199,1.08991,2.90717
247,-2.2483,-1.4101,1.13141
248,-2.86845,-0.666649,1.77144
249,-2.16756,0.723238,1.591
250,-2.15016,1.24785,1.53004
251,-2.79943,1.29456,1.46878
330,-2.24451,1.13101,0.174006
253,-2.5943,1.08058,0.660003
254,-2.61193,1.181,0.841539
255,-1.69636,12.6596,0.156633
256,-1.66178,12.6207,0.308935
257,-4.54469,22.1005,1.24235
258,-4.65445,21.068,1.31576
259,-6.7128,20.9046,0.986821
260,-5.83675,20.5611,1.29281
261,-2.8537,19.3395,1.53944
262,-3.82449,19.7352,1.49484
263,-6.16046,19.8314,0.58969
264,-5.99419,19.8958,0.55601
265,-3.77464,21.7863,0.55926
350,-2.92436,20.5296,1.38257
267,-3.38881,21.5748,0.62059
268,-4.07047,20.7186,0.446379
269,-4.00504,19.1421,0.868603
270,-4.1224,19.2114,0.92596
271,-1.28406,17.9829,2.51659
272,-1.44511,17.5481,1.88036
273,0.0735655,18.0887,1.63937
274,-0.077645,17.8447,1.62364
275,0.530732,15.7482,0.609978
276,0.133386,15.9068,0.557768
277,-2.66241,13.2469,0.314817
278,-2.7226,13.2751,0.215778
279,-3.58844,13.1036,0.470743
280,-3.4327,12.9525,0.488573
281,-3.25202,13.1605,0.223544
282,-14.983,5.5679,1.54178
283,-14.8774,5.62452,1.591
284,-15.0023,5.00493,0.851414
285,-14.6609,4.36954,0.84104
286,-14.4178,4.65813,0.922515
287,-12.7441,4.76872,2.26082
288,-12.8138,4.89574,1.97314
289,-14.5288,6.59308,0.958576
290,-14.0727,5.7725,0.552119
291,-8.67754,2.83714,1.63387
292,-8.55377,2.57737,1.56874
293,-8.6893,2.5506,0.706021
294,-10.0193,0.983904,1.12533
295,-9.86518,0.796741,1.32996
296,-9.77088,0.86527,1.26467
297,-8.49627,0.880552,0.965344
298,-8.65272,1.08218,1.04675
299,-10.5442,2.25104,1.95545
300,-10.1716,2.21249,1.83903
301,-6.83857,2.86077,1.56126
302,-8.15283,2.7929,1.20752
303,-10.6795,0.0115632,0.827214
304,-10.5609,0.611395,0.847669
305,-8.03257,2.9102,1.89363
306,-8.11995,2.84545,2.33071
307,-8.43346,2.74749,2.18066
308,-0.484581,3.16031,1.05028
309,-0.490825,3.28748,1.05034
310,-0.547689,4.04938,0.297028
311,-0.59843,4.22783,0.263809
312,-0.63568,0.0988577,1.04224
313,-0.0225437,0.0999562,0.81736
314,0.333904,0.17973,1.27319
315,-0.374724,-0.964799,2.20821
316,-0.302105,-1.25612,2.56702
317,0.374322,-0.344783,2.42456
318,1.35691,-1.16112,1.13952
319,1.28814,-0.757607,1.1378
320,0.828721,0.944188,0.500283
321,0.743191,0.912057,0.746015
322,1.05469,0.0608804,0.305643
323,1.13335,0.213237,0.582049
324,-0.392742,-0.75501,0.411016
325,-0.633243,-0.573866,0.443237
326,-0.316612,-0.993514,2.16994
327,-0.405579,-0.894876,0.824588
328,-0.642406,-0.94023,0.755483
329,-2.2143,1.13235,0.0889666
330,-2.24451,1.13101,0.174006
331,-6.12314,21.5474,1.30961
332,-5.93325,21.8293,1.03782
333,-5.66522,21.9672,1.09523
334,-4.9374,24.6527,2.00406
335,-4.85779,23.4921,1.92971
336,-4.74711,24.0966,0.739649
337,-5.02316,23.649,0.51386
338,-5.04381,23.4423,0.564886
339,-3.61063,22.5722,1.23818
340,-3.6916,22.8376,1.80865
341,-3.88159,22.8355,1.85157
342,-8.44938,22.1337,2.19482
343,-7.63096,21.6196,1.69048
344,-7.34133,19.2677,1.52003
345,-7.19384,20.1399,1.55037
346,-6.33885,19.7833,0.924494
347,-6.12529,20.0366,0.926093
348,-6.14812,20.1618,0.86794
349,-2.90032,21.8224,2.29923
350,-2.92436,20.5296,1.38257
454,-1.80825,22.0671,2.0406
352,-1.49693,21.3584,2.03157
353,-2.11706,20.4441,1.88733
354,-1.82122,18.6464,0.714675
355,-1.87721,18.7091,0.775018
356,-6.39185,19.2258,0.586335
357,-6.33245,19.4325,0.511288
358,-3.33795,23.3051,1.14657
359,-2.71022,23.4378,0.731524
360,-2.89446,22.4688,0.362179
361,-2.3952,20.6465,0.396767
362,-2.53901,20.7335,0.470553
363,-1.93307,21.8273,0.260669
364,-2.35271,21.7763,0.323869
365,-3.9133,19.0607,0.473899
366,-3.96075,19.1244,0.647939
367,-0.298281,18.2078,1.01962
368,-0.150778,18.1541,1.14472
369,0.275847,16.4502,2.07489
376,0.806274,16.0546,1.8599
371,0.602337,16.7942,1.19534
372,0.463498,17.3857,1.01177
373,1.05132,16.7224,0.492237
374,1.01708,16.6205,0.391502
375,0.865264,15.9849,2.29022
376,0.806274,16.0546,1.8599
377,0.518674,16.4457,0.180309
378,0.589542,16.382,0.164068
379,1.03304,15.6895,2.35203
380,1.21567,15.7431,1.96563
381,1.12328,15.7096,1.94352
382,1.50467,16.0393,0.867306
383,1.12919,16.21,0.499547
384,-2.98821,12.561,0.361427
385,-2.91401,12.5485,0.452793
386,-16.2223,5.21444,1.26801
387,-15.2496,5.06464,1.72657
388,-14.7136,2.74725,1.05643
389,-14.5121,3.5187,0.601796
390,-14.1109,8.60164,1.54881
391,-14.3176,7.61912,1.25575
392,-10.0496,-0.672727,1.38889
393,-9.23286,-0.493197,1.49807
394,-9.68999,0.598726,1.61244
395,-5.99372,1.87851,2.84194
396,-6.16063,2.0405,2.66569
397,-9.81425,-1.36003,0.860581
398,-10.3702,-1.49878,0.539784
399,-10.5813,-1.15337,0.182103
400,-0.746365,4.23972,0.232613
401,-0.84786,4.20833,0.349178
402,-0.772541,4.09899,0.385463
403,-0.586802,-1.5732,1.49524
404,-0.474969,-1.56474,1.52805
405,0.511824,-1.21974,1.35065
406,0.823332,-1.70009,1.39652
407,0.939101,-1.52823,1.57714
408,0.951774,-1.12805,0.366946
409,0.960046,-1.11991,0.709443
410,1.56977,-0.873649,0.9798
411,1.58856,-0.991413,0.934687
412,1.59307,-0.121191,0.159144
413,1.54006,-0.0527209,0.109753
414,1.5275,-0.0301283,0.487163
415,1.52582,0.187022,0.307136
416,1.46944,0.130065,0.263382
417,-5.79428,22.9857,1.3628
418,-6.02765,22.6086,1.4498
419,-6.43771,21.9025,2.39829
420,-6.34093,21.9879,2.29285
421,-4.88661,26.3042,1.68068
422,-4.69682,25.354,2.31044
423,-5.59303,23.7428,0.466406
424,-5.48033,23.731,0.325452
425,-5.38635,23.8766,0.124238
426,-5.4456,23.7938,0.192413
427,-10.161,21.3343,1.47958
428,-9.3894,21.7584,1.60329
429,-8.22987,21.7193,0.148144
430,-8.27342,21.8082,0.238652
431,-8.86107,24.0873,1.40843
432,-8.64228,23.0634,1.59389
433,-8.01904,20.6613,2.31773
434,-8.10171,21.1761,2.26037
435,-9.46277,20.9429,1.41097
436,-8.74509,20.5242,1.20593
437,-9.12188,20.4576,0.47378
438,-8.6919,21.4733,0.385943
439,-7.26884,22.3187,2.27241
440,-7.2017,22.0758,2.01604
441,-7.62983,22.1211,2.03865
442,-8.08967,23.4833,1.10158
443,-7.76321,23.3897,0.957876
444,-8.10282,22.8992,1.05815
445,-7.45052,17.0976,0.768309
446,-7.51925,18.1536,1.1112
447,-9.20642,19.855,1.50515
448,-9.42859,18.7798,1.59166
449,-8.46271,18.7617,1.53661
450,-6.37301,19.0473,2.90603
451,-6.52534,19.0369,2.82118
452,-2.172,23.3879,1.9291
453,-1.64412,22.2241,1.97548
454,-1.80825,22.0671,2.0406
455,0.778311,21.5729,2.01604
456,-0.371202,21.4854,1.99462
457,-1.68637,19.4014,2.04502
458,0.312583,20.4944,1.79178
459,-0.668781,19.5074,2.02652
460,-0.960783,20.4564,2.09211
461,-1.61875,22.9749,1.45437
462,-1.21796,23.4855,1.99636
463,-1.05998,22.5706,2.06298
464,-6.17523,18.8068,0.199114
465,-6.31656,18.7422,0.291495
466,-6.07685,18.368,0.773895
467,-6.23571,18.4418,0.55803
468,-1.83993,23.5328,0.546017
469,-1.96953,23.5418,0.539328
470,-3.45544,23.7903,0.366577
471,-3.31979,23.5905,0.315477
472,-1.46462,20.7429,0.35457
473,-1.58787,20.8594,0.136931
474,-0.815292,21.949,0.240021
475,-1.16914,21.9349,0.385042
476,1.33609,18.0393,1.18274
477,1.49564,17.6967,1.34621
478,1.37676,17.3356,1.25943
479,1.32937,16.592,0.623419
480,1.16938,16.1091,0.63181
481,1.32042,16.1399,0.57075
482,1.08948,16.3406,0.102618
483,1.37557,16.3378,0.0456592
484,1.43476,16.299,0.114183
485,-16.0183,3.65198,1.45086
486,-16.1615,4.04163,1.54696
487,-17.8463,3.93107,1.58244
488,-17.2891,4.5559,1.60963
489,-18.1177,5.17335,1.7321
490,-18.2915,5.66396,1.17736
491,-17.2314,5.26545,1.13107
492,-16.7676,2.5525,1.15476
493,-15.732,2.46215,1.25112
494,-12.9297,2.01381,0.532198
495,-13.8054,2.57942,0.499988
496,-14.4763,0.528302,1.1392
497,-14.5821,1.67016,1.27336
498,-14.1996,10.8971,1.73734
499,-14.1931,9.70526,1.6735
500,-16.263,8.50825,1.17304
501,-15.1581,8.42083,1.3061
502,-12.5325,9.9415,0.961149
503,-13.5172,9.49125,0.996718
504,-15.0606,10.2531,1.04309
505,-15.1884,10.1656,0.416264
506,-14.7621,9.64756,0.556491
507,-6.90629,-1.02431,0.460977
508,-8.16391,-0.981303,0.625037
509,-7.18985,1.63221,1.67908
510,-5.83956,1.64567,1.66732
511,-5.96652,1.59413,1.84694
512,-9.73264,-1.69927,2.10566
513,-10.3966,-1.70671,2.11436
514,-10.4338,-1.57676,1.94626
515,1.64251,0.3317,0.659216
516,1.7051,0.219295,0.610426
517,-6.99266,23.1441,2.0828
518,-6.99905,22.1066,2.35204
519,-6.60108,23.0563,1.84357
520,-6.27106,23.0748,1.81383
521,-6.19915,22.8218,0.510925
522,-6.05533,22.9106,0.564832
523,-3.80685,28.5328,1.00174
524,-4.37306,27.5523,1.0533
525,-4.57853,28.7172,1.2689
526,-5.20886,28.4256,1.93041
527,-5.04697,27.6258,1.98486
528,-2.96231,26.4903,0.551194
529,-3.9969,26.5107,0.809566
530,-5.67332,25.2426,1.49113
531,-5.55908,25.3706,1.45031
532,-5.57092,24.1278,0.117938
533,-5.46415,24.0054,0.176317
534,-10.2615,19.3361,1.43898
535,-10.6009,19.1084,1.71995
536,-10.4618,20.218,1.68169
537,-12.1188,21.0646,2.15858
538,-11.3944,21.2353,1.91595
539,-9.54697,23.6456,1.13623
540,-10.6085,23.0577,0.814863
541,-10.5364,22.0314,1.11334
542,-10.2082,24.0208,2.13424
543,-9.58974,23.565,2.4477
544,-9.42133,23.7323,2.43559
545,-8.77604,26.2489,2.04882
546,-8.96723,25.0212,1.82388
547,-7.0578,24.0932,1.86615
548,-8.17605,25.4989,1.15049
549,-7.02581,25.1209,1.78445
550,-7.88354,24.5517,1.59764
551,-10.3942,24.4041,1.68544
552,-9.49251,24.9626,1.64128
553,-10.3208,19.569,0.729284
554,-10.2667,19.5021,0.393578
555,-10.2495,19.6521,0.487069
556,-10.2023,19.7201,0.464712
557,-8.90608,18.8928,0.461868
558,-8.83735,19.2002,0.317363
559,-6.77877,23.8515,0.283426
560,-7.01057,23.7516,0.334518
561,-6.56999,18.397,2.10837
562,-6.25808,17.7112,1.85853
563,-6.66604,17.4758,1.83611
564,-6.13092,15.8828,1.77382
565,-6.6571,16.1409,1.57295
721,-6.95606,15.3872,2.18562
567,-7.52262,15.0257,0.954876
568,-7.40002,15.8519,0.640386
569,-8.98871,18.0758,2.13033
570,-8.75164,17.4209,1.02586
571,-8.45448,17.3411,0.944099
572,-6.385,17.0569,0.435711
573,-6.54848,17.1081,0.419636
574,-6.11511,16.4672,0.49827
575,-5.78478,15.8522,0.635878
576,-6.28347,16.1386,0.492867
577,-6.57578,16.3485,0.458399
578,-9.17223,16.7915,2.88668
579,-9.5117,17.7023,2.50036
580,-9.48721,17.8758,2.45835
581,-11.4941,18.7437,2.13213
582,-11.8281,18.1724,2.05524
583,-10.5533,18.2866,2.01144
584,-10.3105,18.1788,0.818837
585,-10.2836,18.2649,0.863262
586,-10.1802,18.835,0.169789
587,-10.3047,18.9475,0.252523
588,0.0931824,23.608,2.05386
589,0.433155,23.2678,1.76353
590,0.589416,22.6097,1.81987
595,0.647254,19.5753,2.36481
592,1.55585,20.3969,1.94891
593,1.43565,20.6742,1.92157
594,0.84118,19.4465,2.27119
595,0.647254,19.5753,2.36481
596,-5.96416,17.8269,0.672572
597,-5.95282,17.9602,0.642067
598,-3.09636,24.3796,0.484601
599,-2.98232,24.2224,0.330735
600,-2.10499,23.7244,0.154388
601,-2.30842,23.9707,0.238267
602,-2.69338,24.065,0.2817
603,-1.25273,20.5553,0.0808026
604,-1.21886,20.5616,0.170228
605,1.61606,18.0087,0.831771
606,1.55943,17.9511,0.870651
607,-15.8769,4.23802,0.504911
608,-15.7479,4.06614,0.446408
609,-15.7103,3.95467,0.476307
610,-16.5878,4.14526,0.574741
611,-16.5591,3.98522,0.67867
612,-19.3694,5.29873,1.09888
613,-19.9226,4.34048,1.69569
614,-18.9163,4.29924,1.72039
615,-18.1698,5.10302,0.28536
616,-18.0327,4.29617,0.326034
617,-18.2137,4.43232,0.586054
618,-18.5312,1.8079,0.933045
619,-17.7857,2.38791,0.749323
620,-13.1033,0.362372,2.46803
621,-12.8727,1.14476,1.85427
622,-12.0668,2.7315,2.05479
623,-12.7161,2.17132,1.91416
624,-12.4409,0.982286,1.33419
625,-12.55,0.414292,0.195748
626,-12.5917,0.663544,0.289464
627,-11.7513,1.82829,1.31169
628,-11.6716,1.47563,1.13333
629,-12.0727,1.45275,0.987704
630,-12.3184,2.34844,0.345265
631,-12.3998,2.25944,0.228104
632,-15.387,-1.36814,1.47546
633,-15.0099,-0.41194,1.34502
798,-16.3702,-0.57572,2.16986
635,-16.3313,0.891113,1.72091
636,-15.2335,0.737204,1.58005
637,-14.5168,13.2617,1.89932
638,-14.4723,12.1764,2.01703
639,-16.192,6.86745,1.37088
640,-16.289,7.50179,1.33714
641,-18.2097,7.73655,1.8051
642,-17.305,8.20173,1.72445
643,-18.1899,8.39132,0.259392
644,-17.5397,8.94587,0.20829
645,-17.3738,8.83783,0.325505
646,-17.2019,7.6917,0.219093
647,-17.1615,7.89108,0.382943
648,-11.2123,10.2355,0.404916
649,-12.1714,10.2642,0.29968
650,-12.8967,11.2656,1.22036
651,-12.7759,10.9373,1.20374
652,-11.6032,10.7298,1.57374
653,-12.3042,11.3921,1.74771
654,-11.4595,11.2381,1.93166
655,-11.9649,10.761,1.73585
656,-12.2432,9.66368,0.415134
657,-12.3165,9.71786,0.429305
658,-16.1841,11.0561,1.54137
659,-15.4667,10.3574,0.946187
660,-15.7179,11.1645,0.263812
661,-15.7881,11.0222,0.348665
662,-8.13332,-0.768917,1.72507
663,-7.69231,-1.21809,1.98215
664,-7.53238,-1.24387,1.74155
665,-7.79242,-0.540425,2.02802
666,-7.38487,-0.729299,1.89805
667,-7.34894,-0.829515,1.78045
668,-5.82409,-0.482619,1.59813
669,-5.88249,-0.575989,1.57476
670,-6.11217,1.55944,0.957438
671,-6.14011,1.4622,1.00402
672,1.63568,0.337206,0.459309
673,1.65702,0.389508,0.51866
674,-2.87343,29.6815,2.28593
675,-3.25248,28.9721,1.66007
676,-2.79894,29.1532,0.37703
677,-2.92168,29.0551,0.440458
678,-4.05169,29.3527,0.425575
679,-4.07689,29.1079,0.33554
680,-4.22257,29.6198,1.3099
681,-4.68034,29.4926,1.69943
682,-4.72767,29.2161,1.68225
683,-1.16733,26.7709,1.99924
684,-2.2008,26.4428,1.65411
685,-11.7578,20.2178,1.55402
750,-12.0338,19.1459,2.05602
687,-11.3738,20.1665,1.13123
688,-10.9616,19.8713,1.20358
689,-11.3159,18.3071,0.597615
690,-11.2347,18.3624,0.610901
698,-11.3809,22.7157,1.21042
692,-11.5442,22.1212,0.758872
693,-11.7863,21.8774,0.897183
694,-13.7321,19.4657,1.63303
695,-12.941,20.2208,1.57247
696,-12.1918,21.9582,2.66461
697,-12.2799,22.8772,2.40945
698,-11.3809,22.7157,1.21042
712,-11.5838,24.3774,1.58391
700,-12.3381,23.7201,1.28045
701,-11.9532,24.0391,0.743795
702,-11.2707,23.8749,0.588346
703,-9.82232,22.1771,0.359124
704,-9.94815,22.2379,0.389574
715,-10.9585,25.4573,1.47257
706,-10.5124,26.504,1.1746
707,-9.56269,26.2367,1.44809
708,-7.75454,26.4221,2.43467
709,-7.66638,26.3558,2.52182
710,-7.64978,26.2514,2.4271
711,-11.7505,24.4016,1.63905
712,-11.5838,24.3774,1.58391
713,-12.1394,24.9581,1.66056
714,-11.5109,25.4497,1.19797
715,-10.9585,25.4573,1.47257
716,-9.1742,18.0417,0.604138
717,-9.21323,18.145,0.510684
718,-6.87199,24.6553,0.338921
719,-7.13494,24.3299,0.315456
720,-6.59224,13.6391,2.07285
721,-6.95606,15.3872,2.18562
722,-7.02524,15.8889,1.99249
723,-7.09189,15.8317,1.89183
724,-6.41156,15.3028,0.385818
725,-6.34249,14.8463,0.342291
726,-6.79632,14.904,0.456189
727,-6.71262,14.0616,1.42616
728,-7.47044,13.6674,0.577649
729,-7.4334,13.8791,0.639162
730,-9.35118,13.2498,1.92482
731,-8.43116,14.1378,1.69385
732,-7.63918,16.0741,2.3561
733,-7.72887,15.8286,2.47459
734,-7.66413,15.6453,2.33483
735,-9.31352,14.4856,2.04255
736,-9.14277,15.3028,1.86148
737,-8.17871,15.1859,1.85064
738,-10.6074,15.6976,1.86313
752,-11.8901,17.0962,2.05535
740,-10.5284,16.4607,1.58263
741,-9.52551,16.8667,1.51627
742,-9.58774,17.5134,0.723899
743,-9.51188,17.3295,0.803142
744,-5.94823,17.4446,0.431126
745,-5.86781,17.0234,0.286693
746,-5.84198,16.9388,0.352974
747,-5.76251,15.518,0.544453
748,-5.84287,15.5612,0.430126
749,-12.1752,19.5634,2.12345
750,-12.0338,19.1459,2.05602
751,-12.1931,16.012,2.05414
752,-11.8901,17.0962,2.05535
933,-12.1728,16.7661,0.820501
754,-12.5027,17.2415,0.937729
755,-12.3367,17.4931,0.87447
756,-10.0506,17.9214,0.318192
757,-10.1521,17.8367,0.955861
758,-10.0992,17.6186,0.52959
759,-10.3535,17.5506,0.695176
760,-10.7734,17.5892,0.798593
761,-10.4365,18.2077,0.583605
762,-10.4927,18.2509,0.650783
763,-10.4724,18.2291,0.774877
764,1.13812,19.9207,0.724182
765,1.18655,19.3795,0.883743
766,1.15577,19.2606,0.934805
767,-2.42091,24.2719,0.0846203
768,-2.50393,24.2443,0.134598
769,-20.6282,5.64028,2.60704
770,-20.5627,5.39326,2.55999
771,-18.6185,3.68842,0.329249
772,-18.7368,3.72929,0.564614
773,-18.9708,3.95299,0.628078
774,-18.9714,1.98239,0.226818
775,-18.8564,1.89148,0.278623
776,-20.2612,0.887336,1.08587
777,-19.8681,1.017,0.970759
778,-19.916,2.18524,0.840982
779,-19.633,2.02419,0.797944
780,-20.1836,0.0617716,1.6275
781,-18.9859,-0.370148,1.88649
