67,54.7781,-3.00148,11.7203
68,55.8795,0.109404,11.2808
69,53.9052,0.49946,11.5024
70,55.8858,1.18884,11.5347
71,54.254,4.58176,10.9676
72,52.7412,3.38075,11.0919
73,32.5814,2.62569,10.1135
74,33.3634,2.14077,10.2527
75,36.4982,-2.25388,9.96737
76,36.3928,-1.62439,10.163
77,44.5268,0.670581,8.74243
78,42.5863,0.38041,8.69158
79,35.3425,0.185386,6.60026
80,35.9471,0.463254,6.56001
81,43.5652,8.56306,10.7481
82,43.2886,7.48841,11.0296
83,48.9621,7.54409,10.6506
84,47.2271,7.26667,10.7707
85,44.2567,9.94041,10.9113
86,47.8964,9.53729,11.2016
87,45.3776,10.6379,11.2162
88,45.7838,8.78519,10.6644
89,40.987,1.07627,8.79259
90,38.9995,4.42192,8.75072
91,38.8749,4.68244,9.21559
92,51.4498,8.2791,10.6309
93,54.4698,7.58625,11.1908
94,54.1159,5.66826,11.6643
95,58.5294,3.64748,11.0698
96,56.6319,3.95149,11.1607
97,30.3121,0.591698,11.1135
98,31.3073,1.52803,10.7969
99,36.6673,-5.517,10.0924
100,36.6045,-4.4372,10.3134
101,36.1173,-3.49801,7.81863
102,35.7142,-3.50724,9.47935
103,46.3962,0.137513,8.83977
104,45.9293,0.371595,8.54743
105,45.9224,-1.33275,9.00031
106,44.7408,-3.09997,8.74326
107,44.685,-1.22155,8.89159
108,32.3745,1.25382,6.80288
109,32.9844,1.28217,7.3979
110,41.2235,11.1661,11.5899
111,42.8825,10.5951,11.3274
112,49.2042,12.6622,10.8444
113,47.6573,11.8795,10.9775
114,41.58,13.6838,11.0358
115,42.5733,14.4552,11.2945
116,43.9677,13.1829,10.9175
133,51.8697,13.554,11.7252
118,52.737,10.8631,10.6516
119,52.9949,10.1024,10.664
120,60.894,4.11103,11.4805
121,60.3317,3.90907,11.2853
122,25.3599,1.18369,10.2585
123,26.9819,1.34032,10.5124
124,36.9183,-8.98279,10.2539
125,36.7188,-7.72146,10.489
126,35.5272,-7.03707,12.3451
127,35.8628,-6.95958,11.5077
128,46.1046,-5.28497,8.71828
129,45.9434,-4.83468,9.12129
130,29.5805,0.0524535,6.51725
131,30.1144,0.361139,6.50009
132,53.2405,14.0496,11.9878
133,51.8697,13.554,11.7252
134,43.9991,14.1898,11.0932
135,46.3439,13.5069,10.2261
136,47.1219,13.3286,10.1287
137,64.4795,4.11506,10.6214
138,63.106,3.81282,10.8387
139,21.7862,0.291936,11.5564
140,23.553,0.448973,10.8405
141,35.9671,-10.3422,11.278
142,35.536,-9.22724,12.1238
143,35.6479,-8.2852,12.4756
144,46.4431,-8.36629,9.35537
145,45.6253,-6.6766,8.85805
146,26.8352,1.3325,6.70417
147,27.282,1.24145,7.39612
148,50.0225,17.001,10.4845
149,51.618,16.0571,10.861
150,51.1403,18.7765,10.6848
151,53.376,18.8647,10.8251
152,53.3573,17.1014,11.2146
153,48.404,17.2452,11.5452
154,46.539,16.4608,11.3465
155,46.08,15.4184,11.1034
156,69.0814,3.11443,11.0482
157,67.1837,3.54167,10.9378
158,18.2853,-1.6658,11.128
159,19.8719,-1.16059,11.0868
160,44.6313,-10.5463,11.4266
161,46.1657,-10.0208,10.1728
162,24.0074,-1.0229,6.82974
163,25.1374,-0.195067,6.99158
164,46.2295,18.8435,11.3961
165,47.1235,19.477,10.366
166,48.0088,18.3549,10.6271
183,46.5874,21.1471,10.8248
168,51.5292,22.6305,11.2948
169,52.3588,21.2644,11.1106
170,73.2273,3.82924,11.6077
171,72.0338,3.54431,11.4267
172,14.1661,-0.250444,10.5387
173,15.4171,-0.446136,10.8263
174,46.4927,-8.77875,10.6028
175,46.2532,-7.7541,11.8079
176,45.8218,-8.4437,11.8816
177,47.7838,-9.26192,8.83566
178,46.7982,-12.2081,8.68445
179,46.1526,-12.0111,9.08155
180,21.4849,-0.421942,6.50488
181,22.1032,-0.546956,6.67371
182,46.0079,22.7644,10.7342
183,46.5874,21.1471,10.8248
206,43.7392,21.3505,11.9594
185,44.7134,19.2473,12.0986
186,45.0266,19.8292,11.3584
187,47.518,25.3454,9.70976
188,51.3478,27.0513,10.8058
189,51.2906,25.3466,10.9067
190,76.0275,4.14483,10.819
191,75.4661,4.44311,10.4792
192,10.9902,-0.445803,10.2803
193,12.526,-0.662995,10.4623
194,14.4433,-3.04473,11.8923
195,14.7011,-1.90311,10.3629
196,46.6452,-11.9112,11.0393
197,48.3044,-8.68337,11.9816
198,47.586,-8.38246,11.3372
199,45.1065,-14.7862,9.0943
200,46.147,-13.335,8.98337
201,18.7758,-0.828564,6.6352
202,19.6529,-0.610891,6.99987
203,43.8149,25.8778,11.7322
204,44.5941,24.9026,11.1633
205,43.1208,21.1087,12.0353
206,43.7392,21.3505,11.9594
207,42.1496,21.9391,11.1328
208,42.7954,25.0519,11.7902
209,41.3668,22.8053,11.3591
210,43.2604,22.8001,11.1973
240,45.2747,27.4762,11.2512
212,47.5386,26.1474,12.1201
213,47.1785,25.7062,11.4561
214,42.0516,20.6474,11.5259
215,41.5963,15.0543,9.70971
216,40.351,21.5612,11.9314
217,41.9062,19.565,11.1325
218,43.5785,19.2796,11.303
219,46.6548,28.4784,10.1586
220,49.8661,31.3417,12.0902
221,50.1792,30.3492,12.1221
222,79.0865,5.45275,11.2034
223,77.9753,4.91593,11.0455
224,7.1961,-0.520147,11.0511
225,8.37306,-0.542812,11.0126
226,11.3616,-3.3649,12.5289
227,11.9348,-3.37387,12.3142
228,14.8718,-2.32781,8.60834
229,14.4806,-2.94787,9.09846
230,41.9941,-12.4507,11.5999
231,43.9717,-15.4656,12.3916
232,44.1832,-15.5153,11.6161
233,42.7104,-15.2507,11.9603
234,42.0644,-14.4926,9.99075
235,43.5819,-14.8876,9.38077
236,14.1878,-0.535609,6.90048
237,16.1381,-0.705248,6.84688
238,47.779,31.3478,11.214
239,46.195,29.146,10.7355
240,45.2747,27.4762,11.2512
267,45.0395,30.799,10.8129
242,41.7711,28.8044,11.7673
243,43.1088,27.743,11.6357
244,53.3095,31.66,11.6782
245,51.6635,31.804,11.5317
246,49.744,35.0442,10.1563
247,49.7676,33.3222,10.2445
248,80.6459,8.13055,11.3996
249,79.4883,7.29582,11.1324
250,80.8602,4.08323,12.0942
251,79.9652,4.26505,11.824
252,3.4331,-1.14129,10.7418
253,5.23141,-1.05393,10.9622
254,14.03,-4.7871,10.7417
255,12.7306,-1.93137,8.48439
256,13.3192,-2.55841,8.447
257,42.1816,-16.4962,10.0015
258,43.5036,-17.5932,10.1428
259,43.3896,-16.586,11.9189
260,46.9728,-14.3407,10.286
261,45.9406,-17.784,10.9397
262,46.9403,-16.4161,11.7387
263,45.1743,-16.4906,12.5008
264,11.1857,-1.18722,7.34443
265,12.1533,-1.06729,6.90618
266,43.9467,32.0078,10.6714
267,45.0395,30.799,10.8129
268,41.0244,25.1479,11.2778
269,42.4973,26.3569,11.299
270,41.0036,26.3374,10.6931
271,41.9593,27.7161,10.742
272,50.4468,35.9272,11.1486
273,52.34,36.522,10.7391
274,52.7936,34.9091,10.9157
306,51.1677,37.8818,11.1168
276,48.4215,36.8272,9.98215
277,48.9759,36.3986,10.0167
278,81.3491,11.3347,11.7559
279,81.2293,10.8019,11.6401
280,80.698,11.5603,10.9543
281,79.0614,10.8065,12.0885
282,79.4955,9.85676,12.4006
283,-0.441217,-3.13622,10.8789
284,1.14333,-2.27101,10.7899
313,-2.24752,-1.27466,11.0206
286,-0.093722,1.18617,12.1543
287,1.50666,0.841498,12.2768
288,10.9834,-3.74014,12.1498
289,11.393,-3.08709,10.338
290,12.2633,-2.42206,8.76319
291,47.5142,-12.9843,9.10941
292,47.1729,-13.7027,11.9401
293,47.6886,-15.2216,12.4372
294,12.6364,0.0979883,4.97606
295,10.6882,-0.0836405,4.42897
296,10.7147,0.246125,5.65487
309,46.9014,38.3909,11.6009
298,43.8998,35.3546,11.9309
299,43.4183,34.1668,11.4823
325,42.1268,35.3921,11.1909
301,41.6118,34.5711,9.91356
302,42.4131,32.8136,9.83673
303,56.337,36.923,11.9893
304,54.949,36.8018,11.6911
305,50.1431,41.213,10.5852
306,51.1677,37.8818,11.1168
307,47.5204,41.6391,10.9136
308,45.9736,39.1191,11.9717
309,46.9014,38.3909,11.6009
310,80.8355,14.188,11.6408
311,80.7972,13.339,11.5654
312,-3.12281,-0.641242,10.8724
313,-2.24752,-1.27466,11.0206
314,-2.78357,1.97767,12.3024
315,-2.34679,1.38452,12.1578
316,7.05283,-2.70397,8.75682
317,8.84412,-2.80134,8.81107
318,6.87211,-0.398655,2.72466
319,8.18486,-0.142443,3.40854
320,9.40304,-0.738059,5.30878
321,7.90163,0.116082,5.93865
322,8.23291,0.168959,4.7978
323,43.7967,38.8778,11.0419
324,40.7712,37.8104,10.3902
325,42.1268,35.3921,11.1909
326,58.2997,41.1489,10.9956
327,57.4873,39.263,11.1544
332,52.9525,41.6702,10.9617
329,54.4726,39.3503,10.5952
330,54.9297,39.365,11.2363
331,53.4335,42.2935,11.9652
332,52.9525,41.6702,10.9617
333,80.4072,17.941,11.723
334,80.1826,16.261,11.4635
335,-6.03074,1.29926,11.8619
336,-4.94831,-0.206624,11.5229
337,3.5052,0.586224,1.97792
338,4.02601,0.331992,2.3192
339,38.054,37.7708,12.2087
340,38.7089,37.8824,11.9721
341,62.2142,39.1602,11.361
342,60.7219,40.3742,10.9346
343,62.3003,40.5869,11.5894
344,62.3835,42.9314,11.6282
345,60.7032,42.4194,11.5607
346,50.0201,44.1724,11.2402
347,52.2671,43.8126,11.5338
348,52.9137,42.9225,12.3389
349,80.0083,22.4133,10.665
350,79.9992,20.5413,10.8842
351,-9.27228,-1.04064,11.6823
352,-7.94315,0.382176,11.5154
353,-4.21218,1.60762,9.58142
354,-5.0322,2.50402,10.1949
355,35.2629,35.1694,11.1914
356,36.674,36.1163,11.3623
373,34.3484,37.3232,10.7412
358,35.649,40.6192,11.2253
359,36.9252,39.1767,11.1331
360,65.1097,36.2707,10.6894
361,64.3252,37.0873,10.7335
362,64.0965,41.5282,9.93088
363,65.1102,40.9723,10.192
364,65.0381,40.4165,10.4476
365,65.8884,41.7095,10.498
366,65.555,44.0056,10.0796
367,64.9716,43.5436,10.4423
368,79.4118,25.7237,10.2309
369,79.4954,25.0645,10.3849
370,-13.0758,-2.96331,11.3244
371,-11.5211,-1.92088,11.2733
372,33.1324,37.6301,11.5925
373,34.3484,37.3232,10.7412
396,32.1021,37.3206,11.3159
375,31.6594,33.7773,10.9117
376,32.9342,34.2146,10.9255
393,32.3397,38.3204,11.2948
378,32.2816,39.2773,11.842
379,32.7534,39.7209,11.6982
380,38.4973,42.5586,10.0225
381,37.5702,42.2017,9.89332
382,64.9578,39.8126,12.2181
383,66.196,40.6822,10.0653
384,67.6983,39.365,11.1086
385,66.7956,38.1641,11.1301
386,79.8078,29.2049,10.9631
387,79.7776,27.7359,10.9855
388,-15.5413,-0.228203,11.3509
389,-14.8689,-1.12448,11.2837
390,-11.397,-6.49312,10.0744
391,-11.9552,-5.99531,9.9833
392,30.6219,38.9198,12.176
393,32.3397,38.3204,11.2948
394,30.4681,39.0297,10.4711
395,30.4593,37.2438,10.3288
396,32.1021,37.3206,11.3159
397,72.2735,38.5816,11.3605
398,70.4344,38.8887,11.2389
399,79.6017,32.1253,11.2123
400,79.4014,30.8819,11.0432
401,-15.5338,3.83709,11.6375
402,-15.568,2.28623,10.9023
403,-13.9566,-5.50182,11.0404
404,-13.0953,-6.59107,11.1806
405,-12.5423,-6.95728,10.9673
406,30.5495,40.246,10.624
407,27.1581,39.7236,11.0221
408,28.9652,38.8603,11.258
422,26.3235,36.8281,11.0858
410,28.0143,36.0781,10.7225
411,29.0689,36.2878,10.6071
412,72.7775,43.0606,10.9286
413,72.8113,41.2568,10.9272
414,79.0269,35.8133,11.4884
415,79.0983,34.0163,11.0997
416,-16.8455,8.30777,10.7836
417,-16.125,6.36288,10.9734
418,-9.85515,1.62721,11.027
419,-11.6601,2.06209,11.1077
420,-13.345,2.26164,10.7075
421,24.7379,35.6432,11.2551
422,26.3235,36.8281,11.0858
423,77.8447,37.8552,10.9096
424,77.0467,39.8077,10.7121
425,75.5894,41.4511,10.7437
426,-17.0818,12.8581,11.0103
427,-16.6509,10.9816,11.07
428,24.2682,41.4245,11.1276
429,21.0046,37.4203,11.8693
430,22.3698,36.9628,11.6602
431,-16.5183,17.5904,11.0242
432,-16.5364,15.62,11.1104
433,17.225,38.7864,10.7096
434,18.9265,38.1678,11.083
435,22.5553,40.7094,12.3016
436,22.2405,40.3716,11.8875
437,-16.8719,22.3875,10.3559
438,-16.7624,20.801,10.6808
439,12.7086,36.9959,11.3379
440,14.3669,37.7142,11.2037
441,-15.2568,25.6038,10.554
442,-16.2919,24.2408,10.5943
443,9.58408,40.1231,11.404
444,10.857,39.2028,11.2102
445,9.28567,37.8417,11.0456
446,9.6997,35.0545,10.3311
447,10.4754,34.9267,10.5455
448,-17.781,29.0115,11.2272
449,-16.8401,27.5134,10.9768
454,7.91777,35.794,10.5491
451,5.4295,39.2633,11.3049
452,7.20167,39.3998,11.2851
453,6.18294,35.0635,10.7222
454,7.91777,35.794,10.5491
455,-18.2328,33.4838,10.9197
456,-17.8389,31.8404,10.9331
457,-13.8475,27.2509,10.3076
458,-13.8355,29.2381,11.8481
459,-15.5962,29.1059,11.6693
460,4.18293,35.5156,10.3173
461,2.12595,37.9039,10.7955
462,3.85141,38.4016,10.9195
469,-12.6149,30.4678,10.8743
464,-14.848,35.2299,11.2615
465,-16.3989,34.5919,10.8984
466,-22.809,35.4015,10.1632
467,-21.3158,34.6726,10.3971
468,-11.3497,31.8603,10.7063
469,-12.6149,30.4678,10.8743
470,-2.55983,38.1374,11.5583
471,-0.777788,38.1185,11.3423
472,2.00173,34.4017,10.074
473,1.89291,35.3096,10.2629
474,-9.64926,34.0176,11.0255
475,-10.1218,35.8034,10.438
476,-11.7975,35.6997,10.7385
484,-22.2327,36.9953,10.7564
478,-17.2046,38.1557,11.7227
479,-16.2611,37.5087,11.4371
480,-11.295,37.752,10.9402
481,-13.1657,39.201,11.7509
482,-13.9973,38.3868,11.3221
483,-21.5861,38.501,11.3903
484,-22.2327,36.9953,10.7564
485,-21.8326,33.062,12.3125
486,-22.1265,33.7738,12.1335
487,0.51761,34.0008,10.3735
488,-3.16486,33.4631,10.9058
489,-2.91294,35.6276,11.0152
490,-5.63573,34.4723,11.1377
491,-4.65094,38.14,11.4434
492,-6.46135,36.4233,11.4253
493,-7.44288,36.4056,11.3311
494,-9.11084,39.4856,11.4644
495,-10.6349,39.4191,11.1733
496,-23.994,33.8547,10.2086
497,-22.7258,32.7191,10.4001
498,-22.1924,32.4962,10.6847
499,-5.00965,30.407,12.1894
500,-4.6366,31.1076,11.9704
501,-5.77045,38.8533,11.2607
502,-6.30283,38.5264,11.1661
503,-6.20295,32.8381,9.81704
504,-7.30661,33.2954,10.1601
505,-6.80685,33.9541,10.6937
