388,-1.20843,1.10916,0.368492
389,-0.952819,1.28401,0.329633
390,-2.00109,-1.36115,0.475381
391,-2.01274,-1.61911,0.67451
392,-2.27547,-1.19163,0.266591
393,-2.44481,-1.01368,0.3059
394,-2.53888,-1.02643,0.255013
395,-2.70658,-1.37394,0.503639
396,-2.85527,-0.558369,0.309634
397,-2.94169,-0.612766,0.258728
398,-5.52305,23.8436,1.67781
399,-5.48265,23.6704,1.81817
400,-8.20058,23.4163,0.971822
401,-7.23107,23.4226,1.2602
402,-7.63647,24.1473,1.60497
403,-6.69533,23.5836,2.15699
404,-2.50702,21.6274,0.627226
405,-2.56662,21.87,0.251618
406,-2.28543,21.6806,0.428525
407,-2.8965,21.5148,0.322692
408,-1.42901,23.1575,1.45924
409,-1.36012,23.8103,1.37349
410,-1.84194,23.6702,1.49457
411,-1.81819,23.0252,0.444903
412,-1.89256,23.0121,0.418363
413,-1.90688,22.1752,0.229908
414,-1.84652,22.2598,0.391742
415,-2.0519,22.4475,0.304821
416,-3.05531,24.0455,2.4362
417,-3.00131,24.0203,2.00323
418,-2.55574,24.9593,0.422233
419,-2.09922,23.8467,0.305561
420,-4.98777,25.4699,1.22826
421,-4.87649,24.3621,1.43392
422,-10.0627,18.1775,2.26549
423,-11.0025,18.8322,1.16663
424,-9.96949,19.3741,1.11527
425,-10.6083,19.8227,1.41812
426,-10.86,20.8089,0.860169
427,-9.83706,20.3932,0.875774
428,-10.7177,22.0734,1.02209
429,-10.8682,22.5809,1.07352
430,-9.71111,22.5078,1.05464
431,-10.0723,23.6043,1.3654
528,-8.78713,24.4668,1.41218
433,-9.85653,24.0714,1.15575
434,-9.14142,23.3126,1.00222
435,-6.88293,23.3421,0.508763
436,-6.99261,23.3134,0.653037
537,-0.389978,23.1705,1.22256
438,-0.519002,22.6342,1.82782
439,-0.624391,22.6339,1.83801
440,-0.0311362,20.9018,1.72802
441,0.0587158,21.2022,2.15116
442,-0.74647,21.6502,1.93047
443,-0.794726,21.8449,0.532796
444,-0.670413,22.0608,0.334309
445,-0.660423,22.0402,0.746834
446,0.664098,18.897,1.16762
447,-0.0744182,19.0169,1.23318
448,0.997756,20.7939,1.19899
449,1.20192,19.8545,0.972466
450,1.1541,20.3014,1.36413
451,0.382228,20.5153,1.41944
452,-0.0472162,20.5418,0.272235
453,-0.17655,20.7152,0.431515
454,-1.99444,21.4823,0.24679
455,-1.87748,21.2953,0.13122
456,-1.83435,21.211,0.155364
457,-8.50844,17.6457,0.139505
458,-8.45194,17.6796,0.255452
478,-10.6622,16.2726,1.84217
460,-10.2708,16.5176,1.05344
461,-10.0537,16.5914,0.754048
462,-10.0957,17.6216,0.651977
463,-11.2065,17.8717,1.72064
464,-10.2992,17.664,0.930571
465,-10.0967,17.2918,0.89854
466,-9.97937,17.2924,0.229751
467,-9.87677,17.4247,0.321542
468,-10.5315,18.309,0.598964
469,-10.4433,18.1808,0.576732
470,-10.1789,13.4645,1.50701
471,-11.4567,13.4902,0.911563
472,-10.9043,14.0739,0.817389
473,-11.6489,14.7983,0.965328
474,-12.0105,15.0869,0.824805
475,-11.2028,15.2124,1.19295
476,-11.5164,16.1449,0.780834
477,-11.0179,16.2567,1.8793
478,-10.6622,16.2726,1.84217
479,-10.4035,13.051,2.11274
480,-10.2077,13.2557,1.77486
481,-6.29148,13.6431,0.509835
482,-6.33685,13.6967,0.552142
483,1.44391,15.8618,0.0997701
484,1.4467,15.9631,0.109822
485,1.6094,15.9161,0.938475
486,1.55525,16.0691,0.687231
487,-14.3495,7.19259,0.499771
488,-14.4164,6.39164,0.482411
489,-16.3237,4.27103,1.18314
490,-15.5512,5.04291,1.4922
491,-14.6145,2.9142,1.30485
492,-14.5751,4.08472,1.44648
493,-5.78222,1.71921,0.948236
494,-6.06696,1.91154,0.943107
495,-9.31453,-0.652083,0.809026
496,-8.78835,-0.692723,1.12544
497,-8.68525,0.480116,1.10978
498,1.09989,0.437952,0.228623
499,1.17359,0.224509,0.388388
500,1.15328,0.231539,0.539823
501,1.60512,2.39924,0.089414
502,1.55699,2.39004,0.158701
503,0.59122,0.00239249,0.356576
504,0.682169,-0.266976,0.250808
505,0.667985,-0.27732,0.478332
506,1.39703,-0.845898,1.2194
507,1.39737,-0.695905,1.28207
508,-0.0974761,-1.56208,0.543253
509,-0.0399041,-1.40094,0.415008
510,-0.893111,0.174597,1.33502
511,-1.0178,-0.389757,1.15545
512,-0.512737,-0.125568,1.1496
513,-1.17505,-1.20098,1.67905
514,-1.02814,-1.28261,1.94898
515,-0.958294,-1.12875,1.88762
516,-0.180106,-1.314,2.68032
517,-0.183519,-1.42975,2.64665
518,-2.65812,-1.45826,0.415922
519,-2.61448,-1.43913,0.351693
520,-6.30702,23.9863,2.12791
521,-5.92455,23.8163,1.7614
522,-5.87897,24.4299,1.11656
523,-5.93162,24.1868,0.990126
524,-6.63391,24.9481,1.57651
525,-6.85169,25.2299,1.81896
526,-7.11322,24.9749,1.40867
527,-9.02672,24.6692,1.50109
528,-8.78713,24.4668,1.41218
529,-9.12262,25.77,1.12165
530,-8.38178,26.2573,1.30989
531,-7.87866,25.1656,0.95435
532,-6.70989,25.3988,0.624556
533,-6.8574,25.3604,0.491831
534,-6.93669,25.3591,0.687958
535,0.283419,22.1669,1.58963
536,0.727373,22.5506,1.40841
537,-0.389978,23.1705,1.22256
538,0.368364,23.7937,0.750784
539,0.490654,24.1954,1.21505
540,-0.103278,24.0731,1.07418
541,-0.024204,22.7894,0.235483
542,0.173165,23.1813,0.259765
543,-0.146425,23.2785,0.107763
544,-0.443397,24.3379,1.37405
545,-0.412836,24.2352,1.32674
546,-0.472757,24.3091,0.229484
547,-0.388467,24.2345,0.294402
548,-1.71011,22.4827,0.0750889
549,-1.66418,22.5074,0.144188
550,-2.18489,25.3166,0.516895
551,-2.26289,25.2873,0.525172
552,-2.79839,26.5186,1.03131
553,-2.95503,25.8455,0.39661
554,-2.92097,24.0238,0.273456
555,-3.06872,24.2558,0.326843
556,-5.4521,27.6418,1.56247
557,-5.29661,26.9636,1.37413
689,-4.18342,27.6643,1.13524
559,-3.7624,26.7256,0.706149
560,-4.14835,27.0268,0.992585
561,-4.37146,26.7151,0.962163
562,-11.1973,18.2735,0.218088
563,-11.2887,18.5057,0.272205
564,-11.8099,19.9174,1.20305
565,-11.5882,19.5698,1.36637
566,-11.4816,19.4948,1.53946
567,-12.8548,19.1929,1.82402
568,-12.3162,19.0364,1.53606
569,-12.3753,16.0496,1.30809
570,-11.6043,16.5277,1.15066
571,-12.4794,16.9264,1.38559
572,-11.9745,18.1085,1.37854
573,-12.4166,19.4304,0.365518
574,-12.2065,19.2046,0.492259
575,-11.0172,19.717,0.531187
576,-10.6999,19.2023,0.199616
577,-10.5527,19.2309,0.317487
578,-11.7908,18.1522,0.789226
579,-11.6574,18.0016,1.2611
580,-11.5729,18.2807,0.833877
581,-11.6179,18.3947,0.831886
582,-13.1569,20.1717,1.27153
583,-12.4807,20.5923,0.56734
584,-12.2819,20.6067,0.564758
590,-12.2701,22.4413,1.24913
586,-13.0316,21.6112,0.956082
587,-12.0247,22.1155,1.20571
588,-11.8306,22.058,1.08074
589,-13.3495,21.905,1.4681
590,-12.2701,22.4413,1.24913
591,-12.6137,22.79,1.68844
592,-12.4163,22.4614,2.1141
593,-12.4918,23.1866,1.85664
594,-11.965,22.8983,1.56363
595,-12.4615,24.2302,1.8167
596,-10.954,24.3831,1.77089
597,-12.1264,24.5746,1.67293
598,-11.3949,23.6458,1.48734
599,-9.6179,25.9947,0.879054
600,-9.51772,25.4273,0.471617
601,-10.1094,25.5599,0.405873
602,-10.4455,25.0378,0.543379
603,-6.66036,22.8359,0.252438
604,-6.64105,22.8371,0.481115
605,0.820038,21.8165,2.7596
606,0.689493,21.7965,2.5329
607,-12.9298,13.3645,1.29857
608,-12.6959,13.3923,1.28127
609,-12.7153,12.9248,0.748042
610,-12.62,13.0178,0.651984
611,-12.471,13.1384,0.825066
612,-12.8601,14.4087,0.728072
613,-12.7209,14.7491,0.671002
614,-12.6135,14.8009,0.569483
615,-12.6488,15.7452,0.565328
616,-12.4426,15.7584,0.587873
617,-15.1084,8.35164,1.73221
618,-14.9019,8.25004,1.75492
619,-14.9334,9.04901,0.87963
620,-13.9223,9.60831,0.951391
621,-14.0903,8.54671,1.06729
622,-17.0089,4.88203,0.275069
623,-16.5303,4.91286,0.357555
624,-18.4306,4.0911,1.94787
625,-17.7824,4.27721,1.93012
626,-17.3722,5.6994,1.06218
627,-18.9014,5.06971,0.960572
628,-17.4818,5.6067,1.35146
629,-17.2121,5.44038,1.4348
630,-17.1784,4.13727,2.57981
631,-17.3354,4.22897,2.48443
632,-16.0096,2.14674,1.65902
633,-15.6361,2.24564,1.64749
634,-12.6755,1.95006,0.653072
635,-13.5891,2.68866,0.651848
636,-14.6962,0.568111,0.725881
637,-14.6325,1.66419,0.571177
638,-12.8749,2.27909,1.33391
639,-13.4702,2.93888,1.87335
640,-13.624,2.89622,1.86582
641,-6.82915,1.88775,1.76524
642,-6.45059,1.75634,2.26844
643,-6.3993,1.67783,2.24994
644,-6.20356,2.08996,0.616228
645,-6.19942,1.99161,0.599986
646,-7.90568,-0.473877,1.94687
647,-7.90038,-0.547015,1.9061
648,1.26267,0.880871,0.556666
649,1.52838,0.175722,0.625792
650,1.51385,0.198459,0.483273
651,0.941104,-1.06556,0.695869
652,0.928347,-1.2266,0.356107
653,1.14796,-0.723961,0.284101
654,0.587436,-1.26444,1.06927
655,0.60349,-1.49828,0.995961
656,0.719872,-1.48898,1.0023
657,-0.196864,-1.90399,1.08135
658,-0.62589,-1.67878,0.931489
659,-0.614011,-1.73211,0.852355
660,-6.80651,25.6602,0.867852
661,-6.81223,25.6684,0.952465
662,-7.33611,25.9129,2.80408
663,-7.21762,25.889,2.81885
664,-7.54422,25.9562,0.458278
665,-7.58057,25.8228,0.564196
666,-10.3501,26.698,1.17649
667,-10.0021,27.1497,1.03739
668,-9.50961,26.9669,1.10723
669,-7.73295,27.408,1.10571
670,-7.83214,27.3805,1.06954
671,0.898392,21.2898,0.311017
672,0.740458,21.7088,0.535282
673,0.821664,21.7712,0.542763
674,1.56244,21.0113,1.42068
675,1.22235,21.2423,1.36493
676,1.54668,21.38,1.54167
677,1.52854,21.5224,1.59389
678,0.729724,22.329,0.1046
679,0.769837,22.4897,0.169591
680,-0.791292,24.9185,0.333768
681,-0.76798,24.4003,0.315073
682,-2.45076,25.6697,1.40747
683,-1.76733,25.1899,1.62735
684,-2.04534,25.8302,1.06888
685,-1.43307,26.0564,1.19814
686,-0.863759,26.6792,1.10204
687,-1.85306,26.9324,1.33228
688,-4.07646,27.7472,1.17009
689,-4.18342,27.6643,1.13524
690,-5.18805,29.4379,1.19374
691,-5.34417,28.8029,1.11294
692,-12.0518,18.0649,0.10867
693,-11.9773,18.1109,0.209743
694,-14.021,21.241,1.05253
695,-13.4281,20.8016,0.799626
696,-14.295,20.5045,1.13768
697,-13.5651,19.6559,0.860731
698,-13.842,19.416,1.64425
699,-13.7354,19.3724,1.78223
700,-13.6679,19.3547,1.899
701,-12.1863,18.0177,2.48705
702,-12.2313,18.0991,2.44529
703,-13.4756,19.0741,1.20225
704,-13.3417,19.0393,1.21443
705,-15.6169,19.7957,1.07665
706,-14.9584,18.747,1.59627
707,-13.789,19.0845,1.95719
708,-12.1548,20.1373,2.48395
709,-12.231,20.0158,2.45908
710,-14.393,16.0576,1.20125
711,-13.4419,16.6064,1.69676
712,-12.6413,15.9208,1.74705
713,-12.465,16.4712,2.5697
714,-12.614,16.5131,2.50659
715,-12.6248,18.5567,1.3473
716,-12.9508,17.8466,1.17248
717,-12.8417,17.8123,1.32602
718,-13.4086,17.8022,1.96629
719,-13.3541,17.7324,1.93639
720,-12.5078,20.1874,0.430901
721,-12.4779,20.188,0.521483
722,-13.5515,23.5601,1.86784
723,-13.9524,23.5324,1.71719
724,-13.6431,23.0152,1.79356
839,-15.1097,21.4325,0.825778
726,-14.874,21.6595,1.30646
727,-14.7084,21.5987,1.28712
728,-12.8325,24.3731,0.858053
729,-12.7909,24.1404,1.01842
730,-11.1539,25.7733,1.50283
731,-10.9561,26.9462,1.09808
732,-11.4285,26.2414,1.33619
733,-11.7459,25.4462,1.22735
734,-12.6673,25.5913,2.52941
735,-12.609,25.4036,2.64362
736,-12.9054,15.2378,0.66174
737,-12.7848,15.1994,0.574605
738,-12.8811,16.5059,0.19295
739,-12.8192,16.5297,0.26813
740,-12.9103,17.0388,0.437763
741,-12.7828,16.8572,0.311724
742,-17.0412,8.47455,1.40649
743,-15.9301,8.17025,1.33312
744,-16.2831,7.67325,1.15865
745,-15.7726,7.06135,1.32118
746,-15.7533,7.84795,1.24408
747,-16.003,10.6971,1.36201
748,-15.084,10.1405,1.26003
749,-14.7235,11.187,0.903464
750,-14.4707,10.812,0.910368
751,-12.0146,10.8476,1.30208
752,-12.8447,10.0956,1.37127
753,-13.2776,10.4212,0.671212
754,-13.3323,10.3432,0.676443
755,-17.5604,5.75299,0.0842134
756,-17.489,5.68895,0.150458
757,-17.846,4.41411,0.324896
758,-17.7786,4.4285,0.440113
759,-20.2242,4.68056,1.92356
760,-19.3189,4.25603,1.63538
761,-19.7487,3.9675,0.826722
762,-19.6746,3.94957,0.805679
763,-19.6069,4.30848,2.33854
764,-19.8498,3.83902,2.1565
765,-19.4078,3.68657,2.16144
766,-19.3299,3.69298,0.30948
767,-19.3941,4.07551,0.534697
768,-17.8889,5.07344,1.77187
769,-19.4717,5.65911,0.94116
770,-18.6142,5.17852,1.59022
771,-18.4286,5.27547,1.60818
772,-17.3056,2.51631,1.72936
773,-17.0956,2.41306,1.75361
774,-13.0288,0.276471,0.522528
775,-12.8668,0.945246,0.378906
776,-11.6319,1.03767,0.866278
777,-11.9786,0.953188,0.830251
778,-11.7357,1.88298,1.66546
779,-12.0701,1.35932,1.27504
780,-16.6668,-0.129382,0.417261
781,-15.8956,0.0329206,0.512478
782,-16.0408,-0.537206,1.24597
783,-15.8235,-1.33499,1.10836
