263,-3.97686,21.7684,1.22696
264,-4.13807,21.5935,1.17249
265,-3.55506,20.0163,2.00455
266,-3.86898,20.1016,1.85728
267,-2.92461,21.0753,1.53753
268,-3.81832,21.0722,1.50587
269,-6.29711,20.0536,1.81665
270,-6.35333,19.6918,1.75693
271,-5.95951,19.8419,1.77358
272,-6.23654,20.1865,1.56412
273,-6.11717,20.2273,1.52277
274,-2.04821,17.7886,1.82318
275,-2.03866,17.8396,1.9076
276,0.816137,16.8725,1.58767
277,0.55826,16.9368,1.56053
278,0.394101,17.5775,2.07504
279,0.190469,17.5738,1.99576
280,0.601341,15.9642,1.62211
281,-0.0401287,15.7923,1.58676
282,-0.250455,16.0299,1.44018
283,0.187753,16.8494,1.08545
284,0.196981,16.9178,1.16508
285,-1.70706,18.7866,1.64581
286,-0.611747,18.0868,1.78068
287,-14.4677,7.18933,1.65015
288,-14.4587,6.55435,1.52317
289,-15.8019,5.32322,1.5325
290,-15.6153,5.27968,1.50537
354,-16.5504,4.76817,1.69995
292,-16.0703,4.00511,1.54341
293,-15.6634,4.74415,1.47652
294,-13.1847,2.4178,1.49137
295,-13.5537,2.46969,1.5289
296,-15.8292,2.78568,1.57184
297,-15.4536,2.77891,1.5399
298,-14.5237,1.5543,1.32883
299,-14.5062,1.88289,1.30654
300,-14.7011,3.69806,1.08
301,-14.7422,3.73935,1.17461
302,-9.75809,-1.41185,1.4373
303,-9.10752,-1.43252,1.61957
304,-8.9228,-0.956191,1.55311
305,-8.20411,-0.842126,1.49327
306,-8.18559,-0.664943,1.47413
307,-8.39715,-0.624144,1.49644
308,-6.1777,0.683438,2.58435
309,-6.12313,0.955767,2.413
310,-5.76623,1.1062,2.06575
311,-5.89467,1.20415,1.96285
312,-7.84225,22.8894,1.64563
313,-7.54012,21.8299,1.85365
314,-8.26616,21.9865,1.63392
315,-8.51481,21.3774,1.82695
316,-8.39136,21.1748,1.8785
317,-8.53654,21.2783,1.40016
318,-7.9677,20.7441,1.16806
319,-7.82067,20.7248,1.20809
320,-7.19477,19.6547,1.2432
321,-7.66859,19.6869,1.38263
322,-7.79746,20.0136,1.39425
400,-8.78101,20.0494,1.50177
324,-9.16722,19.8873,1.3869
325,-8.15522,20.1305,1.69372
326,-5.18488,23.4864,1.7059
327,-5.14561,23.1939,1.64855
328,-3.43885,22.4379,1.30244
329,-3.45784,23.0768,1.66991
330,-4.05417,22.7398,1.50812
331,-3.66053,21.4984,1.14025
332,-3.65864,21.588,1.12921
333,-2.50272,19.359,1.48341
334,-2.74635,19.93,1.43048
335,-2.86266,19.4629,1.63967
336,-3.26575,19.5899,1.91029
337,-2.42607,22.0408,1.99643
338,-2.50179,21.9567,1.88721
339,-1.27134,20.3882,2.38802
340,-2.09946,21.2342,1.96636
341,-2.15611,21.6383,1.75271
342,-2.35375,21.6227,1.79169
343,-6.53717,18.9064,2.29738
344,-6.75002,19.4039,2.18314
345,1.04031,15.9888,1.91563
346,0.676618,16.1569,1.85691
347,-0.578159,18.7785,1.71174
348,-0.794347,18.9004,1.66804
349,-15.4808,8.39356,1.59348
350,-15.0948,8.25408,1.61276
351,-14.2473,8.78237,1.72151
352,-14.3958,8.48826,1.71843
353,-17.5245,4.21558,2.24624
354,-16.5504,4.76817,1.69995
355,-16.8557,4.92793,1.9229
356,-16.7726,5.43108,1.57067
357,-16.4467,5.10456,1.64465
358,-17.1146,4.22753,1.77162
359,-17.023,4.16239,1.71219
360,-13.0741,0.389104,1.38038
361,-13.0855,1.23891,1.45521
362,-12.3803,1.23274,1.72709
363,-12.253,1.68475,1.55385
364,-12.5987,1.66274,1.49482
365,-17.1921,2.74415,1.40024
366,-16.8011,2.62618,1.43271
367,-15.2564,0.692582,1.41664
368,-15.041,0.95551,1.45124
369,-15.4853,2.19763,1.467
370,-15.2769,2.12023,1.60638
371,-15.5599,2.0345,1.05315
372,-15.0188,1.96335,1.07129
373,-7.85247,-1.26937,1.71975
374,-8.1566,-1.16169,1.69701
375,-7.45113,-0.441817,0.995798
376,-7.42048,-0.458292,1.13771
377,-6.62211,-0.264803,2.97091
378,-6.65532,-0.103057,2.96843
379,-6.91439,24.757,2.4996
380,-7.53423,24.0157,1.77076
381,-8.828,22.1745,1.34573
382,-8.95942,22.4099,1.49362
383,-8.81803,22.385,1.5953
384,-9.05981,23.3005,1.667
385,-8.91154,23.825,1.4716
386,-8.67916,23.575,1.65146
387,-8.40143,24.7915,1.62217
388,-8.23255,24.4458,1.45988
389,-8.24865,24.312,1.43453
390,-6.7083,23.9749,2.38843
391,-6.6861,23.1078,2.31135
392,-7.21813,22.769,1.73501
393,-9.7859,22.6013,1.59707
394,-10.4042,21.7667,1.71615
395,-9.63612,20.9588,1.39454
396,-9.83214,20.899,1.78619
397,-9.24901,20.5445,1.82126
398,-9.14853,20.6686,1.65916
399,-8.38994,20.1194,1.65797
400,-8.78101,20.0494,1.50177
401,-8.25698,18.114,2.0734
402,-7.89234,18.6075,1.68855
403,-6.98907,18.5706,1.69948
404,-7.12431,18.3142,1.30439
405,-7.27245,18.5697,1.30596
406,-9.13388,18.7285,1.90054
407,-9.10831,18.9106,1.97987
408,-9.05393,18.9444,1.84242
409,-9.35303,18.7154,2.42552
410,-9.87875,18.7855,1.71533
411,-9.75615,19.0221,1.63586
412,-9.91117,20.9073,1.13972
413,-9.88931,20.5303,1.23656
414,-9.75992,20.3699,1.38625
415,-4.6959,25.2354,1.73642
416,-4.7531,24.6887,1.68897
417,-1.89806,23.7321,1.74708
418,-2.30924,23.3637,1.68046
419,-2.52834,23.2455,1.08316
420,-2.55464,23.2237,1.17626
421,-1.29575,23.1158,1.88971
422,-1.54915,22.8988,2.05588
423,-1.69642,22.8524,2.08575
424,-0.912198,22.7334,2.32554
425,-1.14137,21.4908,2.34912
426,-0.983187,22.4181,2.27752
427,-1.348,22.42,2.41032
428,-0.0348163,21.6894,2.22575
429,-0.0526728,21.3018,2.31839
430,-0.384225,21.1965,2.38906
431,1.10413,19.0912,1.88404
432,0.45035,19.065,1.61038
433,-15.6201,7.15417,1.69513
434,-15.6652,7.34433,1.74772
435,-16.3504,6.77816,1.83689
436,-16.4999,7.32168,1.85347
437,-16.2444,7.72139,1.61804
438,-16.9206,8.09095,1.85674
439,-16.8103,8.47236,1.35316
440,-16.5232,8.28928,1.33345
441,-13.4482,9.70011,1.8187
442,-13.6518,9.51513,1.85531
443,-14.0575,10.3483,1.37144
444,-13.9828,10.0616,1.69885
445,-14.0107,9.92647,1.6442
446,-14.5598,10.2465,1.50046
447,-15.0089,10.122,1.51737
448,-14.6723,9.74518,1.49734
449,-18.3052,4.26354,1.83999
450,-18.1447,4.36178,2.00285
451,-18.5324,3.95583,2.12925
452,-18.4568,4.12725,2.23027
453,-18.2888,3.94979,2.20233
454,-18.3514,4.94844,1.58131
455,-18.1592,5.57126,1.42438
456,-17.8258,5.43552,1.49302
457,-11.8255,-0.0459298,2.17267
458,-12.1627,0.191071,1.78044
459,-12.2638,1.35502,1.20965
460,-12.3491,1.24891,1.08036
461,-12.4136,1.15683,1.1355
462,-11.5906,1.68532,2.08299
463,-11.9447,0.955457,1.8322
464,-12.1245,0.837421,1.79199
465,-12.9998,-0.754142,1.85844
466,-12.9436,-0.671406,1.72164
467,-19.046,1.78193,1.678
468,-18.0844,2.3682,1.60169
469,-14.5981,-0.647887,1.27935
470,-14.6512,-0.290294,1.45572
471,-16.5906,0.508561,1.57134
472,-16.3304,0.583506,1.53358
473,-16.2948,-0.249885,1.67167
474,-15.4971,-0.731182,1.28656
475,-16.0577,-0.395076,1.55732
476,-16.0548,-0.331359,1.63991
477,-6.75709,-0.404521,1.08129
478,-6.87476,-0.481128,1.15367
479,-7.85614,25.1529,1.54913
480,-7.30912,25.5679,1.80173
481,-7.38837,25.2656,2.14947
482,-8.35277,25.4148,1.64731
483,-7.10943,25.6106,2.14225
484,-10.0112,23.5382,1.66901
485,-10.5394,22.6728,1.21733
486,-9.9687,23.3081,1.3713
487,-9.56747,23.0994,1.56911
488,-8.70562,24.8088,1.52751
489,-8.75236,24.7618,1.57301
490,-10.7238,23.721,1.50085
491,-10.597,24.864,1.76106
492,-9.78617,24.1667,1.77632
493,-10.7034,20.6067,1.36868
494,-10.9984,20.7794,1.35009
495,-10.9153,20.9225,1.39561
496,-11.8485,21.1653,1.42268
497,-11.5074,21.1354,1.68754
498,-11.407,21.1353,1.74064
499,-10.9197,23.4323,1.49845
596,-11.6069,24.5446,1.52813
501,-11.4866,23.2562,1.53996
502,-11.2134,22.7022,1.64366
503,-7.45899,17.2915,1.59425
504,-7.54206,17.4498,1.52894
505,-9.24693,17.4173,2.1712
506,-9.14316,17.6229,2.25743
619,-8.26505,16.7293,2.11675
508,-7.87894,16.5139,1.7529
509,-8.26456,16.7506,1.81382
510,-8.23765,16.8934,1.7104
511,-10.1283,17.6458,1.69591
512,-10.0512,17.6288,1.95982
513,-9.02357,18.2192,1.49847
514,-6.99396,17.1208,1.27566
515,-6.79755,17.4404,1.46864
516,-7.16848,17.4983,1.23659
517,-10.3528,19.526,1.3014
518,-10.6707,19.9443,1.70556
519,-11.6602,20.3136,1.49949
520,-10.7671,19.6098,1.64724
521,-10.7148,19.3078,1.53994
522,-11.372,19.2367,2.07342
523,-10.8241,18.8645,1.94577
524,-10.7181,18.9613,1.86241
525,-10.3696,18.587,2.40354
526,-10.2846,18.5281,2.05294
527,-5.23303,27.1914,1.79077
528,-4.96323,26.2198,1.64962
529,-4.28739,26.912,1.41794
530,-3.9926,26.652,1.41788
531,-4.26116,26.2111,1.53698
532,0.458192,23.3557,1.51278
533,-0.787214,23.2768,1.45831
534,1.61781,20.2925,2.43799
535,1.6008,19.9716,2.27564
536,-16.6779,6.82337,2.29147
537,-16.6827,6.76645,2.12473
538,-17.5851,7.89656,1.85738
539,-17.6551,7.49122,2.02794
540,-17.3752,7.45039,2.09556
541,-18.396,8.84975,1.49902
542,-17.9554,8.6904,1.5235
543,-17.4579,6.74409,1.84284
544,-18.5897,6.88446,1.4645
545,-17.8177,7.85011,1.47753
552,-13.9707,10.6097,1.75064
547,-13.7287,10.6884,1.71517
548,-13.7388,10.5229,1.62842
549,-12.6824,10.6089,1.77453
550,-12.7615,10.2957,1.69859
551,-14.5702,11.4841,1.59696
552,-13.9707,10.6097,1.75064
553,-17.1694,9.99849,1.63904
554,-16.0197,10.2105,1.64591
555,-16.8683,10.8861,1.18297
556,-15.8016,11.1643,1.5234
557,-15.7437,10.7808,1.5186
558,-19.1047,4.04624,2.39098
559,-19.0144,3.95735,2.40149
560,-19.1374,5.28954,1.41285
561,-18.8806,5.25992,1.72349
562,-12.6446,-0.637398,1.53892
563,-12.6939,-1.43252,1.38809
564,-12.7906,-1.47377,1.70655
565,-17.9782,0.824173,2.03738
566,-18.025,1.00825,1.85142
567,-18.9337,0.188982,1.69172
568,-19.2023,0.551978,1.51729
569,-19.1262,0.658618,1.6579
570,-18.1963,0.447788,1.60306
571,-18.843,0.758765,1.30374
572,-18.4719,0.365156,1.19114
573,-18.4955,0.878297,1.43887
574,-19.9413,0.443064,1.82312
575,-20.0198,0.45478,2.21123
576,-19.7269,0.908985,1.71975
577,-15.7985,-1.34951,2.22175
578,-15.4383,-1.0345,1.79115
579,-16.8265,-1.06711,2.30912
580,-17.0736,-0.573356,2.09881
581,-16.6053,-0.358805,1.75241
582,-8.49244,25.5896,1.08898
583,-8.37664,25.5291,1.11537
584,-7.59255,26.0619,2.38559
585,-7.71875,26.0505,2.10141
586,-9.99764,25.7185,1.55505
587,-9.74524,26.1769,1.52638
588,-9.29609,25.7305,1.50041
589,-8.84207,26.4664,1.78507
590,-8.70377,26.4831,1.62021
591,-8.75839,26.1921,1.64985
592,-9.39016,23.4726,1.2867
593,-9.52798,23.3499,1.10727
594,-9.57135,23.2709,1.1611
595,-11.856,24.5242,1.42762
596,-11.6069,24.5446,1.52813
597,-10.6913,26.3438,1.57732
598,-11.3928,26.0944,1.67646
599,-11.2324,25.6944,1.78498
600,-12.4081,20.6118,1.42575
601,-12.2272,20.605,1.39165
690,-12.6165,20.3313,2.03927
603,-11.9122,20.1502,1.93744
604,-11.8127,20.1625,1.89175
605,-10.9218,20.3966,1.04141
606,-11.1003,20.0736,1.50198
607,-11.2271,20.3373,1.12312
608,-11.3145,20.3965,1.15871
609,-12.431,22.8172,1.93432
610,-12.3602,22.1857,2.24761
611,-12.1459,21.8214,1.87592
612,-13.2377,22.1999,1.13114
613,-12.0624,21.937,1.26944
614,-12.292,23.9794,2.10915
615,-12.048,23.6268,1.901
616,-7.10422,15.9969,1.56949
617,-7.2442,16.3216,1.46003
618,-8.2082,16.6877,2.11087
619,-8.26505,16.7293,2.11675
620,-8.35232,16.2301,2.49549
621,-8.81162,16.1656,2.45214
622,-8.77057,16.5344,2.29394
623,-10.2772,17.5638,2.05283
624,-10.2408,16.9614,2.15784
625,-10.0264,16.8546,2.16034
728,-10.7293,17.1267,2.40589
627,-10.8022,17.668,1.93228
628,-10.7685,17.5879,1.83267
629,-10.6812,17.3281,1.72409
630,-10.6648,17.4803,1.74255
631,-6.1914,16.9725,1.92954
632,-6.29298,17.056,1.97076
633,-11.8993,18.843,1.54811
634,-11.5382,19.5862,1.35957
635,-4.82908,29.5632,1.61358
636,-4.74896,28.3568,1.66346
637,-4.05724,28.5428,1.61805
638,-3.79044,28.3241,1.77472
639,-4.09143,28.0483,1.71392
640,-3.14041,25.7914,1.55496
641,-3.23181,26.215,1.48983
642,-2.49463,26.2584,1.39781
643,-2.54968,26.772,1.40851
644,-2.81643,26.6287,1.37627
645,-3.69064,25.9872,1.79056
646,-3.61922,26.1071,1.7878
647,1.50139,21.2447,2.05909
648,1.45885,22.2816,1.9693
649,1.29556,22.5311,1.788
650,-0.543313,23.08,1.28011
651,-0.320893,23.3574,1.20697
652,-19.74,8.8278,2.0536
653,-19.3573,8.78499,1.89496
654,-19.3695,8.21393,1.97136
655,-20.0158,7.90094,1.50021
656,-19.0707,8.20229,1.6534
657,-10.8014,10.5957,1.58758
658,-11.4933,10.699,1.57251
659,-14.6021,13.3286,1.50768
660,-14.5909,12.5355,1.55794
661,-14.2777,11.3209,1.22122
662,-14.2823,11.528,1.09159
663,-14.295,11.6476,1.17512
664,-14.1559,11.075,1.13986
665,-14.292,11.0007,1.20239
666,-16.9526,11.4097,1.69053
667,-16.9929,11.3773,1.586
668,-18.4852,11.3068,1.78296
669,-18.1402,10.8041,1.79308
670,-18.8466,9.64559,1.76807
671,-18.4383,9.7103,1.74109
672,-16.6892,11.6979,1.89938
673,-16.4547,11.6522,1.79181
674,-20.1952,4.73341,2.18327
675,-19.9853,5.21463,1.58331
676,-19.8325,-0.189553,1.8173
677,-19.0015,-0.777775,1.63526
678,-18.3408,-0.196595,1.70562
679,-20.5538,2.11678,2.48463
680,-20.485,1.48011,2.41022
681,-10.954,26.9653,1.80789
682,-10.39,27.0929,1.23938
683,-10.1616,27.1061,1.28866
684,-7.69604,26.816,1.99527
685,-8.02558,26.874,1.74639
686,-12.3918,24.9434,2.22124
687,-12.1932,25.0202,1.97572
688,-12.0018,24.9206,1.83777
689,-12.6355,20.1281,2.0575
690,-12.6165,20.3313,2.03927
691,-13.27,20.6826,1.3594
692,-13.3918,21.3096,1.45363
693,-13.1626,20.7566,1.52746
694,-13.0611,20.8734,1.49077
695,-12.1332,21.179,1.13581
696,-12.414,21.0703,1.1547
697,-12.9126,22.5766,2.17363
698,-12.8061,22.6537,2.14325
699,-13.1017,21.3159,1.42246
700,-13.1372,22.1575,1.7588
701,-13.0829,22.2594,1.75299
702,-13.0782,21.8706,1.56128
703,-13.253,21.5557,1.83397
704,-13.4144,21.4891,1.64774
705,-13.3895,22.4375,1.7805
706,-13.8043,22.2121,1.27927
707,-13.7477,22.1405,1.11136
778,-14.4975,22.3878,1.46402
709,-14.6542,21.4873,1.63083
710,-13.6876,21.4731,1.41987
711,-12.5932,23.1402,1.39566
712,-12.405,23.7176,1.45231
713,-12.4158,23.7191,1.71863
714,-13.6764,23.8139,1.32347
715,-12.5579,23.9345,1.77781
716,-6.80878,15.5199,1.67193
717,-6.7167,15.6739,1.22768
718,-7.58265,14.0729,1.6091
719,-7.543,15.3019,1.4558
720,-8.61875,15.763,1.93542
721,-8.00186,15.0037,1.81019
722,-8.16486,15.4817,1.85591
723,-7.96038,15.6589,1.59613
724,-9.13678,15.2582,2.20699
725,-9.08482,15.545,2.42708
726,-10.9761,17.0555,2.04248
727,-10.9138,17.2287,2.1935
728,-10.7293,17.1267,2.40589
729,-10.7762,15.993,2.11649
730,-10.6015,16.1693,2.15944
731,-11.5963,17.5519,1.66649
732,-11.5073,17.1795,1.46866
733,-11.1428,17.7452,1.62263
734,-11.1206,17.7881,1.78786
735,-11.5355,16.9223,1.82276
736,-11.9782,16.6321,1.50382
737,-11.3524,16.7648,1.80047
738,-12.3883,17.2858,1.84872
739,-12.3518,17.6852,1.96827
740,-12.1588,18.1755,2.14693
741,-4.68759,31.6274,1.61291
742,-4.68374,30.9731,1.55258
743,-2.68861,28.4351,1.69358
744,-2.94917,28.5113,1.65175
745,-2.87486,29.8304,2.17529
746,-3.21625,29.0491,1.67866
747,-2.57726,25.2757,2.57981
748,-2.8161,25.173,2.49882
749,-2.27096,25.3868,1.81672
750,-2.27775,25.4708,1.76314
751,-0.74852,26.5415,1.68774
752,-1.85702,26.0234,1.59986
753,-2.51555,27.169,1.80461
754,-2.51698,27.0776,1.81628
755,-19.5459,6.96166,2.14562
756,-20.1361,6.73298,2.07231
757,-20.3654,7.075,1.81456
758,-15.5694,14.434,1.47343
759,-15.1745,14.3526,1.47447
760,-14.9735,14.9009,1.39469
761,-14.4752,14.8249,1.4703
762,-14.5653,14.4559,1.60884
763,-18.6163,11.4718,2.58108
764,-18.6125,11.6278,2.50179
765,-19.9708,10.2876,1.83489
766,-19.6825,10.2933,1.6794
767,-20.0177,3.61469,2.37284
768,-20.4474,3.95326,2.35249
769,-20.0007,5.18491,1.65495
770,-20.0167,5.19798,1.75209
771,-19.3598,-1.13172,2.38008
772,-19.4592,-1.18293,2.182
773,-14.1983,20.5094,1.42301
774,-13.4258,20.0201,1.59681
775,-13.1521,20.1472,1.86529
776,-14.6172,23.3462,1.43489
777,-15.4472,23.3606,1.59477
778,-14.4975,22.3878,1.46402
779,-14.2573,19.3729,1.66199
780,-15.0941,18.9503,1.69586
781,-14.8175,20.1165,1.50255
