228,51.9389,-3.78736,10.9701
229,54.4594,-0.494142,11.2932
230,53.9525,-0.562614,11.0738
231,54.1068,-3.07625,11.6797
232,55.7266,-0.924228,11.5542
233,55.0335,-2.61362,11.7342
234,54.0226,-1.65533,11.6304
235,37.0455,-3.62541,10.2165
236,36.3528,-3.13657,10.2443
237,38.5482,3.89406,10.6293
238,37.6291,4.79069,9.88392
239,37.0266,4.86535,9.71554
240,32.3476,1.55262,10.5578
241,33.686,1.08447,10.7026
242,32.1339,0.657485,10.1729
243,31.6209,-0.0641826,10.5031
244,32.8658,-0.868539,10.3547
245,28.6443,-0.829644,7.17978
246,30.0664,-0.883023,7.05444
247,31.0774,1.40155,7.32724
248,30.8082,-0.0160104,7.20345
249,33.9489,-1.57498,6.44762
250,33.0786,-1.534,6.24616
251,50.128,3.27186,12.4453
252,50.1399,4.77119,12.3644
253,50.5908,8.93987,10.6753
254,49.8887,7.7868,10.6435
255,50.9823,6.58151,10.387
256,50.3061,6.6759,10.1995
257,46.1622,5.66622,10.5525
258,45.4951,4.9533,10.2222
259,46.2459,4.87109,10.4987
260,47.0358,5.0811,10.2225
261,56.2086,4.20359,10.8689
262,54.8561,4.21077,10.5863
263,52.8023,5.81818,10.7517
264,53.6802,5.13589,10.6814
273,46.9195,7.50841,10.5374
266,45.7622,8.88428,10.7759
267,44.6238,8.12413,10.6876
268,42.4936,9.39862,10.8107
269,43.2562,8.35642,10.7039
270,48.4616,6.94535,10.6515
271,49.4563,9.24225,10.2003
272,47.8459,8.49306,10.5939
273,46.9195,7.50841,10.5374
274,35.8831,-6.4651,10.5939
275,36.6274,-4.79028,10.362
276,30.1481,1.66209,10.5404
277,31.4104,1.66103,10.4339
278,26.165,-0.215794,7.35585
279,27.4965,-0.351918,7.1628
284,30.2185,2.03685,7.13146
281,29.542,0.78628,7.08562
282,28.9769,0.131389,7.07996
283,29.7422,3.18139,7.22273
284,30.2185,2.03685,7.13146
285,50.918,11.4921,10.785
286,50.7776,10.1349,10.6488
287,53.4096,8.8507,10.8945
288,51.5749,8.96602,10.6608
289,58.2168,3.06742,10.8221
290,57.1938,3.42651,10.7974
291,55.1081,2.37681,11.1106
292,55.7073,2.51991,11.0715
293,55.9527,2.92108,10.8325
294,55.232,6.71301,10.7788
295,55.943,5.45668,10.7168
296,43.1724,9.59441,10.7059
297,43.9053,9.9778,10.4024
298,44.7986,9.65488,10.4508
299,48.4761,9.73369,10.7084
300,48.0307,10.2687,10.4627
301,46.7549,9.64856,10.6606
302,41.0556,9.64042,11.4157
303,41.209,9.33958,10.8575
304,37.1817,-8.46272,10.6631
305,36.4376,-7.24715,10.5825
306,28.2221,2.28899,10.2071
307,29.0506,1.94344,10.0533
308,27.6091,1.08526,10.2641
309,28.8319,0.148778,10.5521
310,29.4176,0.867549,10.4675
311,24.296,0.735686,7.17194
312,25.2716,-0.289908,7.12587
313,28.7021,1.80068,7.04372
314,27.1218,1.93867,7.13132
315,26.5684,0.641804,7.15634
316,53.4968,11.7941,10.8524
317,51.8361,11.6712,10.5992
318,49.6741,13.5205,10.9064
319,50.439,12.3813,10.7267
320,60.8118,3.84315,10.7627
321,59.471,3.43936,10.7677
322,56.9655,0.673648,11.1405
323,56.5161,1.68951,11.224
324,45.66,12.0733,10.6686
325,44.7524,11.0647,10.461
326,29.9981,2.66141,10.4265
327,29.5903,3.14103,9.95602
328,28.8686,2.8109,9.86704
329,26.0786,-0.347313,10.3393
330,27.5009,-0.0109291,10.3133
331,31.6697,-1.09244,10.4633
332,30.5886,-1.43325,10.1526
333,29.9029,-0.48641,10.0451
334,23.1442,-0.462473,6.69663
335,23.4831,-0.116542,6.75375
336,53.0936,14.2481,10.7112
337,53.3142,12.8552,10.624
338,49.1413,15.9548,10.8261
339,49.4167,14.5617,10.5978
340,63.2035,3.81617,11.2321
341,61.9802,3.78822,10.5981
342,47.5749,13.6861,10.7273
343,46.2798,12.7672,10.5814
344,25.7813,1.54606,10.6274
345,25.81,0.607035,10.3857
346,24.0151,-0.544009,10.1936
347,24.6846,-0.282232,10.1298
348,22.24,0.896494,7.1509
349,22.3721,0.0818127,6.94908
350,53.2496,16.265,10.4712
351,53.0546,15.3408,10.4511
352,54.4045,13.5371,10.3523
353,53.9368,13.841,10.3397
369,52.4881,17.3027,10.5022
355,51.1498,16.7324,10.737
356,50.2045,16.4852,10.6323
357,47.2365,17.3873,10.5369
358,48.2143,16.6638,10.4035
359,65.8397,3.06987,10.9788
360,64.4408,3.42621,10.9004
361,47.1174,16.3219,10.8173
362,46.42,15.4252,10.5195
363,46.7641,14.5764,10.6817
364,21.6509,-0.153978,10.6056
365,23.0611,-0.216609,10.395
366,20.2081,-0.702854,7.46354
367,21.1698,0.298304,7.00335
368,52.0874,18.5302,10.709
369,52.4881,17.3027,10.5022
370,51.7923,14.3156,10.3634
371,50.9283,14.9208,10.4086
372,51.1763,15.655,10.5661
373,50.9794,19.4516,10.4967
374,50.0545,18.8621,10.826
375,50.5483,17.8104,11.4429
376,45.2399,15.9947,10.241
377,44.9599,17.0186,10.4291
378,46.0649,17.3533,10.4997
379,46.6183,19.977,10.8609
380,46.666,18.5405,10.6654
381,47.7852,19.871,10.6177
382,49.3487,19.4472,10.7754
383,48.4158,19.579,10.3663
384,47.8813,18.3076,10.5184
385,67.2645,1.71084,10.6184
386,66.7442,2.43942,10.5913
387,44.8502,12.5574,10.5209
388,44.5584,13.9151,10.5674
389,45.3595,14.4951,10.5787
390,19.1205,-1.01344,10.5361
391,20.5131,-0.492886,10.2733
392,22.2449,-2.937,10.5158
393,21.7101,-1.25943,10.431
394,19.0216,0.059107,10.4233
395,20.3108,0.980422,10.0929
396,20.9997,0.621381,9.86668
397,22.5725,-1.48063,7.08024
398,21.8489,-1.6772,6.81048
399,20.9097,-1.64057,6.45797
400,18.4896,0.724516,7.21776
401,19.2951,-0.0812438,7.31459
402,17.6078,-0.11937,6.95106
403,17.8894,-1.31317,6.97426
404,19.0966,-1.09188,7.36427
405,53.82,19.8682,10.4466
406,53.1919,19.3734,10.4891
407,53.8851,18.9473,10.7128
408,53.8877,18.0812,10.1168
409,53.3101,18.2733,9.92204
410,51.5859,13.1206,10.351
411,51.2397,14.149,10.2985
412,50.8103,20.4998,10.4691
413,50.3696,19.6433,10.5422
414,45.515,20.4146,10.4918
415,44.5983,19.3854,10.3813
416,44.9262,18.1036,10.434
417,43.5268,17.6268,11.7652
418,43.983,17.1952,11.026
419,42.4339,18.585,10.3286
420,43.8195,17.7071,10.0108
421,45.3374,22.3601,10.8697
422,45.9969,21.2171,11.3825
423,49.9922,21.2014,10.4612
424,49.5281,21.6533,10.5653
425,48.9754,20.3438,10.4811
426,69.249,3.00893,10.908
427,68.1542,2.30401,10.7515
428,65.3408,2.44358,10.7939
429,65.5851,1.45328,10.6158
430,66.3739,1.52617,10.4502
431,44.1649,11.9014,10.1348
432,44.3211,12.6973,10.0838
433,16.4837,-0.541789,10.4617
434,17.8173,-0.829903,10.3251
435,19.2312,-2.90105,10.1723
436,19.1208,-2.08473,10.1427
437,17.2322,0.194448,10.3521
438,18.4568,0.520843,10.0496
439,19.3371,0.672614,10.0102
440,21.0412,-3.05658,6.71297
441,21.4207,-2.6553,6.58249
442,15.7279,-2.18918,6.57322
443,16.3745,-1.75027,6.59318
444,51.5809,21.4865,10.4889
445,52.3562,22.0543,10.5988
446,53.2498,20.9758,10.6913
447,40.4982,20.4236,10.5254
448,41.691,19.5212,10.4265
449,44.9717,24.7599,10.8496
450,45.1714,23.4303,10.7085
451,48.5579,22.2917,10.6854
452,47.0006,21.1142,10.1442
453,47.3835,22.0766,10.5525
454,46.3122,22.2535,10.6303
455,50.7997,23.9603,10.8675
456,49.9797,22.8839,10.7607
457,68.7294,4.61822,10.5121
458,68.89,4.01253,10.5367
459,14.285,0.0412187,10.1476
460,15.217,-0.205528,10.0671
461,15.4654,-2.73697,10.2263
462,15.8624,-1.73498,10.2606
463,17.406,-2.68177,10.2855
464,18.1825,-2.94943,10.1813
465,21.1637,-2.41782,10.4493
466,20.8935,-3.46628,9.98813
467,20.3693,-3.20271,9.91675
468,14.1929,-2.37524,6.27826
469,14.6991,-2.16041,6.39399
470,41.3456,22.8646,10.5477
471,40.814,21.6217,10.4137
472,42.779,26.1562,10.3783
473,44.0938,25.4598,10.4285
474,47.0777,26.4042,10.7698
475,45.9247,25.6234,10.5349
476,47.0886,25.4045,10.5642
477,47.6199,24.5088,10.8601
478,47.5773,23.4326,10.8435
479,52.8456,25.5753,10.6252
480,51.5982,24.7647,10.7008
481,51.3674,25.9384,10.3773
482,50.5718,26.3284,11.0304
483,50.5216,25.061,11.091
484,66.1799,3.97871,10.2644
485,67.1602,4.54153,10.3456
486,67.8656,4.90002,10.1825
487,12.3512,-1.37528,10.6459
488,13.149,-0.66935,10.4258
489,13.7719,-3.00623,9.0509
490,14.4814,-2.55846,10.197
491,12.0062,-1.45121,6.3811
492,13.0959,-2.04231,6.35626
493,39.648,22.8163,10.2429
494,40.5324,22.864,10.2283
495,42.4232,21.2414,10.4831
496,41.7947,22.2421,10.3176
497,42.868,24.9879,10.3099
498,43.271,25.3856,10.2586
499,44.4772,27.9059,10.3509
500,43.5287,26.9833,10.3884
501,43.6436,27.9873,10.1148
502,42.2381,27.8909,10.4087
503,42.6031,27.1481,10.1513
504,47.4265,28.7291,10.8916
505,47.3158,27.4004,10.6797
506,52.695,28.0925,10.801
507,52.581,26.6644,10.665
508,48.3955,28.2262,10.3999
509,49.0508,27.498,10.4867
510,49.805,26.8613,10.7165
511,51.6002,28.4496,10.671
512,49.7009,27.9857,10.6041
513,50.9894,28.5375,10.876
514,50.6074,27.2333,11.0966
515,65.9402,5.01907,10.3699
516,66.3327,4.56877,10.2348
517,9.68364,-1.45153,10.541
518,11.0659,-1.27567,10.2862
519,13.7457,-1.22147,8.7963
520,13.3638,-2.23547,8.9066
521,10.2654,-2.83878,6.19719
522,11.0465,-2.38802,6.19902
523,13.1939,-0.809665,6.03001
524,12.813,-1.41583,5.73446
525,43.6115,21.4426,11.4745
526,43.1315,21.5937,11.0319
527,44.492,30.6512,10.5088
528,44.6132,29.2265,10.2528
529,43.3588,30.5041,10.5645
530,42.8022,29.5834,10.3318
531,42.4409,28.7749,10.4707
532,52.937,30.478,10.4556
533,52.743,29.2351,10.3188
534,47.8856,29.7551,10.0598
535,48.9237,29.8749,10.2936
536,49.041,28.5477,10.453
537,7.55048,-0.624811,10.6364
538,8.76221,-1.02018,10.4818
539,14.1274,1.06133,8.96023
540,13.976,-0.236511,8.50884
541,12.5193,-0.165892,8.6412
542,12.907,-0.473782,8.70105
543,13.7673,0.162956,5.0344
544,13.5173,-0.474425,5.77736
545,15.1394,-0.991106,6.69269
546,14.1368,-1.32572,6.181
567,14.904,0.142949,5.75913
548,14.6887,-0.671003,6.16885
549,13.9313,-0.748352,6.08533
550,43.228,22.8368,11.6005
551,43.7618,22.2562,11.1085
552,46.5385,31.7423,10.5617
553,45.2864,31.2563,10.3704
554,43.4088,33.0233,10.3383
555,44.0654,31.9074,10.2163
556,50.0686,30.4595,10.4498
557,50.4877,31.2609,10.6596
558,51.8714,30.9868,10.6671
559,53.8317,32.1656,10.3725
560,53.3038,31.4318,10.3336
561,5.14878,-1.49457,10.5286
562,6.51703,-0.740574,10.4139
563,12.025,-0.127029,6.12786
564,11.3054,0.0967244,4.94962
565,12.413,0.0708072,5.00154
566,16.0257,0.0623616,6.35392
567,14.904,0.142949,5.75913
568,45.0831,32.8419,10.3749
569,45.6715,32.4611,10.3278
570,41.9379,33.5724,10.1525
571,42.7802,33.7298,9.95581
572,43.5611,35.2646,10.4389
573,43.2952,34.0019,10.3879
574,44.623,33.6639,10.843
575,44.1601,33.8455,11.4467
576,43.7083,33.6863,10.81
577,48.752,32.9185,10.3942
578,49.5329,32.1393,10.4123
579,52.6051,32.3722,10.2955
580,51.8054,32.7038,10.5592
581,51.3446,31.9296,10.5407
582,2.80129,-1.49166,10.5626
583,4.24546,-1.47264,10.3472
584,2.68804,-0.611007,10.3589
585,3.84677,-0.031871,10.2079
586,4.44313,-0.557419,10.1057
587,44.2476,34.2097,10.0768
588,44.5801,33.8922,9.93761
589,41.016,31.7565,10.2526
590,41.5741,32.5197,10.0414
591,41.95,36.9392,10.31
592,42.7993,36.1216,10.314
593,45.4306,36.5582,10.8287
594,44.8156,36.2642,10.646
595,49.1013,34.1189,10.252
596,49.4625,33.3886,10.0198
597,51.2349,34.8834,10.3688
598,51.3186,33.6055,10.625
599,2.01951,-2.58493,10.0622
600,2.24192,-2.21286,9.91116
627,0.880587,-2.48172,10.3658
602,0.497741,-1.60336,10.4342
603,1.82979,-1.39115,10.4509
604,0.305075,-0.54655,10.4111
605,1.54876,0.262057,10.1938
606,3.10129,0.0468791,10.3808
607,39.441,32.6344,10.0566
608,39.9812,32.3088,10.0608
609,43.2413,38.7948,10.5518
610,42.4282,37.743,10.3265
611,39.4922,37.3085,10.6736
612,40.8676,37.2382,10.5115
613,40.9123,39.7925,10.595
614,41.543,38.1821,10.0582
615,44.2257,38.5805,10.2779
616,44.9166,38.9795,10.5212
617,45.2477,37.5475,10.4646
622,50.7227,36.2381,10.5301
619,49.3668,36.1541,10.5471
620,49.6227,34.9375,10.4731
621,50.9216,37.5986,10.6069
622,50.7227,36.2381,10.5301
623,51.8162,37.6418,10.4809
624,52.6014,36.5764,10.6342
625,51.7048,35.6797,10.7004
626,1.01446,-3.87566,10.1191
627,0.880587,-2.48172,10.3658
628,1.82186,-4.60686,10.2927
629,2.27151,-4.67036,9.97395
630,2.30441,-3.52476,10.0406
631,-2.0733,-2.64719,10.397
632,-0.75621,-1.89159,10.268
633,-0.414899,0.761767,10.2244
634,0.449161,0.611226,10.0594
646,44.9743,40.3116,10.5334
636,44.0688,41.155,10.6297
637,43.6332,39.8358,10.4536
638,38.3452,35.5968,10.5497
639,38.6842,36.3986,10.4685
640,37.5372,39.1699,10.484
641,38.5083,38.1936,10.468
677,37.7402,40.3002,10.4018
643,38.7212,40.5197,10.2608
644,40.0611,40.0665,10.2507
645,46.0348,41.652,10.7858
646,44.9743,40.3116,10.5334
647,47.5515,38.3876,10.6473
648,46.2443,38.6933,10.4019
649,46.3333,36.4038,10.6167
650,47.6587,37.4314,10.5796
651,47.555,36.3762,10.2605
652,48.3699,36.3164,10.1849
653,49.9313,39.9891,10.6618
654,50.5962,38.683,10.6626
655,49.3123,37.362,10.2156
656,48.7338,38.6603,10.1216
657,49.4146,38.0398,10.0681
658,50.0353,37.4463,10.0307
659,54.3073,36.3581,10.0594
660,53.8127,36.4618,10.1868
661,-1.92896,-3.84542,10.6987
662,-1.03893,-4.28064,10.5994
663,0.169414,-4.01124,10.2785
664,3.69558,-5.15465,10.2349
665,3.12463,-4.9121,10.0612
666,-1.57505,0.245266,10.1887
667,-2.03443,-0.0224681,10.1227
668,-2.08747,-1.59329,10.2461
669,36.0471,35.4025,10.5928
670,37.3472,35.6245,10.4182
671,41.6427,35.9186,10.2983
672,40.8302,35.401,10.4986
673,39.395,35.3745,10.127
674,35.8783,39.7286,9.96229
675,36.3273,39.5869,9.95569
676,37.4241,41.6196,10.2079
677,37.7402,40.3002,10.4018
678,35.986,36.3372,10.4982
679,36.6576,37.1963,10.3423
680,36.9783,38.0969,10.3224
681,48.4712,41.5854,10.6151
682,46.8893,41.8506,10.755
683,47.3626,39.3385,10.4704
684,47.9081,41.0563,10.3845
685,46.8102,40.17,10.445
686,46.2307,40.8385,10.4715
687,48.7876,42.5792,10.6153
688,50.0169,42.133,10.2287
689,50.0475,41.1413,10.2862
690,52.4891,39.8286,10.7166
691,51.0685,40.0061,10.6362
692,56.7151,36.4945,10.8136
693,55.3224,36.6957,10.3627
694,53.1169,38.9887,10.5216
695,53.2973,37.584,10.8851
696,53.8467,38.2637,10.3739
697,54.3807,37.5315,10.3866
721,57.2373,37.3163,10.5744
699,56.2542,37.5824,10.1707
700,54.9442,37.3483,10.1009
701,-4.16595,-0.301459,10.4245
702,-2.8583,-0.336355,10.4328
703,33.6481,35.7061,10.4747
704,34.9449,35.6235,10.2814
705,35.4278,33.4422,10.5941
706,35.676,34.5324,10.3683
707,35.4446,37.6995,10.3836
708,33.8017,36.8457,10.5811
709,34.3195,37.7727,10.4011
710,34.9901,39.0684,10.369
711,34.6126,41.798,10.4628
712,35.265,40.2546,10.4483
713,52.3341,42.351,10.4005
714,51.2377,42.3515,10.2212
715,48.8315,44.4877,10.4531
716,49.7096,43.2668,10.287
717,53.1127,41.8211,9.91173
718,54.2712,41.4936,10.4182
719,53.2967,40.4623,10.4593
720,58.3241,37.762,10.4247
721,57.2373,37.3163,10.5744
722,54.7349,39.0126,10.5441
723,55.3447,39.425,10.2318
724,55.8987,38.6313,10.1006
725,-6.88792,0.381784,10.4935
726,-5.62808,-0.191174,10.293
727,-3.46847,-2.68266,10.2197
728,-4.65717,-2.41972,10.4676
729,-4.65817,-1.64152,10.4667
730,-5.83224,-2.0698,10.3824
731,-7.36567,-0.808251,10.1504
732,-6.25614,-1.74343,10.1164
733,-5.45948,-0.613095,10.1071
734,31.4976,33.4367,10.2614
735,32.6568,34.7609,10.3019
736,31.5688,38.1012,10.5278
737,32.9455,38.083,10.3722
738,32.346,42.1574,10.7157
739,33.2353,42.0733,10.6688
740,32.2258,41.1154,10.4307
741,32.892,40.3347,10.2625
742,34.2138,40.7915,10.4089
743,35.3529,42.3293,12.1406
744,34.7188,42.5317,11.3205
745,54.5916,42.3684,10.8963
746,54.3805,43.7891,10.6043
747,53.4043,43.0029,10.4906
748,49.8645,44.8367,10.3569
749,51.2456,44.7056,10.5284
750,51.864,43.4182,10.2323
751,53.1774,43.7524,10.1965
752,53.1799,43.5156,9.80883
753,52.9915,43.0257,9.63795
754,61.0557,38.7181,10.5477
755,59.6721,38.4103,10.3973
756,57.5387,40.042,10.6442
757,58.1362,38.7764,10.5187
758,-9.44992,1.02006,10.2657
759,-8.23893,0.745819,10.1481
760,-3.79684,-3.48533,10.2209
761,-3.94436,-2.97116,10.1064
762,-8.67341,-2.37038,10.2994
763,-7.40134,-1.93907,10.2995
764,30.3905,35.3475,10.6706
765,31.1181,34.3571,10.3222
766,34.2598,33.4616,10.4066
767,33.5032,32.8896,10.2821
768,32.663,33.1844,10.2936
794,29.2321,36.1075,10.3286
770,29.3679,37.0088,10.1955
771,30.6326,37.7286,10.1961
772,30.1986,40.5197,10.5252
773,31.0118,39.0622,10.4198
774,31.3125,43.055,11.3682
775,31.68,42.7201,10.9022
776,60.2277,37.143,10.5854
777,60.5506,38.1185,10.3334
778,63.2984,37.3788,10.3194
779,62.1486,38.324,10.1103
780,58.4729,40.1272,10.3935
781,59.4799,40.3527,10.5917
782,60.5775,39.3084,10.4675
783,62.4358,39.8924,10.5466
784,61.6601,39.4694,10.4874
785,56.6178,42.1129,10.6381
786,57.2312,40.8783,10.5141
787,-11.5776,-0.76701,10.678
788,-10.428,0.12613,10.4975
789,-8.32804,1.5226,9.80368
790,-8.548,1.06203,9.75608
791,-10.8839,0.975938,9.78517
792,-10.4309,1.26246,9.70333
793,27.8563,36.1566,10.6543
794,29.2321,36.1075,10.3286
795,29.8804,38.5809,10.0501
796,30.1417,37.6634,9.87644
797,65.6111,37.0262,10.3712
798,64.3512,37.2665,10.2519
799,57.5816,42.5008,10.4835
800,58.661,42.8484,10.4464
801,59.2104,41.2566,10.4418
802,59.7447,42.6902,10.4871
803,60.9004,42.3298,10.4119
804,60.3159,40.9792,10.4262
805,62.5122,39.5532,9.90095
806,62.0413,40.3195,9.6133
807,60.6315,39.9577,9.90274
808,64.7548,41.0425,10.272
809,63.5534,40.322,10.2089
810,61.1239,40.0588,10.0775
811,61.591,40.1714,10.0571
812,56.2773,43.8249,11.7286
813,56.6734,43.218,11.1755
814,-13.0617,-2.62652,10.5008
815,-12.2435,-1.62468,10.476
