200,3.06792,13.7151,1.33037
201,2.67475,17.0425,2.18493
202,2.97894,17.1583,1.8042
203,3.02315,16.8139,2.12764
204,3.05406,16.744,2.25041
205,-4.43909,14.7518,2.19932
206,-4.45431,14.621,2.25801
207,-4.44281,14.2468,1.46626
208,-4.43562,14.147,1.50851
209,0.519952,14.2775,0.383169
210,0.217501,14.1166,0.230006
211,-2.94389,13.9245,0.303984
212,-2.76704,14.2602,0.310934
213,-2.6519,14.2877,0.321499
214,-17.4898,12.1484,1.10062
215,-17.2573,12.2014,1.13048
216,-15.5453,8.56709,1.6874
217,-15.3065,9.55857,1.50981
218,-14.6529,8.97386,0.559411
219,-14.2577,9.62769,0.469544
220,-14.3371,9.87181,0.417912
221,1.67102,12.3508,1.34908
222,2.24765,12.7615,1.24284
223,2.2676,11.7981,1.88959
224,2.67344,11.3457,1.96787
225,3.05707,12.2962,1.74627
226,3.4138,14.1225,0.503121
227,3.4221,14.2098,1.03151
228,3.52728,13.9335,0.941928
229,-19.1407,12.6829,1.72415
230,-18.3342,12.6822,1.80702
231,-17.9001,10.9246,1.99983
232,-17.1922,11.4707,1.53266
233,-13.3098,7.41374,1.78127
234,-14.3422,7.85986,1.79928
235,-14.196,6.84605,1.04607
236,-14.414,6.73736,0.493876
237,-14.8239,7.55118,0.790294
272,-15.3028,6.27417,1.20116
239,-16.2218,7.01022,1.35063
240,-15.7754,7.65205,1.482
241,-14.0469,8.63357,0.235768
242,-14.1061,8.64335,0.323863
243,2.50846,9.16276,1.46044
244,2.53977,10.2657,1.6313
245,2.88604,9.73346,0.677371
246,3.58857,10.1908,0.395986
247,3.35768,10.7101,0.585272
248,3.19335,12.469,0.605246
249,3.73434,11.4156,0.520829
250,3.68111,11.2952,0.587153
251,3.21848,14.9357,0.906222
252,3.29353,14.9537,1.27272
253,3.58133,14.7089,1.00332
254,-19.6207,13.4777,0.296198
255,-19.5387,13.4088,0.383955
256,-18.4282,13.3184,0.381878
257,-18.4777,13.2784,0.429042
258,-16.6853,9.95248,1.90987
259,-17.0257,10.2008,1.97641
260,-17.2712,9.09181,1.85784
261,-17.953,8.99444,1.26465
262,-18.1724,9.58623,1.59707
263,-17.4106,10.2597,0.291134
264,-17.4632,10.3422,0.363534
265,-18.8293,11.3354,0.627425
266,-18.5519,11.2333,0.81715
267,-12.4477,5.17562,0.747441
268,-12.7982,6.17729,1.01665
269,-11.269,7.48335,0.556589
270,-12.1625,7.26647,0.813558
271,-14.7518,4.96901,1.32745
272,-15.3028,6.27417,1.20116
273,-18.2871,7.07422,1.43932
274,-17.2675,7.02442,1.40604
275,-13.5576,9.08891,0.404365
276,-13.7312,8.96424,0.26192
277,-13.8596,8.49861,0.333193
278,-13.9034,8.59566,0.342812
279,3.06799,7.27128,1.539
280,2.74698,8.2282,1.41634
281,2.04448,7.81083,0.947747
282,1.77563,7.58042,0.326973
283,2.14575,8.16678,0.558435
284,3.52838,9.75145,2.33444
285,3.31385,9.54241,2.4467
286,4.81312,10.938,0.410117
287,4.03399,10.0512,0.131624
288,4.95915,10.1127,1.23121
289,4.75479,9.80175,1.0709
290,3.95132,9.66337,0.36126
291,-19.593,11.5314,-0.105772
292,-19.4546,11.4056,-0.0637666
293,-10.9375,3.85889,1.60744
294,-11.7028,4.62807,1.5109
357,-11.5951,2.99688,1.6793
296,-12.5854,2.81032,1.38412
297,-12.6335,3.94286,1.34753
365,-11.2611,4.74379,1.42231
299,-10.84,5.0138,0.559912
300,-11.4195,5.0293,0.330315
301,-11.3615,6.51964,1.28258
302,-12.2339,6.18738,0.94632
303,-12.6622,5.94307,0.712401
304,-13.1195,3.65314,0.431207
305,-13.1794,4.02834,0.442807
306,-12.9887,4.53799,0.853714
307,-10.3175,9.3464,0.491838
308,-10.7303,8.54409,0.451737
309,-9.39576,6.4745,1.40094
310,-10.3295,7.03404,1.2209
311,-14.2175,3.81308,2.40855
312,-14.2687,3.90566,2.27238
313,-15.6106,2.91529,1.41665
314,-15.1871,3.89606,1.37868
315,-15.9196,3.64003,0.788878
316,-16.1594,4.09744,0.302185
317,-15.956,4.35636,0.290646
318,-16.0681,5.89763,0.843306
319,-15.7643,5.70804,0.249527
320,-15.5079,5.54925,0.276784
321,-20.6012,7.79053,1.09627
322,-19.4609,7.35751,1.22111
404,-20.431,6.85942,1.26335
324,-19.7136,6.4068,0.701206
325,-19.4317,6.40957,0.721034
326,-12.5099,9.94117,1.05596
327,-13.1565,9.76679,0.934901
328,3.63439,4.96886,1.41995
329,3.35826,5.82808,1.40422
330,1.29952,7.67226,1.28325
331,1.66602,6.32056,1.26348
332,2.08948,6.46038,1.35371
333,4.96048,6.94283,1.58426
334,3.90005,6.9052,1.63073
335,1.95621,8.01792,1.8711
336,2.01879,7.90571,1.89067
337,-0.40259,7.64057,0.43358
338,0.738636,7.6092,0.516135
339,6.39749,11.1466,0.319102
340,5.66258,11.1442,0.3613
341,5.15822,12.4618,0.520681
342,5.20426,11.7529,0.767399
343,5.40887,10.0379,1.97781
344,6.48602,10.3692,1.74978
345,5.60404,10.8805,1.50275
346,5.21419,8.72711,1.84365
347,5.14169,9.24871,1.64171
348,5.91591,9.68952,0.505873
349,5.84415,9.63108,0.581499
350,-21.243,10.787,-0.603792
351,-20.2399,11.4196,-0.614604
352,-20.1239,10.1174,-0.300633
353,-19.414,10.8417,0.441368
354,-19.8314,10.2699,0.300427
355,-19.6191,11.33,-0.193618
356,-11.5799,2.83062,1.28497
357,-11.5951,2.99688,1.6793
358,-10.7794,2.35095,0.826531
359,-10.7705,2.63767,1.13714
360,-10.8095,3.021,1.22982
361,-10.0376,2.26038,1.66512
362,-9.04711,2.38299,1.43878
363,-9.87385,3.26681,1.64186
364,-10.5047,4.78369,1.29121
365,-11.2611,4.74379,1.42231
366,-10.5382,4.45188,0.558487
367,-10.5478,4.4727,0.770766
448,-8.63287,3.71353,1.73304
369,-10.0496,4.95232,1.75167
370,-9.03253,4.96438,1.77229
371,-9.87901,4.21256,1.67348
372,-13.1165,4.67845,1.81625
373,-13.2459,4.3118,2.10593
374,-13.0344,3.82182,1.90303
375,-11.9434,2.92776,0.228279
376,-11.8386,2.75086,0.332486
377,-9.50586,9.69415,1.96887
378,-9.94863,9.11265,1.931
379,-11.3093,9.61339,1.751
380,-10.9305,9.52747,1.58647
381,-8.88761,9.737,0.937742
382,-8.48494,9.43887,0.468358
383,-9.41685,9.16453,0.39225
384,-11.5,9.37502,0.521024
385,-11.472,9.56777,0.539653
386,-8.19433,7.61237,1.12914
387,-8.53371,7.2425,1.08468
459,-7.47299,7.14218,1.2906
389,-7.98406,5.49027,1.83468
390,-7.80798,6.05253,1.50063
391,-8.39322,6.26805,1.46513
392,-14.4946,1.71709,1.81293
393,-14.9265,2.17112,1.71871
394,-15.4707,1.24867,1.46777
395,-16.0334,0.754357,1.36538
396,-15.9541,1.71785,1.31798
397,-15.4683,3.61881,0.201698
398,-15.5477,3.75117,0.0917401
399,-15.6098,3.74845,0.165168
400,-16.0692,5.27802,1.43583
401,-16.0597,5.49235,1.22479
402,-16.1313,5.54879,1.03005
403,-20.5136,5.75433,0.727178
404,-20.431,6.85942,1.26335
405,-22.2705,6.95643,1.7501
406,-21.4475,7.39757,1.64427
407,-13.134,11.5762,0.977275
408,-12.8561,10.8531,0.967998
409,-13.7227,10.2372,0.420174
410,-13.5443,10.3235,0.513068
411,-12.187,8.99847,0.384962
412,-12.4929,9.31261,0.387539
413,1.97909,4.15399,1.14617
414,2.74107,4.41345,1.2206
415,3.73536,4.0099,0.483195
416,3.74751,4.10848,0.567325
417,0.468481,7.1149,1.81071
418,0.430929,6.53834,1.24013
419,0.680124,6.6086,1.21352
420,7.12561,7.36501,0.66448
421,6.12113,7.03371,0.850174
422,5.63693,6.53043,2.39117
423,5.53698,6.52783,2.08134
424,-1.8619,8.02394,0.903046
425,-1.39799,7.60108,0.901661
426,-0.115368,6.16425,1.25268
523,-2.22933,7.07965,1.1572
428,-0.985568,6.35045,1.18723
429,-0.789543,6.8447,1.14465
438,6.16119,12.67,1.00679
431,6.75617,12.2486,0.428487
432,6.75165,11.9957,0.343078
433,6.98822,11.8114,1.28476
434,6.97111,11.74,1.19604
435,4.53312,12.4779,2.12053
436,4.82466,12.5248,1.32453
437,6.70185,12.9252,1.73401
438,6.16119,12.67,1.00679
439,5.96185,8.75636,0.857701
440,6.91932,9.07554,0.556182
441,6.80948,9.51014,0.797253
442,6.42072,12.1219,2.38303
443,7.11137,11.5462,1.91186
444,7.04584,11.3794,1.89127
445,-21.3132,8.98025,-0.277706
446,-21.2527,9.59232,-0.399104
447,-8.07678,3.73419,1.83274
448,-8.63287,3.71353,1.73304
449,-9.33856,3.94073,1.034
450,-9.6907,3.59749,1.04475
451,-9.60623,3.496,1.12243
452,-8.84059,2.77138,0.206175
453,-8.95438,2.56042,0.33697
454,-10.0604,3.89927,0.361836
455,-10.2107,4.06005,0.283947
456,-8.42865,10.3001,2.06528
457,-8.54912,10.1217,2.02778
458,-7.34068,7.08877,1.26802
459,-7.47299,7.14218,1.2906
460,-6.48141,7.32908,1.25482
461,-6.15363,7.6523,1.56459
462,-7.2459,7.71795,2.01871
463,-5.98822,6.89149,0.824952
464,-6.59324,6.76728,1.19186
465,-6.77702,6.56215,1.2376
466,-6.35655,5.13163,1.22756
467,-6.71293,6.23582,1.19606
468,-15.2477,-0.010775,1.37515
469,-14.7155,-0.267609,0.931871
470,-14.6497,0.779575,1.11936
471,-18.3113,0.179911,1.83585
472,-17.1995,0.26249,1.85015
473,-16.2164,-1.61606,2.22225
474,-16.3261,-0.577602,1.96994
475,-21.0632,3.89389,0.444263
476,-20.8546,4.63739,0.568476
477,-22.781,5.64685,1.67508
478,-22.2826,4.73416,2.00472
479,-21.4981,5.10474,1.64826
480,-23.9792,6.54424,1.53226
481,-23.6879,6.59877,1.53328
482,-22.0846,5.80358,0.310072
483,-22.079,5.88968,0.398481
484,-22.815,9.18648,2.05496
485,-22.7549,8.07616,1.74076
486,-22.7658,8.45837,1.00361
487,-22.6341,8.07175,0.476787
488,-22.5107,7.82746,0.539732
489,-23.4783,6.74336,0.274083
490,-23.3595,6.60297,0.471456
491,-23.445,4.7574,1.49518
492,-23.5765,4.93931,0.45585
493,-23.135,5.98474,0.670118
494,-12.5258,13.1323,0.472803
495,-12.9249,12.482,0.458191
496,-11.4719,11.8557,1.6016
497,-12.1292,11.6513,1.4311
498,-11.965,10.8684,1.15819
499,-12.0591,11.0406,1.87329
500,-12.1697,11.2191,1.82228
501,2.28649,2.16487,2.08973
502,1.83921,3.02229,2.0522
503,3.29403,3.95257,0.385714
504,3.0664,4.13099,0.681289
505,2.89536,4.18468,0.645039
506,1.51299,5.67242,0.409786
507,1.49466,5.34783,0.41089
508,1.63403,5.0366,0.38713
597,3.22251,1.95575,0.441566
510,2.59908,3.36158,1.17852
511,2.9217,2.91124,0.299615
512,3.02963,3.24442,0.249245
513,8.4798,6.49191,0.651849
514,8.05629,6.79325,0.657985
515,8.08679,6.55401,1.85171
516,7.89137,6.46539,1.86731
517,7.79761,6.57925,1.7821
518,6.86223,5.28377,1.40424
519,6.82609,6.23159,1.27349
520,-2.47553,9.39329,1.73728
521,-2.06109,8.59498,1.46669
522,-2.59142,6.37358,1.24343
523,-2.22933,7.07965,1.1572
524,-3.17615,7.37844,1.18053
525,-3.73677,7.56912,0.824756
526,-2.56003,7.75165,0.409567
527,-0.425299,4.57698,1.44715
528,-0.69533,5.50012,1.58321
529,5.68192,11.9632,2.34543
530,5.95628,11.9679,1.7654
531,6.07979,12.1338,1.83338
532,6.11863,11.4324,2.38118
533,6.73808,11.7178,2.79847
534,7.03909,11.7664,2.43579
535,-20.406,9.72209,0.122889
536,-20.5198,9.61605,0.101688
537,-8.95022,3.5999,0.109729
538,-8.96934,3.49513,0.174189
539,-8.90358,11.4375,1.6347
540,-8.41806,10.6252,2.14265
541,-5.79192,9.37601,1.21508
542,-6.43515,8.44609,1.41009
543,-4.40868,6.96448,1.84619
544,-5.0179,6.33045,1.39053
545,-5.41577,6.69233,1.34728
546,-4.87956,4.35575,1.60087
547,-5.7461,4.62304,1.74182
548,-5.89796,4.27911,0.517872
549,-6.07431,4.29052,0.677004
550,-6.14607,4.41511,0.742898
551,-6.63426,3.87243,1.72745
552,-6.37181,4.16856,1.60868
553,-6.74181,4.46341,1.95636
554,-6.76395,4.76565,2.21988
555,-6.55899,4.70467,2.19964
556,-12.7921,0.0271593,1.00964
557,-13.8979,0.130553,0.69216
558,-15.3414,-1.99679,1.76732
559,-15.4491,-2.49952,1.10081
560,-15.0587,-1.50973,1.07071
561,-14.5022,-2.39438,1.0465
562,-13.6364,-1.70519,1.12548
563,-14.1033,-1.21879,0.433093
564,-20.2033,0.437877,1.55112
565,-19.218,0.357756,1.69007
653,-16.1728,-3.02344,2.02544
567,-16.3871,-2.7252,1.85067
568,-16.2411,-2.5644,1.77349
569,-21.606,3.87226,0.454832
570,-21.4961,3.87994,0.536319
571,-20.2515,3.28064,1.97101
572,-20.5686,3.48762,1.65365
581,-22.7489,3.89245,1.11754
574,-22.2481,3.53705,2.17952
575,-21.2116,3.73236,1.83464
576,-20.9782,4.63791,2.10473
577,-21.1602,4.56762,1.92302
578,-21.4298,3.14019,0.923167
579,-21.3583,3.13196,0.785627
580,-23.6273,2.94631,1.49644
581,-22.7489,3.89245,1.11754
582,-23.0165,11.317,1.75029
583,-22.9562,10.3261,1.91152
681,-23.5357,10.3965,0.991436
585,-23.325,10.1734,0.568928
586,-23.2665,9.8372,0.771655
587,-24.0101,7.01888,0.540477
588,-24.0334,6.8463,0.347362
589,-25.4974,5.28789,0.753283
590,-24.5444,4.98931,0.410684
591,1.48997,3.14932,0.48851
592,1.65046,2.55634,0.341891
593,1.90364,2.39395,0.513329
594,1.51033,1.12809,0.378404
595,1.75056,1.2701,0.504217
596,3.48877,1.89766,0.292834
597,3.22251,1.95575,0.441566
598,3.43807,-0.0347275,1.33504
599,2.874,1.02335,1.54512
600,9.95221,6.36602,1.40521
601,9.58587,6.4895,1.36615
732,10.2347,7.13699,1.56326
603,9.22087,7.6237,1.55812
604,9.06678,7.33279,1.45722
605,8.8344,5.2325,0.910015
606,8.28889,5.68135,0.669958
607,6.38924,4.35328,0.257003
608,6.3443,4.63609,0.381899
609,6.03726,4.11139,0.995576
610,5.34197,3.61902,2.17832
611,6.21076,4.52052,2.22708
612,5.59652,5.7464,2.33146
613,5.86327,5.67411,2.22924
614,-2.74778,11.7899,1.69706
615,-2.77552,10.6706,1.78654
616,-3.1591,10.6612,0.260634
617,-3.0296,10.5348,0.456538
618,-3.96354,8.73418,2.02438
619,-3.52315,8.81429,1.99435
620,-3.42051,4.60596,1.68785
621,-2.94898,5.53577,1.26716
622,-0.274144,2.60319,1.27401
623,-0.19859,3.29266,1.22019
624,5.93864,11.6971,2.78807
625,5.97446,11.7872,2.88791
626,6.01986,11.8382,2.83573
627,-9.8987,10.5859,1.47713
628,-9.79488,10.6634,1.55806
629,-7.23101,9.74372,1.45608
630,-7.03828,9.85772,1.41494
631,-6.40548,11.7253,1.57584
632,-6.14385,10.5903,1.43935
633,-6.50383,10.437,0.162935
634,-6.34388,10.3826,0.181987
635,-5.22183,11.3191,1.40158
636,-4.89409,10.7874,1.81237
637,-4.97769,10.4763,1.75078
638,-5.828,8.96596,0.301508
639,-5.94094,9.03384,0.344812
640,-5.95232,3.53592,1.3731
641,-5.7401,3.43341,1.0986
642,-5.6146,3.54948,1.21697
643,-4.71004,2.73482,1.03837
644,-4.70487,2.96221,0.959049
645,-5.02952,2.388,1.78111
646,-5.63114,2.47079,1.8195
647,-5.91825,3.09143,1.84033
648,-11.5109,0.249112,1.21865
649,-12.0321,0.163341,1.17513
650,-13.6168,0.907507,1.10085
651,-13.4267,0.622736,1.15151
652,-16.1448,-3.24255,2.40361
653,-16.1728,-3.02344,2.02544
654,-16.2606,-3.81637,1.57722
655,-16.0236,-4.02748,0.962023
656,-15.8897,-3.60987,1.0132
789,-15.584,-4.30013,1.67964
658,-14.3021,-3.76519,1.6231
659,-14.6664,-3.33852,1.60005
660,-11.323,-1.16079,2.28533
661,-12.3165,-1.73462,1.92392
662,-11.6215,-2.19228,1.45408
663,-12.1679,-3.20257,1.02216
664,-12.7389,-2.37957,1.05497
665,-22.7398,0.579213,2.29281
666,-21.578,0.565564,2.17114
802,-22.4095,-0.109941,0.961173
668,-21.9919,-0.119664,0.749463
669,-21.2884,0.214091,0.91948
670,-20.9167,1.88563,1.86541
671,-20.5965,2.33155,1.83421
672,-23.4131,1.63581,1.86542
673,-23.7136,1.62353,1.59068
674,-23.5728,1.87293,1.65077
675,-22.7452,13.0056,1.84641
676,-22.9297,12.2268,1.92808
677,-23.7007,12.9498,2.03826
678,-24.0987,13.0187,1.54918
679,-23.9337,12.1902,1.67325
680,-24.364,11.0022,0.485194
681,-23.5357,10.3965,0.991436
682,-23.9169,9.74386,2.38042
683,-24.4908,9.41306,2.28903
684,-23.8487,10.4713,2.30344
685,-25.1115,7.67327,0.459016
686,-24.4421,7.54932,0.526422
831,-25.8033,6.83927,1.16706
688,-24.7202,6.17373,1.93837
689,-24.7506,5.87987,1.85289
690,-24.1885,4.94121,1.76076
691,-24.3413,5.02232,1.8459
692,-24.5018,5.0418,1.86044
693,-25.7131,6.08535,0.846141
694,-25.7511,6.39778,1.48998
695,-25.5541,5.87523,1.38128
696,-24.6894,4.11919,0.535635
697,-24.854,4.36132,0.560937
698,-26.9941,4.37917,1.61064
699,-25.9305,4.38994,1.55441
700,-25.9106,6.1419,0.409103
701,-25.8491,5.99322,0.395109
850,-26.9095,5.4197,1.64581
836,-26.4147,5.82657,1.52547
704,-26.4948,5.43006,1.96139
705,-26.1094,5.25189,1.99565
706,-25.9899,4.05912,0.366988
707,-25.8568,4.24119,0.462481
708,-26.4428,5.44855,0.530858
709,-26.2807,5.55125,0.447947
710,-0.0761617,2.75941,0.362823
711,0.449707,2.99272,0.245389
712,0.916717,2.92148,0.42583
713,2.63902,-0.570229,1.48771
714,2.0934,-0.454351,0.959049
715,1.9195,0.602936,0.770491
716,1.12782,1.94623,0.157769
717,1.46203,1.55465,0.11417
718,1.41497,1.46789,0.143474
719,2.65917,0.436775,2.18998
720,2.1687,1.10834,2.51898
721,2.03402,0.229446,2.22577
722,2.23008,0.565212,2.24852
723,1.84331,0.812524,1.88735
728,4.28091,0.387762,0.761211
725,3.63588,1.0689,0.316533
726,3.47776,1.19994,0.365394
727,4.68502,0.614221,0.736277
728,4.28091,0.387762,0.761211
729,3.63162,-1.56367,1.77064
730,3.74976,-1.33745,1.70666
731,10.6908,7.6073,0.767984
732,10.2347,7.13699,1.56326
733,11.5007,7.05272,1.38644
734,11.6546,6.46295,1.48822
735,10.7587,6.65952,1.33721
736,8.42082,7.07344,2.40014
737,8.57422,7.32132,2.43957
738,8.74073,7.42873,2.44007
739,7.91415,4.11807,0.387435
740,7.98151,4.26705,0.443342
741,8.25239,3.14551,2.24046
742,8.59335,4.24003,1.91411
903,9.14516,3.4136,1.61101
744,9.85931,4.1799,0.336475
745,9.00787,4.38581,0.283935
746,9.27505,4.03567,0.667337
747,9.04578,4.18317,0.724675
755,6.10824,2.76907,1.53656
749,7.07345,3.08487,1.40264
750,6.5739,3.91297,1.13514
751,5.77588,5.28063,1.25971
752,5.4097,5.22794,0.512303
753,5.75876,4.44275,0.324538
754,6.2857,2.04885,0.956862
755,6.10824,2.76907,1.53656
756,-3.65317,9.81548,1.97412
757,-4.07484,9.50433,1.97332
758,-3.97333,10.4122,1.89444
759,-3.5155,11.0038,1.83875
760,-3.52337,10.3383,0.13774
761,-3.40741,10.2618,0.223256
762,-3.87273,11.6482,0.7695
763,-4.05948,11.2945,0.509825
764,-3.94346,10.9421,0.419643
765,-3.59122,2.59569,1.89079
766,-3.52019,3.39507,1.75592
767,-2.59127,2.80684,2.00709
768,-2.21761,2.87681,1.36244
769,-2.63915,3.5561,1.22801
770,-1.96341,3.84152,1.78725
771,-1.96143,4.53129,1.73883
772,-2.27657,4.44008,1.6976
773,-2.64242,4.79336,0.598592
774,-2.71399,4.73763,0.700307
775,-2.12849,3.90769,0.462207
776,-2.30591,3.85049,0.562413
777,0.880081,3.76695,1.68843
778,1.15398,3.00853,1.08783
779,1.04588,2.90511,1.09351
780,-7.32462,9.38812,0.473641
781,-7.22941,9.36275,0.621542
782,-5.2861,11.5371,0.53954
783,-5.2909,11.5351,0.751051
784,-5.35653,3.33186,0.287442
785,-5.40587,3.26547,0.318222
786,-16.1502,-4.69694,1.51303
787,-16.0849,-4.61371,1.50478
788,-15.359,-4.49869,0.971015
789,-15.584,-4.30013,1.67964
790,-9.88766,-2.49055,1.31505
