331,-10.402,-0.71582,1.88574
332,-10.5374,0.443546,1.70047
333,-9.1499,-0.941332,1.5975
334,-8.74213,-1.10998,1.13551
335,-8.59424,-0.332988,0.434629
336,-9.20743,-0.11692,2.34315
337,-8.92426,-0.276774,2.19428
338,-8.9132,0.0138691,2.42728
339,-8.71117,0.0233473,2.28288
340,-5.82879,1.69976,2.72789
341,-5.85999,1.82073,2.71514
342,-2.51086,-1.67922,0.981394
343,-2.43001,-1.66641,1.01572
344,-2.48543,-1.50021,0.45066
345,-2.36545,-1.52541,0.580498
346,-3.78515,-1.82293,0.292298
347,-3.85082,-1.78693,0.205794
348,-0.329824,-0.90821,1.70868
349,-0.231255,0.174208,1.68041
350,1.184,1.33852,1.22788
351,0.89631,1.34273,1.10063
352,0.940355,1.2823,2.4865
353,0.808323,-0.241115,2.12016
354,0.908912,0.397417,2.63526
355,0.693507,0.516448,2.56847
356,1.31265,2.489,1.97025
357,1.08357,2.72757,2.14805
358,0.735938,2.4743,2.13569
359,0.143549,2.83899,0.7069
360,0.143211,2.60819,0.76789
361,1.07234,2.03065,0.280153
362,0.489783,1.64198,0.344174
363,-9.32366,26.2863,1.65666
364,-9.04872,26.7929,1.35602
365,-8.1418,25.9663,1.39915
366,-6.20993,24.5305,1.02442
367,-6.30608,24.5772,1.13154
368,-6.46362,25.4552,0.352372
369,-6.39784,25.6427,0.512041
370,-7.94203,25.9698,0.219182
371,-7.94499,25.8337,0.230265
372,-10.7768,23.3551,2.21645
373,-10.0566,26.5788,1.18575
374,-10.7957,25.3195,2.20368
375,-9.82985,25.3965,2.38333
376,-11.4071,24.0705,0.965312
377,-11.7481,23.1094,1.04989
378,-10.6597,23.2569,0.58285
379,-7.24667,23.921,0.238337
380,-7.31746,23.928,0.287543
381,-5.92251,24.3354,0.437123
382,-5.56581,23.9653,0.536683
383,-5.4688,23.5164,0.388361
384,-4.54906,28.4673,2.04676
385,-4.67305,27.3826,1.99488
386,-2.77797,26.7518,1.55662
387,-3.94134,26.7406,1.563
388,-2.49031,23.4776,1.08316
389,-3.64349,23.1068,1.86407
390,-2.67817,23.1916,1.08083
391,-2.86593,23.1171,0.991706
392,-0.0619995,24.2733,0.316493
393,-0.185023,24.1872,0.423997
394,1.60487,23.1925,2.60205
395,1.62461,22.9418,2.63232
396,0.217772,23.6782,0.822495
397,0.481077,23.769,0.202239
398,1.22619,23.2681,1.59694
399,0.50708,23.025,0.981715
400,0.580139,22.7729,1.08303
401,0.0437311,20.4479,0.0834998
402,-0.0432521,20.4088,0.144396
403,-12.1285,21.7938,1.353
404,-11.9523,20.6079,1.49506
405,-11.5487,20.3743,1.40244
406,-12.3076,18.7637,0.499931
407,-12.2331,18.9729,0.36274
408,-12.4015,19.4604,0.599406
409,-12.2674,19.3769,0.625805
410,-12.5858,19.3185,2.08814
411,-12.3256,17.0879,1.55933
412,-12.5197,18.0923,2.3916
413,-11.9947,18.1243,2.33069
414,-12.0523,15.6624,1.22545
415,-11.879,16.8312,1.45176
416,-12.693,17.0982,0.43785
417,-12.4432,17.0851,0.425291
418,-10.1365,18.6449,0.511919
419,-10.5633,18.2881,0.234991
420,-10.5904,18.1984,0.451296
421,-11.9726,18.2547,0.425541
422,-11.8927,18.2583,0.346411
423,-10.1342,13.8353,1.85264
424,-10.114,15.0308,1.91222
425,-11.2843,15.0309,1.39832
426,-11.8434,15.7845,1.64048
427,-11.3122,15.402,1.44534
428,-11.0884,15.4369,1.61597
429,-11.373,16.5385,0.989421
430,-11.3149,16.3033,1.04061
431,-10.2428,17.4944,0.244
432,-10.1829,17.5486,0.245441
433,-5.54054,15.8498,1.77288
434,-7.8998,16.2231,2.32392
435,-6.36547,15.4225,1.88596
436,-6.87426,15.5379,1.90301
437,-6.812,15.3785,0.152726
438,-6.93442,15.373,0.148559
439,-7.00214,14.7298,1.10286
440,-7.55505,15.0053,1.7757
441,-6.98524,13.7268,1.38604
442,-7.18346,15.1028,1.65407
443,-6.47881,15.1495,0.33453
444,-7.04331,14.8961,0.777438
445,-6.8828,15.2837,0.559983
446,-7.02513,15.4417,0.537852
447,1.20909,4.57418,0.32956
448,1.21845,4.5966,0.545538
449,-14.1346,7.6624,2.13785
450,-14.3699,6.66719,2.34427
451,-15.7299,5.24916,0.831291
452,-15.4587,5.23938,0.74404
453,-14.4333,3.7351,1.05748
454,-14.4988,4.29926,0.913048
455,-6.15389,1.55383,2.05219
456,-6.29433,1.54057,3.05451
457,-6.20557,1.50401,3.10561
458,-5.89106,0.580666,2.35261
459,-6.08603,1.11015,3.10429
460,-2.6006,-1.27783,0.325705
461,-2.51716,-1.36211,0.289765
462,-3.71161,-1.804,0.701148
463,-3.67943,-1.7394,0.660205
464,1.21837,-0.448434,1.70609
465,1.42039,-1.17615,2.07484
466,1.14581,-1.24732,2.0811
467,1.62288,2.25295,0.847345
468,1.66034,2.23836,0.622969
469,-7.25674,26.4209,2.20134
470,-7.28864,27.0731,1.59362
471,-8.0028,27.0564,1.36213
472,-11.1386,26.7403,1.70314
473,-10.4335,26.826,2.42095
474,-10.2204,26.8055,2.45071
475,-10.3891,27.0872,0.17372
476,-10.2088,27.0518,0.124101
477,-6.77516,26.1117,0.2693
478,-7.58256,25.9723,0.301938
479,-7.63896,26.0416,0.311125
480,-12.5635,26.7998,2.2113
481,-12.2934,26.497,2.21499
509,-13.186,21.2029,1.20955
483,-13.2066,22.6791,0.800925
484,-12.9072,22.7947,0.827808
485,-12.2228,24.2407,0.354779
486,-12.5223,23.9211,0.549436
487,-12.6944,22.5054,0.222182
488,-12.9216,23.2268,0.322191
489,-12.8229,23.2175,0.539007
490,-6.74648,23.9009,0.203063
491,-6.80325,23.7585,0.302129
492,-4.46289,30.4009,0.966682
493,-4.49432,29.991,1.00969
494,-2.83068,29.2524,1.89386
495,-3.85785,28.668,1.76119
496,-2.57351,25.1004,2.08273
497,-2.49521,25.5783,2.01037
498,-1.58246,25.0127,1.8766
499,-0.419482,25.6787,1.61336
500,-1.40252,26.1977,1.57335
501,-2.7081,24.8702,0.452542
502,-2.66218,25.3559,0.403935
503,-1.28285,25.913,0.175097
504,-1.41559,25.9922,0.191588
505,0.227501,22.4786,0.32623
506,0.301259,22.8742,0.106081
507,0.451363,22.9937,0.176071
508,-14.0748,21.5365,1.20848
509,-13.186,21.2029,1.20955
510,-13.8079,20.1725,0.895286
511,-13.2413,19.6608,1.49908
512,-13.0045,19.9662,1.56408
513,-12.2728,18.273,0.569592
514,-12.3195,18.3299,0.632799
515,-12.8699,18.9313,0.335794
516,-12.726,18.8292,0.527708
517,-12.6671,19.3337,0.371209
518,-12.5428,19.3655,0.352495
519,-14.3434,19.458,1.98044
520,-14.1441,17.7782,2.10731
521,-13.3923,17.5856,1.74976
522,-12.7256,16.6604,1.15905
523,-13.0168,16.6011,1.14372
524,-12.9375,16.9264,1.21154
536,-11.555,13.964,1.03717
526,-11.9562,14.8215,1.05992
527,-11.847,14.4279,0.738595
528,-11.8724,14.7564,0.481068
529,-13.1299,16.9762,1.92251
530,-12.9312,16.735,2.07468
531,-12.8857,16.5966,1.9412
532,-12.4142,16.7545,0.300261
533,-12.603,16.7599,0.0912716
534,-12.574,16.7283,0.151261
535,-11.5239,13.3719,0.525603
536,-11.555,13.964,1.03717
537,-11.8614,13.1811,1.82108
538,-11.704,13.0604,2.41738
539,-11.491,13.1835,2.37949
540,-8.3086,14.2135,1.084
541,-9.0427,15.1893,1.49822
542,-8.50969,14.3,1.43588
543,-8.69092,14.258,1.49656
544,-7.4221,14.0606,0.171438
545,-7.54916,13.9874,0.302528
546,-8.37968,12.9334,0.889389
547,-8.26969,12.9455,0.921629
548,-8.42149,14.1694,0.469828
549,-8.30747,13.9078,0.159126
550,-8.13082,13.8321,0.154621
551,-6.32605,14.7682,0.389004
552,-6.5496,14.7706,0.529509
553,1.3463,4.36693,0.629138
554,1.55189,4.36184,0.698723
555,1.4587,4.4628,0.602342
556,1.40757,4.59406,0.579473
557,0.674683,4.21911,0.39357
558,0.961778,4.34,0.240773
559,1.02121,4.39686,0.186068
560,0.725864,3.41816,0.39574
561,1.29032,3.60042,0.506084
562,0.921953,3.9189,0.493929
563,1.00401,3.97505,0.257516
564,-14.4686,10.1271,1.2169
565,-14.4324,9.03209,1.11625
566,-16.2031,8.18377,0.741191
567,-15.1225,8.29247,0.832446
568,-16.389,5.62463,0.309274
569,-16.3193,5.46334,0.247263
570,-16.5113,4.1339,0.290496
571,-16.475,4.45092,0.183487
572,-16.1355,3.97278,1.58342
573,-16.244,4.24794,0.905817
574,-16.2028,4.29576,0.789928
575,-16.9378,4.0705,2.0131
576,-16.0729,4.02727,1.64483
577,-16.9279,4.30392,1.76389
578,-16.7679,4.47343,1.7894
579,-16.4221,5.60568,1.89908
580,-17.9088,5.0317,1.57863
581,-16.6949,4.94955,1.89405
582,-16.5595,4.88995,1.87508
583,-17.0466,4.7792,0.179931
584,-16.8219,4.74157,0.15247
585,-13.5645,2.73492,0.676643
586,-14.0129,2.78279,0.681493
587,-14.8364,2.24473,0.841084
588,-14.5881,2.63156,0.717875
589,-7.23415,1.20194,2.29468
590,-6.83383,1.27358,2.81654
591,-6.66164,1.32867,2.92961
592,-6.19929,1.27457,2.29845
593,-6.60502,1.04701,2.34381
594,-6.56677,1.16601,2.29753
595,-6.79691,0.672217,2.90357
596,-6.77206,0.58033,2.89458
597,-6.94716,0.152301,2.22463
598,-6.77269,0.16907,2.21459
599,-2.76895,-0.807653,0.270846
600,-2.80353,-0.935086,0.139526
601,0.965183,-1.14541,1.00948
602,1.05353,-1.11589,1.01617
603,-10.3942,26.8819,1.4991
604,-10.9721,27.0246,0.262142
605,-10.8705,27.0038,0.293477
606,-12.3756,25.2594,1.82068
607,-12.7615,24.2628,1.38571
608,-12.6971,24.8597,2.00268
609,-12.6033,25.3496,1.93423
635,-14.5424,22.7748,1.64479
611,-14.7289,23.0681,0.611377
612,-13.6041,23.02,0.774898
613,-12.6669,24.6479,0.133995
614,-12.6421,24.6854,0.202376
615,-4.47938,32.4289,0.903406
616,-4.8351,31.4988,0.692987
617,-5.538,31.4477,1.03434
618,-5.33405,31.4578,1.01167
619,-0.316077,30.059,1.94186
620,-1.39434,29.8601,2.06988
621,-1.0953,28.8618,1.09326
622,-1.32498,29.17,0.598053
623,-1.43771,29.2399,0.648442
624,-1.90981,27.787,2.99975
625,-1.92215,27.8896,2.91805
626,0.678981,27.4105,1.77765
627,0.637161,27.3078,1.81163
628,1.41718,26.3617,2.34242
629,1.03139,26.3111,2.31206
630,0.844673,26.602,0.343788
631,0.122976,26.455,0.44815
632,-0.42201,24.9837,0.450107
633,-0.758304,24.943,0.456883
634,-15.2343,22.648,0.962607
635,-14.5424,22.7748,1.64479
708,-15.8572,23.1069,1.25655
637,-16.1512,22.8233,1.04642
638,-15.4676,22.3978,1.09001
639,-16.048,21.7466,1.96091
640,-16.1472,21.1648,1.46446
641,-15.7014,21.1975,1.49597
642,-14.7802,18.8584,1.38905
643,-14.2971,19.6148,0.725072
644,-16.0257,19.9751,0.638566
645,-15.085,19.4546,1.5091
646,-14.9225,20.2297,1.50054
647,-15.9269,18.2146,1.69029
648,-16.0891,17.129,1.67637
649,-15.4983,17.1961,1.57607
650,-15.4629,16.0745,1.39649
651,-14.3518,15.9403,0.751671
652,-14.6154,16.644,0.824389
653,-14.0316,19.5172,2.44823
654,-13.9787,19.0067,2.4874
655,-14.0679,18.728,2.41575
656,-12.0022,13.0652,1.44612
657,-12.7365,13.3031,1.27571
658,-12.2827,13.4695,1.18977
659,-8.32981,14.5164,0.0932247
660,-8.28007,14.4464,0.140254
661,0.531042,4.10107,0.119915
662,0.646213,4.06676,0.166078
663,1.23335,3.78862,0.118268
664,1.24126,3.7531,0.211682
665,-14.3696,12.7237,1.6067
666,-14.2476,11.5673,1.61535
667,-12.1979,10.1547,1.72697
668,-13.3087,10.0699,1.80567
669,-16.4359,10.8553,1.62452
670,-15.5168,10.2233,1.7038
671,-16.319,6.64598,1.1382
672,-16.1839,6.91261,1.08482
673,-18.2057,8.13695,1.00371
674,-17.3214,8.53234,0.602424
686,-17.5226,5.15959,1.63212
676,-17.3247,5.35917,1.51176
677,-17.0898,5.33947,1.53181
684,-18.2789,3.97663,1.72792
679,-17.9498,3.51037,1.22799
680,-17.3559,3.69996,1.43369
681,-17.6201,3.7219,0.477706
682,-17.5735,4.06547,0.321924
683,-18.5979,3.82085,1.75573
684,-18.2789,3.97663,1.72792
685,-17.6988,5.22281,1.71336
686,-17.5226,5.15959,1.63212
687,-17.7683,4.74026,0.199118
688,-17.5125,4.79038,0.318207
689,-12.1612,2.7287,1.63986
690,-12.7955,2.51815,1.55382
691,-12.3949,1.42317,2.43795
692,-13.0968,1.75128,2.29686
693,-13.0685,1.90007,2.22004
804,-12.4174,1.46127,1.37914
695,-12.9148,0.834863,0.746601
696,-13.2774,1.92969,0.93853
697,-12.9247,2.33342,2.86664
698,-12.7484,2.33258,2.80603
699,-16.7818,2.36252,1.33138
700,-16.0669,2.47273,1.22591
701,-15.2393,0.585833,0.986155
702,-14.5466,1.33488,0.949985
703,-15.0857,1.4933,0.265572
704,-14.9308,1.54497,0.283035
705,-2.8461,-0.594142,0.0564529
706,-2.78949,-0.602198,0.132771
707,-16.3072,23.6481,2.38741
708,-15.8572,23.1069,1.25655
709,-16.172,23.6049,0.385061
710,-15.9457,23.9753,0.298043
711,-15.7418,23.7837,0.461462
712,-15.9802,24.8593,1.52595
713,-14.5681,25.1561,1.49794
714,-14.8706,24.1755,1.39713
715,-4.65339,34.9411,1.63541
716,-4.69133,33.8017,1.72513
717,-2.75289,31.7094,1.45333
718,-3.37171,32.7869,1.06985
719,-3.17499,31.9782,0.845724
720,-2.94371,32.296,0.361526
721,-3.32337,32.6658,0.339069
722,-6.93678,32.0075,1.21051
723,-5.84691,32.017,0.983282
724,0.285802,28.2688,1.13827
725,0.143892,28.6317,1.04688
726,1.49505,28.094,1.71154
727,1.5152,29.0489,1.687
728,1.22182,29.1314,1.65499
729,1.32802,29.1203,0.235601
730,1.04927,29.2236,0.262639
731,-1.02311,28.5406,0.423399
732,-1.2322,28.7264,0.194283
733,0.763909,26.11,0.653792
734,0.976119,26.2033,0.21989
735,0.927756,26.2548,0.319652
736,0.752382,25.1092,0.468653
737,0.491825,24.9887,0.393489
738,-18.3154,22.4316,1.04815
739,-17.2361,22.3805,0.599316
740,-17.4389,22.9641,0.384887
741,-17.4058,23.5753,0.757851
742,-16.8981,22.6983,0.497498
743,-17.7783,20.5603,1.29895
744,-16.6914,20.4564,1.33119
745,-17.4326,18.9325,0.273639
746,-16.4108,18.8678,0.29968
747,-17.6822,17.2805,1.305
748,-17.0138,16.3438,1.66238
749,-14.5569,13.9108,0.692992
750,-14.3686,14.3309,0.504829
751,-14.312,14.6484,0.502881
752,-15.5737,15.08,0.764154
753,-15.129,15.037,0.712219
754,-12.8899,14.2154,1.04086
755,-12.9581,14.1279,1.07626
756,-10.401,10.8648,1.11269
757,-10.8736,10.7103,0.918989
758,-11.3788,11.5824,1.55958
759,-11.3653,11.4543,1.60657
760,-12.5089,11.4995,0.577337
761,-12.5269,11.3521,0.615008
762,-10.6085,9.99629,0.521366
763,-10.739,9.77351,0.595259
764,-11.0276,9.84958,1.16776
765,-18.0435,12.0467,1.24618
766,-17.9193,11.9338,1.27827
767,-18.9857,9.9927,1.44821
768,-17.9406,10.225,1.60253
769,-16.6503,11.8566,0.884804
770,-16.7129,11.8116,1.03007
771,-16.5437,9.31879,0.59009
772,-16.5065,9.43286,0.616153
773,-16.2642,9.43027,1.28132
774,-16.3926,9.47007,1.21617
775,-16.7933,9.75882,0.148946
776,-16.7695,9.84849,0.265801
777,-17.7286,9.26373,1.14317
778,-17.7203,9.34664,1.13808
779,-16.7947,7.13942,0.231693
780,-17.3016,7.19452,0.349256
781,-17.2704,7.0859,0.698379
782,-20.1734,7.23349,1.63364
783,-19.4553,7.45153,1.66221
784,-20.2751,8.36869,2.32489
785,-20.2801,8.81361,1.87561
786,-19.6892,8.63585,1.82573
