77,-2.94883,13.6268,1.22405
78,-3.58945,14.4608,1.20883
79,-0.993373,3.87297,1.38383
80,-1.86459,4.83153,1.30577
81,-3.05549,3.86534,1.66722
82,-3.12963,4.3919,1.67473
83,-1.17493,5.96402,0.822839
84,-1.80671,6.04481,1.18241
85,-4.09276,4.57399,0.457547
86,-3.94903,5.07946,0.312137
87,-3.81654,5.06707,0.38128
88,-2.7105,4.23121,0.201336
89,-2.6771,4.42264,0.201087
90,-1.23235,5.30567,0.782877
91,-1.25128,5.39305,0.390683
92,-1.94729,5.23596,0.231786
93,-4.32033,2.90512,1.92976
94,-4.62389,3.97101,1.65136
95,-7.4759,4.81275,0.648773
96,-6.96067,4.89057,0.522615
97,0.536978,6.44632,0.900646
98,0.350301,6.47522,0.940071
99,-0.783959,7.90475,0.371118
100,-1.04149,7.6262,0.357954
101,-0.821266,7.54722,0.558188
102,0.915234,6.48363,2.89653
103,0.612427,6.50241,2.87988
104,-1.5085,6.83383,1.8291
105,-1.29645,6.91473,1.87314
106,0.729554,7.64091,0.517913
107,0.537069,7.90373,0.547139
108,1.12233,7.78655,1.34711
109,1.1077,8.36215,1.93583
110,0.427355,8.47922,1.86906
111,-1.61904,12.8129,0.753732
112,-1.83426,12.5232,0.810736
113,-1.77242,12.4822,0.932664
114,-0.822888,9.58594,1.42332
115,-1.06453,9.57525,1.45501
116,0.331612,12.0473,0.357043
117,0.507602,11.6871,0.354878
118,-0.349848,9.88975,2.18638
119,0.0846439,10.3275,2.30587
120,0.0150842,10.5092,2.23284
121,1.43172,11.2868,2.03053
122,1.1233,11.1714,1.96725
123,-1.11375,10.5995,0.316878
124,-0.956675,10.7148,0.383812
125,-0.149149,9.95724,1.1929
126,0.168054,9.90267,2.46657
127,0.20646,9.94279,1.53733
128,-0.19312,10.5458,1.50358
129,0.833452,10.5803,0.878974
130,0.855099,10.6972,0.960522
131,-1.65797,13.2952,0.387056
132,-1.66858,13.1201,0.448931
133,-1.10026,12.9789,0.581549
134,-1.21156,12.9167,0.565488
135,-8.78587,9.42061,1.16247
136,-8.79633,9.50636,1.20292
137,-3.4454,16.248,1.16503
138,-3.75237,16.1551,1.22682
139,-4.52667,18.1738,1.57179
140,-4.46924,17.093,1.45502
141,-0.823694,14.5206,1.73487
142,-1.80575,13.9023,1.62707
143,-1.82188,14.6818,1.01849
144,-2.48182,15.0451,0.611222
145,-2.6288,14.8067,0.622774
146,-3.14233,13.6213,0.237315
147,-3.18651,13.7398,0.325115
148,-0.834871,5.57566,1.19454
149,-0.413578,5.40955,1.62245
150,-0.668685,4.50987,1.64186
151,0.397964,4.733,1.98664
152,0.934149,4.46889,1.95458
153,-0.0553521,4.1159,1.91315
154,-1.37723,6.08708,0.590764
155,-1.35138,6.04307,0.656827
156,-1.93406,5.61322,0.33324
157,-1.86071,5.47297,0.240525
158,-2.60993,2.5465,0.95815
159,-3.67091,2.41006,1.10364
160,-4.66321,1.76015,0.840227
161,-4.57802,2.03952,0.930929
162,-8.98691,5.49319,1.57029
163,-8.01547,5.18254,1.23029
164,0.509534,6.39044,0.456988
165,0.501291,6.23223,0.76917
166,-1.05279,6.69859,0.450716
167,-0.946099,7.27272,0.207246
168,0.918532,7.04522,2.12597
169,1.2631,7.22637,2.6725
170,1.07958,7.20864,2.2203
171,1.11915,7.4075,2.15025
172,-1.49025,10.0266,0.242575
173,-1.32539,10.1501,0.225275
174,-0.664865,13.1189,0.1753
175,-1.03822,13.228,0.192897
176,-1.2462,13.4312,0.208988
195,-0.25151,13.2575,1.60176
178,-1.19732,13.1158,0.952465
179,-1.21772,13.1844,0.661428
180,-9.19021,9.51145,0.852708
181,-9.07585,9.52114,0.907397
182,-1.90822,16.6396,0.980836
183,-2.96379,16.6271,1.17123
184,-2.23223,17.4941,1.86287
185,-2.92735,17.6259,2.05179
186,-3.19409,16.9294,1.86447
187,-3.47918,15.787,0.980291
188,-3.49759,15.9822,0.932852
189,-4.89066,19.8561,1.37128
190,-4.7853,18.9765,1.86716
191,-4.48044,19.0956,0.586499
192,-4.2777,19.0803,0.678677
193,-4.40845,18.9146,0.720108
194,-0.155644,12.8099,1.66198
195,-0.25151,13.2575,1.60176
196,1.02807,13.1424,1.9846
197,1.05618,14.4942,1.48777
198,0.377828,14.4578,1.47076
199,0.250697,15.0698,0.224879
200,0.0267616,15.0107,0.364686
201,-2.69478,12.9591,0.240172
202,-3.02326,13.0898,0.232593
203,-3.65695,12.7427,0.469619
204,-3.26624,13.1029,0.251574
205,-0.0894451,3.50253,1.25546
206,0.163883,3.42228,1.28943
207,0.33816,3.56066,1.36891
208,-0.210161,2.69132,1.50166
209,-1.35978,2.58173,1.48141
210,-3.45753,0.741544,1.76364
211,-4.0104,1.31693,1.34654
265,-3.8459,-0.389833,0.764592
213,-4.55195,0.622409,0.482169
214,-4.48518,0.829549,0.410366
215,-4.41803,1.1098,1.21834
216,-4.6652,1.14527,1.68521
217,-4.6417,1.25628,1.65375
218,-11.3076,5.08414,1.29007
219,-10.1973,5.35436,1.34697
220,-9.83635,3.78729,1.13435
221,-9.30567,4.61184,1.27996
222,0.714249,4.95516,0.636148
223,0.788219,4.95393,0.2243
224,0.817517,6.15118,0.0934538
225,0.594331,5.94986,1.12672
226,0.80776,5.97617,0.668962
227,0.734971,6.15948,0.662936
228,-0.097964,15.8132,1.1628
229,-0.832485,16.2061,1.11505
291,0.402764,16.7585,1.74465
231,0.0467327,17.7251,2.00924
232,-0.81388,17.3575,1.93958
233,-0.694524,17.1989,0.186771
234,-0.788992,17.1135,0.279596
235,-2.83831,17.9273,0.856585
236,-2.80917,17.8131,0.918302
237,-6.14672,21.0813,0.647267
238,-5.6053,20.6837,0.786321
305,-5.65866,21.9977,1.11391
240,-4.48229,21.9447,1.19765
241,-4.69392,20.9979,1.20104
300,-7.08021,20.9997,1.49902
243,-6.71664,20.0581,1.59205
244,-5.85305,19.997,1.60837
245,-3.12845,20.961,1.91212
246,-4.00309,20.8133,1.84985
247,-3.10488,20.0106,1.14849
248,-2.80836,19.5507,1.44969
249,-3.88879,19.7606,1.46373
250,0.631842,14.4962,0.242925
251,0.729771,14.4398,0.362771
252,0.66535,14.3892,0.458521
253,-1.14818,0.300749,1.32692
254,-0.717161,1.41156,1.39029
255,1.0921,1.16132,1.52876
256,0.538533,1.87812,1.56792
257,1.16365,2.7155,0.971156
258,0.936518,2.68348,0.902426
259,1.31204,2.07356,0.289488
260,0.166294,2.18051,0.344293
261,-4.53506,-1.24628,2.17232
262,-4.03707,-0.436503,2.10921
263,-3.99552,-0.624227,0.880101
264,-3.8358,-0.580744,0.528968
265,-3.8459,-0.389833,0.764592
266,-2.21865,-0.288908,1.61534
267,-2.62792,-0.0978704,1.72954
268,-2.38525,1.19754,0.749822
269,-2.73665,1.16471,0.992343
270,-4.58222,-0.219921,0.16963
271,-4.60267,-0.0410592,0.278342
272,-12.5785,4.99812,2.39734
273,-12.4184,5.01816,2.26868
274,-13.6746,5.17238,1.41935
275,-12.5501,5.22802,1.59168
276,-8.72724,2.19636,0.918878
277,-9.33244,2.88779,0.898751
388,-9.71652,2.25689,1.95567
279,-9.50943,3.02589,2.24909
280,-9.54197,3.08199,2.05184
390,-9.22711,1.1704,1.11691
282,-10.5095,1.2986,0.920042
283,-10.4763,2.40872,0.770358
284,0.664292,4.30849,0.140091
285,0.829194,4.52818,0.110083
286,1.11987,4.43436,0.60293
287,1.03947,4.37991,0.481806
288,1.11659,6.00083,0.53712
289,1.02979,6.02958,0.523181
290,1.29437,17.2919,1.67494
291,0.402764,16.7585,1.74465
292,0.671814,16.4815,0.363588
293,0.593845,16.6098,0.597282
294,1.36278,16.2943,2.3656
295,1.44594,16.0479,2.45765
296,1.08829,15.9325,2.32513
297,-1.2273,17.5792,0.434353
298,-1.15886,17.2565,0.195851
299,-7.94782,20.7297,1.48349
300,-7.08021,20.9997,1.49902
301,-6.29912,21.9418,2.33762
302,-6.32514,21.6862,2.16613
303,-5.89246,22.324,1.14628
304,-5.66732,22.1388,1.07313
305,-5.65866,21.9977,1.11391
399,-8.90843,21.5418,1.46135
307,-7.80215,22.0821,0.845359
308,-6.86139,21.7792,0.56101
404,-6.13151,22.783,1.05406
310,-5.73907,22.7154,0.593522
311,-5.70062,22.7999,0.985917
312,-5.40091,22.6065,1.0566
313,-4.85984,24.3674,1.41691
314,-4.69373,23.2995,1.45012
315,-2.88884,23.1473,0.451385
316,-3.94738,22.8171,0.662801
317,-3.4133,22.8222,2.10169
318,-3.66183,21.8846,1.56284
319,-3.59562,22.1455,1.48141
320,-3.85098,22.1317,1.48278
321,-8.48459,18.8451,1.76748
322,-7.68685,19.3854,1.73625
323,-6.43343,18.684,2.43889
324,-6.56352,19.1096,2.2415
426,-7.64553,18.9194,1.00301
326,-7.25929,18.2475,2.00398
327,-7.39144,18.6319,0.564085
328,-7.05053,19.0401,0.421656
329,-2.95521,21.896,1.17933
330,-3.00462,21.8016,1.23244
331,-1.84721,21.2804,0.7751
332,-1.90662,21.2632,0.81538
333,-2.33854,22.9221,1.84057
334,-1.84007,22.713,2.20389
335,-1.93662,21.5698,2.29995
336,-1.61681,19.3515,1.82629
442,-0.691963,22.3137,1.70362
338,-1.04255,20.769,2.35774
339,-1.80733,21.0068,2.31466
340,-1.67251,18.7459,0.504034
341,-1.83073,18.8831,0.586744
342,-1.48101,19.9564,2.83033
343,-2.93054,19.9065,2.87572
344,-1.75435,19.9254,2.94956
345,-1.88433,19.7638,2.86774
346,0.774071,13.6867,0.597915
347,1.05851,13.7906,0.349716
348,1.11256,14.177,0.160538
349,-1.11057,-1.03497,1.15257
350,-1.10208,-0.532426,1.00495
351,0.341867,0.46168,1.90501
455,-0.424787,-1.05907,1.45384
353,0.377718,-0.337183,0.966952
354,-0.14778,-0.131855,0.763084
355,-0.0522997,0.0890924,2.04118
356,-0.23828,0.177136,2.04586
357,-0.407513,0.192126,1.97506
358,-1.22938,1.47297,1.72172
359,-1.1501,1.31942,1.60155
360,-1.53238,-0.479002,0.776462
361,-1.42661,-0.453263,0.771108
362,-2.77401,-1.16925,2.39833
363,-3.18319,-1.13622,2.67429
364,-3.41543,-1.14673,2.55128
365,-4.84047,-0.788226,0.243891
366,-4.64164,-0.867833,0.372885
367,-4.49876,-0.766664,0.157266
368,-2.77385,-0.414306,0.127444
369,-2.91312,-0.507021,0.189454
370,-3.60021,-1.29074,1.38152
371,-2.76485,-1.24089,1.27621
372,-3.25394,-1.47394,0.969605
373,-3.29526,-1.00426,0.620657
374,-1.94297,1.36888,0.0979492
375,-1.97742,1.31292,0.138022
376,-14.7731,6.11709,1.28392
377,-14.8546,5.95332,1.23039
378,-15.719,4.46797,0.736072
379,-14.8113,5.00406,1.03641
380,-14.389,3.22167,1.67116
381,-14.2986,4.39757,1.62751
382,-8.45583,0.920934,2.46385
383,-8.44989,1.18115,2.3857
384,-8.05122,3.08571,1.48357
385,-8.41183,2.93966,1.43833
386,-10.1731,2.33662,1.4009
387,-10.3343,2.31231,2.19638
388,-9.71652,2.25689,1.95567
389,-10.085,0.171825,1.08827
390,-9.22711,1.1704,1.11691
391,0.259656,3.59355,0.648329
392,0.350409,3.57732,0.562267
393,1.12119,4.64873,0.279727
394,1.13012,4.65965,0.37507
395,1.53403,16.3223,1.26488
396,1.65556,15.9643,1.18301
397,1.61161,15.9089,1.35145
398,-9.45865,22.1215,1.36724
399,-8.90843,21.5418,1.46135
400,-9.06425,19.4357,1.49543
401,-9.44559,19.3175,1.76395
402,-8.64767,20.2172,1.7641
403,-5.89841,22.8133,1.50067
404,-6.13151,22.783,1.05406
405,-8.43843,23.8719,1.4054
406,-8.16165,22.9387,1.36277
407,-6.83659,22.8835,1.68432
408,-6.78684,23.6125,1.38444
409,-7.29001,22.6745,1.07445
410,-5.89402,23.4301,0.586555
411,-5.76424,23.3569,0.650524
412,-4.77166,26.2576,1.25786
413,-4.58686,25.1943,1.30548
414,-5.68042,23.8501,1.03613
415,-5.27796,23.7512,1.01584
416,-2.38245,21.8486,0.491826
417,-2.54555,22.0759,0.424981
418,-2.00696,24.0651,0.204289
419,-2.11988,23.8917,0.310049
420,-2.92761,23.981,0.362519
421,-2.82555,23.89,0.260984
422,-7.25241,18.073,1.12171
423,-7.13348,17.1679,1.84118
424,-7.99725,17.8317,1.9705
425,-7.79859,18.6927,0.281023
426,-7.64553,18.9194,1.00301
427,-10.379,18.6824,2.31834
428,-10.0086,18.4914,2.1016
429,-9.82039,18.4788,2.0718
430,-6.14663,17.2457,1.69547
431,-6.09416,17.6469,1.66486
432,-6.23635,18.0493,1.70895
433,-6.49834,18.7494,0.279201
434,-6.76468,18.643,0.327675
435,-6.38247,17.7903,0.530765
436,-6.45557,17.9364,0.356056
437,-1.57247,21.1464,0.360534
438,-1.68488,21.1348,0.757434
439,-1.17674,24.0087,1.52269
440,-1.2662,23.8497,1.53278
441,0.395995,21.7953,1.48246
442,-0.691963,22.3137,1.70362
443,1.04057,21.1697,1.34836
444,1.08675,20.8516,1.88003
445,0.159559,20.8853,1.98493
446,-0.606329,19.2252,1.71739
447,-0.787017,19.8505,1.91081
448,-1.06676,20.3243,0.437139
449,-0.873705,20.2996,0.518214
450,-0.922754,20.333,0.761341
451,0.878486,12.4142,0.217218
452,0.829744,12.7289,0.0311565
453,0.849896,12.8047,0.0995601
454,-0.0269511,-1.42302,2.20146
455,-0.424787,-1.05907,1.45384
456,-0.0294869,-1.47187,0.380863
457,-0.0199676,-1.09442,0.47313
458,0.593974,1.11824,0.425004
459,1.02006,0.722359,0.517756
460,0.910316,0.462339,0.351543
461,-3.98475,-1.43125,0.48295
462,-4.1005,-1.32511,0.31796
463,-2.41422,-1.47195,0.172908
464,-2.40237,-1.65767,0.331504
465,-14.0976,7.46912,1.08347
466,-14.321,6.4527,1.11274
467,-17.2812,5.60151,1.49806
468,-16.339,4.89034,1.46827
606,-17.5911,4.46545,1.93993
470,-17.0644,3.85538,1.80752
471,-16.2784,4.06133,1.49683
472,-16.9821,3.72111,0.278304
473,-16.7789,3.75591,0.300423
474,-15.8986,2.34672,1.101
475,-15.0668,2.57075,1.14496
476,-14.4233,1.75964,1.14293
477,-14.4035,2.21139,1.30807
478,-12.5268,2.60654,1.23439
479,-13.7946,2.70281,0.911618
480,-8.51695,0.429855,1.5088
481,-8.61462,0.594764,1.64433
482,-6.7853,2.0654,2.32473
483,-7.50641,2.75805,1.953
484,-8.25109,3.05033,0.27085
485,-8.12775,2.33632,0.723449
486,-8.03962,2.34682,0.794863
487,-7.48663,3.28678,0.637758
488,-7.54092,3.22502,0.635963
489,-8.75291,-0.222465,0.876291
490,-8.57184,-0.935938,0.543028
491,-9.36089,-0.203531,0.438243
492,-10.6785,-1.04658,0.277237
493,-10.6464,-0.725141,0.256659
494,1.2417,15.7576,0.51713
495,1.40987,15.817,0.590224
496,-9.33355,23.8851,2.26526
497,-9.43718,23.271,1.62414
498,-9.49981,22.9915,1.62496
499,-10.1271,20.0837,1.35133
500,-9.7093,20.7413,1.48798
501,-9.77787,21.2875,1.45279
502,-11.8313,23.344,2.56723
503,-10.7426,22.7969,2.04425
640,-10.7278,20.7307,1.56311
642,-11.7059,22.7894,1.16979
506,-11.3671,21.6096,1.68419
507,-10.6197,21.9802,1.69857
508,-10.0696,23.5849,0.778764
509,-10.785,23.5432,1.81986
510,-10.3886,23.5008,1.00773
511,-10.2179,23.1223,1.044
512,-10.5691,18.7725,0.299554
513,-10.2372,18.9589,0.347094
514,-8.35116,26.476,1.97996
515,-8.41519,25.0781,1.85369
516,-9.31616,23.5362,0.706715
517,-9.40366,24.1619,0.904358
518,-9.3042,24.1205,0.924969
519,-6.06915,24.6967,0.321281
520,-6.44183,24.5948,0.674925
521,-6.53855,24.5574,1.00946
522,-7.50963,24.6392,0.292335
523,-7.58138,25.486,1.62569
524,-7.23755,24.8272,1.17194
525,-6.85878,24.5229,1.23821
526,-4.53691,28.4406,1.56444
527,-4.59988,27.4326,1.62821
528,-2.87319,26.5831,1.20502
529,-3.84501,26.6555,1.42744
530,-4.17144,25.1467,2.16628
531,-4.16002,25.4622,2.48536
532,-4.35273,25.6371,2.29016
533,-5.60927,25.2056,1.93631
534,-5.48117,25.3082,1.91539
535,-5.39273,24.2406,0.223301
536,-5.45385,24.2725,0.275311
537,-1.68504,21.9922,0.37629
538,-1.99965,22.151,0.304589
539,-2.14151,21.9286,0.248567
540,-1.49103,24.2227,0.13188
541,-1.5516,24.0818,0.208036
542,-9.30621,17.7513,2.13723
543,-10.0455,17.5227,2.05279
544,-9.45372,17.0679,1.78392
545,-8.36747,16.8685,1.79824
546,-7.65156,14.9685,1.70761
547,-7.50423,15.8045,1.77681
548,-6.33973,15.7232,0.396545
549,-6.80118,16.0662,0.555661
717,-6.74376,14.5029,1.85265
551,-6.19979,15.8694,2.10836
552,-6.31526,16.012,2.19803
553,-8.00319,18.3538,0.284257
554,-7.93719,18.3921,0.213843
555,-11.4661,17.8693,1.80796
556,-10.3732,17.8814,1.91375
557,-6.06484,17.357,0.0839412
558,-6.06671,17.3417,0.161368
559,-5.77631,16.6101,0.676245
560,-6.01748,16.9782,0.497349
561,-5.92684,17.196,0.492569
562,-0.856484,22.0777,0.190123
563,-1.05382,21.8351,0.223527
564,-0.975272,23.2498,0.582051
565,-0.765602,23.5945,0.666626
566,-1.18443,24.3608,1.14692
567,-1.15776,24.2957,1.06678
577,0.256225,23.0707,1.78749
569,-0.561426,23.2852,1.51596
570,-0.262242,23.5325,1.9483
571,-0.713359,23.8737,1.83414
572,-0.221711,24.0151,0.822168
573,-0.904784,24.2653,0.199974
574,-0.560519,24.1137,0.166384
575,-0.630188,23.9889,0.337322
576,0.98291,23.3542,1.8021
577,0.256225,23.0707,1.78749
578,0.787147,21.9312,0.326037
579,1.0433,22.0137,0.574248
580,0.191337,19.1613,0.715178
581,0.823851,19.451,0.431108
582,1.01117,19.7996,0.667632
583,1.74668,19.8979,0.996059
584,1.69726,20.0105,1.01181
585,1.4554,12.8787,0.392071
586,1.32335,12.7326,0.11365
587,1.12957,12.5737,0.108757
588,0.642034,-1.22579,1.75435
589,0.653714,-1.47908,0.98726
590,0.551646,-1.43825,1.34598
591,0.40119,-1.52186,1.40341
592,-1.03768,-1.18148,0.375823
593,-0.972259,-1.30553,0.238206
594,-0.864706,-1.35721,0.293687
595,-0.394241,-1.88054,0.121821
596,-0.366091,-1.84598,0.184339
597,-0.339771,-1.65323,0.966047
598,-0.372157,-1.67819,0.860412
599,-4.12381,-1.63847,0.768478
600,-4.07706,-1.62693,0.67808
601,-14.6057,9.72021,1.56743
602,-14.3943,8.70308,1.41767
603,-16.2108,8.35633,0.59632
604,-15.1031,8.14143,0.815183
605,-17.7012,4.37479,1.9402
606,-17.5911,4.46545,1.93993
607,-16.8724,5.9438,0.911882
608,-16.9214,5.82009,0.871775
609,-17.3569,2.40517,1.92179
610,-17.0255,2.41229,1.93446
611,-14.711,-0.135952,1.6438
612,-14.627,0.907555,1.53262
768,-15.7337,0.347321,1.60021
614,-16.2046,1.31312,1.28445
615,-15.0384,1.48387,1.44543
616,-12.3951,1.2766,1.2965
617,-12.6772,1.82643,1.54185
618,-12.9472,1.85626,0.44348
619,-13.3491,1.97507,0.295451
620,-13.3856,2.08075,0.426885
621,-9.36281,0.144963,2.14161
622,-9.03514,0.082993,2.37011
623,-8.9512,-0.0694606,2.1516
624,-6.06197,3.15382,2.76429
625,-6.14396,3.04116,2.76366
626,-5.86695,1.98884,0.996347
627,-5.9776,2.02037,1.08304
628,-7.8625,2.26092,0.265919
629,-7.9614,2.30189,0.259403
630,-10.0501,-1.1592,1.8124
631,-10.3564,-0.766015,1.24244
632,-9.96756,-1.34248,2.1771
633,-9.20091,-1.17822,1.80469
634,-10.0895,23.9762,1.85576
635,-9.92426,23.9737,1.72111
636,-9.74675,23.8623,1.74078
637,-9.54416,24.3976,2.63134
638,-9.62233,24.2419,2.56461
639,-11.1994,20.3816,1.45952
640,-10.7278,20.7307,1.56311
641,-12.3081,22.7009,0.851813
642,-11.7059,22.7894,1.16979
643,-13.1595,23.6314,1.43075
644,-12.7206,23.5323,1.56695
645,-11.5002,24.6662,0.439728
646,-11.5466,24.0794,0.798099
647,-11.9737,25.0482,1.65321
648,-12.4631,25.4564,2.26867
649,-12.1791,24.4932,2.29744
650,-12.9289,22.6324,1.58803
651,-13.1896,22.6666,1.03875
652,-12.7387,21.8064,1.05142
653,-13.7166,20.1949,1.27473
654,-12.8517,20.8463,1.4035
655,-11.637,19.7774,1.43012
656,-12.1467,18.7709,1.84527
657,-12.9178,20.2108,1.55506
658,-12.3502,19.6712,1.98337
659,-12.4744,20.5973,1.90946
660,-12.3184,20.5039,0.12321
661,-12.2819,20.5994,0.173624
662,-11.2234,18.9273,1.8882
663,-11.3896,18.8415,0.462857
664,-11.1877,18.6998,0.43454
665,-10.109,17.9318,0.232586
666,-10.2193,17.9055,0.349547
667,-11.1662,18.2147,0.216688
668,-11.1585,18.465,0.306491
810,-11.6151,26.0188,2.10091
670,-10.4513,26.8527,1.59637
671,-9.26013,26.5869,1.64891
672,-9.32705,24.8604,1.99404
673,-10.3561,25.8431,1.62737
674,-9.38709,25.0822,1.41482
675,-9.02256,25.2815,1.59125
676,-7.90087,25.3143,0.283636
677,-8.11733,25.5056,0.426666
678,-6.05544,24.129,0.360028
679,-6.3342,24.2859,0.244875
680,-6.42446,24.2802,0.418307
681,-7.04364,25.1866,0.602565
682,-7.0106,25.1114,0.508212
683,-7.28676,25.7618,0.827449
684,-6.99031,25.6096,0.885482
685,-7.09471,25.5746,0.955685
686,-5.07383,29.8497,1.37646
687,-4.98804,29.5079,1.37303
688,-2.98192,29.5389,1.46795
689,-3.63916,28.5645,1.42604
690,-1.48293,25.1641,1.6345
691,-2.01368,25.8305,1.5144
692,-1.66216,27.0019,0.60413
693,-1.78895,26.8692,0.721016
694,-6.72891,25.7307,2.03303
695,-5.80247,26.1683,1.68979
696,-6.2137,25.7088,1.83631
697,-6.17392,25.6352,2.00873
698,-1.56249,22.7088,0.157671
699,-1.53948,22.6574,0.349212
700,-0.849391,25.0407,0.3953
701,-0.869608,24.4062,0.347672
734,-11.8395,16.8126,1.71351
703,-11.979,16.4283,1.87943
704,-10.7463,16.5324,1.98265
705,-11.0026,15.8655,1.86126
706,-10.0825,15.6972,2.74283
707,-9.88866,16.05,2.63051
708,-8.36581,16.0916,2.36997
709,-8.53441,16.1815,2.34981
710,-7.87959,13.1526,1.31867
711,-7.88121,13.6469,1.39265
879,-10.4038,14.9952,1.91319
713,-8.633,13.2272,2.00778
714,-9.7296,13.6889,2.20691
715,-8.74936,14.0839,2.03898
716,-6.31467,14.3791,1.84479
717,-6.74376,14.5029,1.85265
718,-8.72235,15.3995,2.29637
719,-9.27997,15.2425,2.10325
720,-9.1404,14.5703,1.1933
721,-8.8577,15.0741,2.14854
722,-8.51306,14.9403,2.26008
723,-7.39033,13.8428,0.828509
724,-7.47788,14.0885,0.222272
725,-7.6092,14.1236,0.257004
726,-6.16037,14.5585,0.538819
727,-6.19466,14.7801,0.430691
728,-8.21115,18.1502,0.147878
729,-8.19069,18.1811,0.295365
730,-7.94446,17.8194,0.802408
731,-8.0465,17.8355,0.319809
732,-8.05936,17.9169,0.421587
733,-12.7505,16.9276,1.96117
734,-11.8395,16.8126,1.71351
735,-5.89502,17.1182,0.10154
736,-5.94473,17.0522,0.11971
737,1.28728,19.2619,0.185809
738,1.19805,19.4056,0.105304
739,1.45747,12.9424,0.157895
740,1.41967,12.8862,0.117834
741,1.36036,-1.3716,1.22278
742,1.26969,-1.32443,1.29038
743,-14.4264,12.1183,0.887049
744,-14.3891,10.9807,1.034
745,-13.2813,10.2193,0.48432
746,-13.4685,10.2707,0.491584
747,-16.316,10.1829,1.01507
748,-15.2897,10.1284,1.08663
749,-13.3623,10.1417,0.569786
750,-13.2335,9.77532,1.78299
751,-13.3533,9.74625,1.7469
752,-18.4702,8.53299,0.561597
753,-17.3191,8.48958,0.505323
754,-15.454,7.32884,1.63124
755,-15.4749,7.51745,1.60642
906,-17.6949,8.39521,1.74369
757,-17.3447,8.66677,1.62414
758,-17.1736,8.72163,1.39621
759,-18.8548,4.10222,0.97792
760,-18.2367,4.26143,1.10233
761,-16.7074,6.01511,1.26052
762,-16.7578,6.06235,1.17955
763,-18.3201,1.54548,1.45412
764,-18.0904,2.43857,1.80275
765,-14.9914,-1.59523,2.22855
766,-15.0595,-1.07703,2.21373
767,-16.8148,0.165376,1.6132
768,-15.7337,0.347321,1.60021
769,-14.5394,-1.21265,0.997722
770,-14.5929,-1.14169,1.0232
771,-16.5386,-0.604968,2.35904
772,-16.1532,-0.737831,2.41242
773,-15.9621,-0.676749,2.36504
774,-16.1845,-0.404731,0.0565338
775,-16.0502,-0.386955,0.0862019
776,-15.9341,1.40388,0.430678
777,-15.8754,1.31396,0.459159
778,-12.4433,-0.871197,1.0649
779,-12.726,0.225253,0.704494
780,-12.1372,0.180319,1.12691
781,-12.3205,0.458175,1.44028
